Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
385.610,123.000,-9.308,436000000.000,-55.976
386.167,124.000,-9.195,436000000.000,-55.863
386.731,125.000,-9.086,436000000.000,-55.754
387.291,126.000,-8.982,435999839.744,-55.650
387.841,127.000,-8.902,436000000.000,-55.571
388.389,128.000,-8.824,436000000.000,-55.492
388.946,129.000,-8.731,435999839.744,-55.399
389.491,130.000,-8.635,436000000.000,-55.303
390.038,131.000,-8.575,435999839.744,-55.243
390.598,132.000,-8.493,436000000.000,-55.161
391.136,133.000,-8.405,436000000.000,-55.073
391.678,134.000,-8.338,436000000.000,-55.007
392.231,135.000,-8.296,436000000.000,-54.965
392.741,136.000,-8.250,435999839.744,-54.918
393.253,137.000,-8.191,435999839.744,-54.859
393.785,138.000,-8.127,435999839.744,-54.796
394.306,139.000,-8.084,436000000.000,-54.753
394.862,140.000,-8.033,436000000.000,-54.702
395.435,141.000,-7.983,436000000.000,-54.651
396.010,142.000,-7.952,436000000.000,-54.620
396.590,143.000,-7.916,436000000.000,-54.585
397.162,144.000,-7.881,436000000.000,-54.550
397.716,145.000,-7.864,436000000.000,-54.532
398.277,146.000,-7.851,436000000.000,-54.519
398.845,147.000,-7.828,436000000.000,-54.496
399.406,148.000,-7.835,435999839.744,-54.503
399.955,149.000,-7.854,436000000.000,-54.523
400.516,150.000,-7.856,436000000.000,-54.524
401.044,151.000,-7.878,436000000.000,-54.546
401.563,152.000,-7.897,435999839.744,-54.565
402.111,153.000,-7.932,436000000.000,-54.600
402.675,154.000,-7.974,435999839.744,-54.643
403.216,155.000,-8.015,435999839.744,-54.683
403.770,156.000,-8.051,435999839.744,-54.719
404.311,157.000,-8.126,436000000.000,-54.794
404.866,158.000,-8.216,436000000.000,-54.885
405.460,159.000,-8.303,436000000.000,-54.971
406.022,160.000,-8.413,436000000.000,-55.081
406.610,161.000,-8.510,436000000.000,-55.178
407.166,162.000,-8.642,436000000.000,-55.310
407.738,163.000,-8.765,436000000.000,-55.433
408.279,164.000,-8.906,436000000.000,-55.574
408.845,165.000,-9.070,436000000.000,-55.738
409.374,166.000,-9.243,436000000.000,-55.911
409.913,167.000,-9.414,435999839.744,-56.083
410.447,168.000,-9.580,435999839.744,-56.248
410.965,169.000,-9.789,436000000.000,-56.457
411.520,170.000,-9.990,436000000.000,-56.659
412.070,171.000,-10.221,436000000.000,-56.889
412.627,172.000,-10.477,436000000.000,-57.145
413.189,173.000,-10.703,436000000.000,-57.372
413.749,174.000,-10.930,435999839.744,-57.598
414.310,175.000,-11.183,436000000.000,-57.852
414.854,176.000,-11.422,436000000.000,-58.090
415.408,177.000,-11.640,436000000.000,-58.308
415.948,178.000,-11.861,436000000.000,-58.529
416.507,179.000,-12.091,436000000.000,-58.759
417.085,180.000,-12.271,436000000.000,-58.940
417.637,181.000,-12.439,435999839.744,-59.107
418.182,182.000,-12.574,435999839.744,-59.242
418.734,183.000,-12.665,436000000.000,-59.334
419.287,184.000,-12.704,436000000.000,-59.372
419.848,185.000,-12.735,436000000.000,-59.404
420.407,186.000,-12.687,436000000.000,-59.355
420.962,187.000,-12.613,436000000.000,-59.281
421.532,188.000,-12.488,436000000.000,-59.156
422.080,189.000,-12.332,436000000.000,-59.000
422.650,190.000,-12.148,436000000.000,-58.817
423.198,191.000,-11.915,435999839.744,-58.584
423.760,192.000,-11.669,435999839.744,-58.337
424.316,193.000,-11.421,436000000.000,-58.089
424.866,194.000,-11.162,436000000.000,-57.830
425.436,195.000,-10.884,436000000.000,-57.553
425.965,196.000,-10.595,436000000.000,-57.264
426.523,197.000,-10.305,435999839.744,-56.973
427.061,198.000,-10.053,436000000.000,-56.721
427.621,199.000,-9.750,436000000.000,-56.419
428.168,200.000,-9.509,436000000.000,-56.177
428.723,201.000,-9.245,435999839.744,-55.913
429.270,202.000,-8.981,436000000.000,-55.649
429.817,203.000,-8.738,436000000.000,-55.407
430.374,204.000,-8.521,436000000.000,-55.190
430.939,205.000,-8.302,436000000.000,-54.970
431.497,206.000,-8.092,436000000.000,-54.761
432.070,207.000,-7.906,436000000.000,-54.575
432.619,208.000,-7.721,436000000.000,-54.389
433.173,209.000,-7.549,436000000.000,-54.217
433.726,210.000,-7.402,436000000.000,-54.070
434.276,211.000,-7.266,436000000.000,-53.935
434.838,212.000,-7.132,436000000.000,-53.801
435.394,213.000,-7.018,435999839.744,-53.687
435.943,214.000,-6.909,436000000.000,-53.577
436.495,215.000,-6.791,436000000.000,-53.460
437.041,216.000,-6.700,436000000.000,-53.368
437.609,217.000,-6.625,436000000.000,-53.294
438.172,218.000,-6.549,436000000.000,-53.218
438.708,219.000,-6.498,436000000.000,-53.167
439.266,220.000,-6.442,436000000.000,-53.111
439.816,221.000,-6.417,436000000.000,-53.086
440.366,222.000,-6.363,436000000.000,-53.031
440.922,223.000,-6.341,436000000.000,-53.010
441.483,224.000,-6.323,436000000.000,-52.991
442.048,225.000,-6.311,436000000.000,-52.980
442.597,226.000,-6.321,435999839.744,-52.990
443.134,227.000,-6.340,435999839.744,-53.008
443.679,228.000,-6.351,436000000.000,-53.019
444.221,229.000,-6.382,436000000.000,-53.051
444.792,230.000,-6.418,436000000.000,-53.086
445.342,231.000,-6.473,436000000.000,-53.141
445.885,232.000,-6.525,436000000.000,-53.193
446.445,233.000,-6.590,436000000.000,-53.258
446.989,234.000,-6.646,435999839.744,-53.314
447.556,235.000,-6.741,436000000.000,-53.410
448.107,236.000,-6.821,436000000.000,-53.489
448.676,237.000,-6.933,436000000.000,-53.602
449.223,238.000,-7.039,436000000.000,-53.707
449.772,239.000,-7.163,435999839.744,-53.831
450.316,240.000,-7.286,436000000.000,-53.954
450.883,241.000,-7.436,436000000.000,-54.105
451.425,242.000,-7.566,436000000.000,-54.235
451.993,243.000,-7.738,436000000.000,-54.407
452.556,244.000,-7.919,435999839.744,-54.587
453.115,245.000,-8.102,436000000.000,-54.770
453.688,246.000,-8.310,435999839.744,-54.979
454.228,247.000,-8.495,436000000.000,-55.163
454.784,248.000,-8.717,436000000.000,-55.385
455.335,249.000,-8.943,435999839.744,-55.612
455.901,250.000,-9.192,436000000.000,-55.860
456.461,251.000,-9.453,436000000.000,-56.121
457.026,252.000,-9.708,436000000.000,-56.376
457.594,253.000,-10.007,436000000.000,-56.675
458.159,254.000,-10.316,436000000.000,-56.984
458.684,255.000,-10.603,435999839.744,-57.271
459.223,256.000,-10.926,436000000.000,-57.595
459.747,257.000,-11.236,436000000.000,-57.905
460.289,258.000,-11.600,436000000.000,-58.269
460.842,259.000,-11.974,435999839.744,-58.642
461.414,260.000,-12.376,436000000.000,-59.044
461.984,261.000,-12.805,435999839.744,-59.473
462.538,262.000,-13.274,436000000.000,-59.943
463.105,263.000,-13.696,436000000.000,-60.365
463.663,264.000,-14.132,436000000.000,-60.800
464.228,265.000,-14.629,436000000.000,-61.297
464.819,266.000,-15.064,435999839.744,-61.732
465.377,267.000,-15.513,436000000.000,-62.181
465.943,268.000,-15.991,436000000.000,-62.659
466.502,269.000,-16.423,435999839.744,-63.091
467.056,270.000,-16.783,436000000.000,-63.452
467.601,271.000,-17.138,436000000.000,-63.806
468.141,272.000,-17.361,435999839.744,-64.030
468.676,273.000,-17.532,436000000.000,-64.201
469.222,274.000,-17.627,435999839.744,-64.296
469.791,275.000,-17.613,436000000.000,-64.281
470.354,276.000,-17.449,436000000.000,-64.117
470.916,277.000,-17.304,435999839.744,-63.973
471.494,278.000,-17.007,436000000.000,-63.675
472.037,279.000,-16.632,436000000.000,-63.301
472.607,280.000,-16.273,435999839.744,-62.941
473.184,281.000,-15.845,436000000.000,-62.514
473.728,282.000,-15.420,435999839.744,-62.088
474.304,283.000,-14.981,436000000.000,-61.650
474.856,284.000,-14.515,436000000.000,-61.184
475.402,285.000,-14.084,436000000.000,-60.752
475.936,286.000,-13.701,436000000.000,-60.370
476.469,287.000,-13.314,436000000.000,-59.982
477.011,288.000,-12.910,436000000.000,-59.579
477.556,289.000,-12.524,436000000.000,-59.193
478.120,290.000,-12.151,436000000.000,-58.820
478.676,291.000,-11.814,436000000.000,-58.483
479.249,292.000,-11.453,435999839.744,-58.122
479.806,293.000,-11.150,436000000.000,-57.819
480.356,294.000,-10.863,436000000.000,-57.532
480.916,295.000,-10.589,436000000.000,-57.258
481.457,296.000,-10.348,436000000.000,-57.017
481.997,297.000,-10.115,435999839.744,-56.783
482.542,298.000,-9.894,436000000.000,-56.562
483.098,299.000,-9.670,436000000.000,-56.338
483.644,300.000,-9.481,436000000.000,-56.150
484.197,301.000,-9.282,436000000.000,-55.950
484.773,302.000,-9.085,436000000.000,-55.753
485.322,303.000,-8.935,436000000.000,-55.604
485.874,304.000,-8.778,436000000.000,-55.446
486.436,305.000,-8.630,436000000.000,-55.299
486.992,306.000,-8.491,435999839.744,-55.159
487.543,307.000,-8.342,436000000.000,-55.010
488.109,308.000,-8.224,435999839.744,-54.892
488.654,309.000,-8.120,436000000.000,-54.789
489.197,310.000,-8.021,436000000.000,-54.689
489.737,311.000,-7.954,436000000.000,-54.623
490.278,312.000,-7.875,435999839.744,-54.543
490.830,313.000,-7.806,436000000.000,-54.474
491.382,314.000,-7.741,435999839.744,-54.409
491.900,315.000,-7.690,436000000.000,-54.358
492.428,316.000,-7.640,436000000.000,-54.308
492.971,317.000,-7.612,436000000.000,-54.281
493.493,318.000,-7.587,436000000.000,-54.255
494.070,319.000,-7.561,436000000.000,-54.229
494.629,320.000,-7.564,436000000.000,-54.232
495.178,321.000,-7.569,436000000.000,-54.238
495.732,322.000,-7.566,436000000.000,-54.234
496.293,323.000,-7.578,436000000.000,-54.247
496.868,324.000,-7.593,436000000.000,-54.261
497.408,325.000,-7.619,436000000.000,-54.288
497.970,326.000,-7.655,435999839.744,-54.323
498.450,327.000,-7.703,435999839.744,-54.371
498.924,328.000,-7.741,436000000.000,-54.410
499.410,329.000,-7.784,435999839.744,-54.453
499.933,330.000,-7.843,436000000.000,-54.512
500.463,331.000,-7.941,436000000.000,-54.609
501.011,332.000,-8.006,436000000.000,-54.674
501.543,333.000,-8.108,436000000.000,-54.777
502.082,334.000,-8.201,436000000.000,-54.870
502.641,335.000,-8.316,436000000.000,-54.984
503.196,336.000,-8.443,435999839.744,-55.111
503.746,337.000,-8.593,436000000.000,-55.261
504.327,338.000,-8.755,436000000.000,-55.424
504.881,339.000,-8.882,436000000.000,-55.550
505.422,340.000,-9.041,435999839.744,-55.710
505.965,341.000,-9.217,435999839.744,-55.886
506.476,342.000,-9.373,436000000.000,-56.042
506.924,343.000,-9.544,436000000.000,-56.213
507.419,344.000,-9.681,436000000.000,-56.349
507.916,345.000,-9.861,436000000.000,-56.529
508.425,346.000,-10.034,436000000.000,-56.702
508.955,347.000,-10.199,436000000.000,-56.868
509.503,348.000,-10.378,435999839.744,-57.046
510.052,349.000,-10.510,435999839.744,-57.179
510.643,350.000,-10.635,436000000.000,-57.304
511.178,351.000,-10.718,436000000.000,-57.386
511.746,352.000,-10.775,435999839.744,-57.443
512.285,353.000,-10.822,435999839.744,-57.490
512.857,354.000,-10.808,436000000.000,-57.476
513.427,355.000,-10.789,436000000.000,-57.458
513.973,356.000,-10.711,436000000.000,-57.380
514.530,357.000,-10.582,435999839.744,-57.250
515.104,358.000,-10.432,436000000.000,-57.100
515.650,359.000,-10.251,436000000.000,-56.919
516.129,360.000,-10.055,436000000.000,-56.724
