Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
4120.125,161.000,-4.242,436000000.000,-50.910
4120.690,162.000,-4.004,435999839.744,-50.673
4121.231,163.000,-3.781,436000000.000,-50.450
4121.781,164.000,-3.564,435999839.744,-50.233
4122.327,165.000,-3.341,436000000.000,-50.009
4122.829,166.000,-3.153,436000000.000,-49.822
4123.354,167.000,-2.965,436000000.000,-49.633
4123.884,168.000,-2.778,435999839.744,-49.446
4124.389,169.000,-2.605,436000000.000,-49.274
4124.924,170.000,-2.437,436000000.000,-49.106
4125.456,171.000,-2.267,436000000.000,-48.935
4126.000,172.000,-2.103,436000000.000,-48.772
4126.568,173.000,-1.938,436000000.000,-48.606
4127.133,174.000,-1.777,436000000.000,-48.445
4127.664,175.000,-1.643,436000000.000,-48.312
4128.200,176.000,-1.500,436000000.000,-48.169
4128.735,177.000,-1.378,436000000.000,-48.046
4129.272,178.000,-1.251,435999839.744,-47.919
4129.811,179.000,-1.126,435999839.744,-47.794
4130.374,180.000,-1.015,435999839.744,-47.684
4130.908,181.000,-0.897,436000000.000,-47.565
4131.454,182.000,-0.785,436000000.000,-47.454
4131.994,183.000,-0.680,436000000.000,-47.348
4132.522,184.000,-0.583,435999839.744,-47.252
4133.083,185.000,-0.479,436000000.000,-47.147
4133.625,186.000,-0.392,435999839.744,-47.061
4134.178,187.000,-0.298,436000000.000,-46.966
4134.728,188.000,-0.222,436000000.000,-46.890
4135.256,189.000,-0.145,435999839.744,-46.814
4135.798,190.000,-0.074,436000000.000,-46.743
4136.342,191.000,-0.009,436000000.000,-46.678
4136.883,192.000,0.055,436000000.000,-46.613
4137.444,193.000,0.111,436000000.000,-46.557
4137.970,194.000,0.160,435999839.744,-46.508
4138.526,195.000,0.209,435999839.744,-46.459
4139.055,196.000,0.248,435999839.744,-46.420
4139.570,197.000,0.278,436000000.000,-46.390
4140.103,198.000,0.305,436000000.000,-46.363
4140.648,199.000,0.326,435999839.744,-46.342
4141.194,200.000,0.348,436000000.000,-46.320
4141.748,201.000,0.349,436000000.000,-46.319
4142.268,202.000,0.354,435999839.744,-46.314
4142.818,203.000,0.361,436000000.000,-46.307
4143.354,204.000,0.356,436000000.000,-46.313
4143.898,205.000,0.349,436000000.000,-46.319
4144.433,206.000,0.332,435999839.744,-46.337
4144.998,207.000,0.305,436000000.000,-46.363
4145.545,208.000,0.280,436000000.000,-46.389
4146.075,209.000,0.255,436000000.000,-46.413
4146.606,210.000,0.217,436000000.000,-46.452
4147.164,211.000,0.174,435999839.744,-46.494
4147.700,212.000,0.128,435999839.744,-46.540
4148.228,213.000,0.089,436000000.000,-46.579
4148.787,214.000,0.038,436000000.000,-46.631
4149.311,215.000,-0.003,436000000.000,-46.672
4149.841,216.000,-0.065,436000000.000,-46.733
4150.385,217.000,-0.114,435999839.744,-46.782
4150.930,218.000,-0.176,436000000.000,-46.844
4151.478,219.000,-0.228,435999839.744,-46.896
4152.011,220.000,-0.295,436000000.000,-46.963
4152.547,221.000,-0.357,435999839.744,-47.026
4153.081,222.000,-0.425,436000000.000,-47.093
4153.630,223.000,-0.499,436000000.000,-47.167
4154.178,224.000,-0.561,436000000.000,-47.229
4154.716,225.000,-0.632,435999839.744,-47.301
4155.253,226.000,-0.702,435999839.744,-47.370
4155.780,227.000,-0.750,435999839.744,-47.419
4156.313,228.000,-0.827,436000000.000,-47.495
4156.836,229.000,-0.885,436000000.000,-47.553
4157.391,230.000,-0.953,436000000.000,-47.621
4157.943,231.000,-1.011,436000000.000,-47.680
4158.478,232.000,-1.075,436000000.000,-47.743
4159.008,233.000,-1.143,435999839.744,-47.812
4159.546,234.000,-1.211,436000000.000,-47.879
4160.090,235.000,-1.260,436000000.000,-47.928
4160.632,236.000,-1.328,436000000.000,-47.996
4161.178,237.000,-1.395,436000000.000,-48.063
4161.731,238.000,-1.463,436000000.000,-48.131
4162.264,239.000,-1.525,435999839.744,-48.193
4162.808,240.000,-1.573,435999839.744,-48.241
4163.344,241.000,-1.637,436000000.000,-48.305
4163.896,242.000,-1.696,436000000.000,-48.364
4164.453,243.000,-1.761,436000000.000,-48.430
4164.987,244.000,-1.819,436000000.000,-48.487
4165.532,245.000,-1.885,436000000.000,-48.554
4166.083,246.000,-1.950,436000000.000,-48.618
4166.616,247.000,-2.028,436000000.000,-48.696
4167.165,248.000,-2.100,435999839.744,-48.768
4167.706,249.000,-2.172,436000000.000,-48.840
4168.264,250.000,-2.247,435999839.744,-48.916
4168.818,251.000,-2.326,436000000.000,-48.995
4169.352,252.000,-2.422,436000000.000,-49.090
4169.897,253.000,-2.506,436000000.000,-49.174
4170.462,254.000,-2.609,436000000.000,-49.277
4170.982,255.000,-2.699,436000000.000,-49.368
4171.493,256.000,-2.799,436000000.000,-49.467
4172.034,257.000,-2.896,436000000.000,-49.565
4172.551,258.000,-3.008,436000000.000,-49.677
4173.110,259.000,-3.147,436000000.000,-49.815
4173.652,260.000,-3.277,435999839.744,-49.946
4174.190,261.000,-3.419,436000000.000,-50.088
4174.749,262.000,-3.561,435999839.744,-50.230
4175.314,263.000,-3.710,435999839.744,-50.378
4175.843,264.000,-3.888,436000000.000,-50.556
4176.404,265.000,-4.067,436000000.000,-50.735
4176.966,266.000,-4.261,436000000.000,-50.929
4177.529,267.000,-4.484,436000000.000,-51.152
4178.076,268.000,-4.670,436000000.000,-51.339
4178.620,269.000,-4.902,436000000.000,-51.571
4179.168,270.000,-5.128,435999839.744,-51.797
4179.693,271.000,-5.429,436000000.000,-52.097
4180.228,272.000,-5.661,436000000.000,-52.330
4180.753,273.000,-5.965,436000000.000,-52.634
4181.293,274.000,-6.270,436000000.000,-52.939
4181.832,275.000,-6.623,435999839.744,-53.291
4182.397,276.000,-7.004,435999839.744,-53.673
4182.944,277.000,-7.381,436000000.000,-54.050
4183.498,278.000,-7.780,436000000.000,-54.448
4184.039,279.000,-8.289,436000000.000,-54.957
4184.580,280.000,-8.761,436000000.000,-55.429
4185.149,281.000,-9.372,436000000.000,-56.040
4185.697,282.000,-9.948,436000000.000,-56.617
4186.235,283.000,-10.587,436000000.000,-57.255
4186.790,284.000,-11.242,436000000.000,-57.910
4187.330,285.000,-12.069,436000000.000,-58.737
4187.844,286.000,-12.823,436000000.000,-59.492
4188.361,287.000,-13.682,436000000.000,-60.350
4188.880,288.000,-14.591,436000000.000,-61.260
4189.437,289.000,-15.619,436000000.000,-62.287
4189.990,290.000,-16.558,436000000.000,-63.226
4190.535,291.000,-17.563,436000000.000,-64.231
4191.084,292.000,-18.283,436000000.000,-64.951
4191.633,293.000,-18.882,436000000.000,-65.551
4192.161,294.000,-18.898,436000000.000,-65.566
4192.717,295.000,-18.566,435999839.744,-65.235
4193.248,296.000,-17.817,436000000.000,-64.485
4193.782,297.000,-16.921,435999839.744,-63.590
4194.320,298.000,-15.960,436000000.000,-62.628
4194.846,299.000,-14.995,435999839.744,-61.664
4195.372,300.000,-14.130,436000000.000,-60.799
4195.922,301.000,-13.284,436000000.000,-59.953
4196.488,302.000,-12.442,435999839.744,-59.110
4197.037,303.000,-11.693,436000000.000,-58.361
4197.568,304.000,-11.078,436000000.000,-57.747
4198.116,305.000,-10.495,436000000.000,-57.163
4198.655,306.000,-9.938,436000000.000,-56.606
4199.226,307.000,-9.455,436000000.000,-56.124
4199.769,308.000,-9.023,436000000.000,-55.691
4200.296,309.000,-8.643,436000000.000,-55.311
4200.826,310.000,-8.255,436000000.000,-54.924
4201.371,311.000,-7.912,436000000.000,-54.580
4201.899,312.000,-7.603,435999839.744,-54.271
4202.448,313.000,-7.299,435999839.744,-53.968
4202.972,314.000,-7.037,436000000.000,-53.705
4203.481,315.000,-6.798,435999839.744,-53.467
4204.000,316.000,-6.579,435999839.744,-53.247
4204.536,317.000,-6.355,436000000.000,-53.023
4205.060,318.000,-6.164,436000000.000,-52.833
4205.597,319.000,-5.987,436000000.000,-52.655
4206.158,320.000,-5.780,435999839.744,-52.448
4206.720,321.000,-5.606,436000000.000,-52.274
4207.258,322.000,-5.433,436000000.000,-52.101
4207.784,323.000,-5.293,436000000.000,-51.961
4208.335,324.000,-5.131,436000000.000,-51.800
4208.882,325.000,-5.005,436000000.000,-51.673
4209.430,326.000,-4.864,436000000.000,-51.532
4209.915,327.000,-4.758,436000000.000,-51.427
4210.373,328.000,-4.670,435999839.744,-51.338
4210.846,329.000,-4.553,436000000.000,-51.221
4211.363,330.000,-4.442,436000000.000,-51.111
4211.872,331.000,-4.342,435999839.744,-51.010
4212.399,332.000,-4.241,436000000.000,-50.909
4212.943,333.000,-4.121,436000000.000,-50.789
4213.457,334.000,-4.038,435999839.744,-50.706
4213.996,335.000,-3.937,436000000.000,-50.605
4214.553,336.000,-3.851,435999839.744,-50.519
4215.084,337.000,-3.763,436000000.000,-50.431
4215.637,338.000,-3.665,436000000.000,-50.334
4216.154,339.000,-3.596,436000000.000,-50.265
4216.702,340.000,-3.509,436000000.000,-50.177
4217.245,341.000,-3.431,436000000.000,-50.099
4217.760,342.000,-3.363,435999839.744,-50.032
4218.179,343.000,-3.293,436000000.000,-49.962
4218.653,344.000,-3.235,435999839.744,-49.904
4219.157,345.000,-3.169,436000000.000,-49.838
4219.650,346.000,-3.103,435999839.744,-49.771
4220.165,347.000,-3.037,436000000.000,-49.705
4220.690,348.000,-2.974,436000000.000,-49.642
4221.240,349.000,-2.918,435999839.744,-49.586
4221.803,350.000,-2.862,436000000.000,-49.530
4222.326,351.000,-2.807,436000000.000,-49.475
4222.869,352.000,-2.757,436000000.000,-49.425
4223.413,353.000,-2.712,436000000.000,-49.381
4223.960,354.000,-2.662,436000000.000,-49.330
4224.500,355.000,-2.630,436000000.000,-49.298
4225.050,356.000,-2.580,436000000.000,-49.249
4225.614,357.000,-2.542,436000000.000,-49.210
4226.166,358.000,-2.515,436000000.000,-49.184
4226.674,359.000,-2.497,436000000.000,-49.165
4227.165,360.000,-2.467,436000000.000,-49.136
