Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29801.753,9.675,1.425,145824928.000,-34.486
29801.801,9.768,1.425,145824928.000,-34.486
29801.847,9.855,1.423,145824928.000,-34.488
29801.887,9.931,1.423,145824928.000,-34.488
29801.931,10.015,1.422,145824928.000,-34.490
29801.973,10.096,1.423,145824928.000,-34.489
29802.021,10.188,1.421,145824928.000,-34.490
29802.063,10.268,1.417,145824928.000,-34.494
29802.110,10.358,1.414,145824928.000,-34.497
29802.151,10.437,1.413,145824928.000,-34.498
29802.200,10.531,1.408,145824928.000,-34.503
29802.242,10.610,1.406,145824928.000,-34.505
29802.285,10.692,1.403,145824928.000,-34.508
29802.328,10.775,1.401,145824928.000,-34.511
29802.376,10.866,1.397,145824928.000,-34.514
29802.419,10.950,1.394,145824928.000,-34.517
29802.460,11.027,1.392,145824928.000,-34.520
29802.508,11.119,1.389,145824928.000,-34.523
29802.553,11.206,1.386,145824928.000,-34.525
29802.602,11.299,1.386,145824928.000,-34.525
29802.646,11.383,1.383,145824928.000,-34.528
29802.689,11.465,1.384,145824928.000,-34.527
29802.733,11.548,1.381,145824928.000,-34.530
29802.776,11.632,1.381,145824928.000,-34.531
29802.823,11.722,1.380,145824928.000,-34.531
29802.872,11.815,1.376,145824928.000,-34.535
29802.921,11.908,1.376,145824928.000,-34.536
29802.964,11.990,1.374,145824928.000,-34.537
29803.007,12.074,1.369,145824928.000,-34.543
29803.055,12.164,1.365,145824928.000,-34.546
29803.104,12.258,1.362,145824928.000,-34.549
29803.152,12.350,1.357,145824928.000,-34.554
29803.201,12.443,1.355,145824928.000,-34.557
29803.241,12.519,1.350,145824928.000,-34.561
29803.288,12.611,1.347,145824928.000,-34.565
29803.335,12.700,1.342,145824928.000,-34.570
29803.378,12.782,1.341,145824928.000,-34.570
29803.425,12.872,1.338,145824928.000,-34.574
29803.470,12.958,1.335,145824928.000,-34.576
29803.518,13.049,1.334,145824928.000,-34.577
29803.562,13.133,1.331,145824928.000,-34.580
29803.609,13.223,1.329,145824928.000,-34.583
29803.656,13.313,1.327,145824928.000,-34.584
29803.699,13.396,1.327,145824928.000,-34.584
29803.748,13.489,1.323,145824928.000,-34.588
29803.797,13.583,1.320,145824928.000,-34.591
29803.846,13.677,1.315,145824928.000,-34.596
29803.891,13.763,1.313,145824928.000,-34.599
29803.939,13.855,1.307,145824928.000,-34.604
29803.985,13.942,1.305,145824928.000,-34.606
29804.030,14.028,1.300,145824928.000,-34.611
29804.071,14.107,1.295,145824928.000,-34.616
29804.110,14.182,1.291,145824928.000,-34.620
29804.154,14.266,1.287,145824928.000,-34.624
29804.201,14.355,1.286,145824928.000,-34.625
29804.244,14.437,1.283,145824928.000,-34.628
29804.285,14.515,1.278,145824928.000,-34.633
29804.328,14.599,1.275,145824928.000,-34.636
29804.376,14.691,1.272,145824928.000,-34.639
29804.424,14.781,1.269,145824928.000,-34.643
29804.466,14.862,1.268,145824928.000,-34.643
29804.512,14.951,1.264,145824928.000,-34.648
29804.560,15.041,1.260,145824928.000,-34.651
29804.609,15.135,1.260,145824928.000,-34.652
29804.657,15.227,1.254,145824928.000,-34.658
29804.704,15.317,1.251,145824928.000,-34.660
29804.753,15.410,1.246,145824928.000,-34.665
29804.797,15.494,1.243,145824928.000,-34.668
29804.837,15.572,1.240,145824928.000,-34.672
29804.882,15.658,1.235,145824928.000,-34.676
29804.929,15.747,1.231,145824928.000,-34.681
29804.974,15.833,1.227,145824928.000,-34.684
29805.021,15.923,1.222,145824928.000,-34.689
29805.062,16.001,1.217,145824928.000,-34.694
29805.110,16.094,1.214,145824928.000,-34.697
29805.158,16.185,1.209,145824928.000,-34.702
29805.205,16.275,1.205,145824928.000,-34.707
29805.255,16.370,1.199,145824928.000,-34.712
29805.305,16.465,1.198,145824928.000,-34.713
29805.347,16.546,1.194,145824928.000,-34.717
29805.395,16.639,1.189,145824928.000,-34.722
29805.439,16.723,1.186,145824928.000,-34.725
29805.483,16.807,1.182,145824928.000,-34.729
29805.530,16.895,1.179,145824928.000,-34.732
29805.571,16.974,1.177,145824928.000,-34.734
29805.618,17.064,1.171,145824928.000,-34.740
29805.658,17.141,1.170,145824928.000,-34.741
29805.705,17.230,1.166,145824928.000,-34.745
29805.749,17.315,1.159,145824928.000,-34.753
29805.790,17.392,1.154,145824928.000,-34.757
29805.837,17.484,1.149,145824928.000,-34.762
29805.885,17.575,1.144,145824928.000,-34.767
29805.931,17.663,1.137,145824928.000,-34.774
29805.977,17.751,1.132,145824928.000,-34.779
29806.023,17.838,1.127,145824928.000,-34.784
29806.065,17.919,1.123,145824928.000,-34.788
29806.108,18.001,1.120,145824928.000,-34.791
29806.154,18.089,1.115,145824928.000,-34.796
29806.199,18.174,1.110,145824928.000,-34.801
29806.241,18.255,1.107,145824928.000,-34.804
29806.291,18.351,1.103,145824928.000,-34.809
29806.337,18.440,1.099,145824928.000,-34.812
29806.385,18.530,1.096,145824928.000,-34.815
29806.432,18.620,1.094,145824928.000,-34.817
29806.474,18.700,1.089,145824928.000,-34.822
29806.523,18.794,1.083,145824928.000,-34.828
29806.566,18.876,1.080,145824928.000,-34.832
29806.610,18.961,1.075,145824928.000,-34.837
29806.657,19.050,1.071,145824928.000,-34.840
29806.705,19.143,1.064,145824928.000,-34.847
29806.754,19.236,1.059,145824928.000,-34.853
29806.797,19.318,1.053,145824928.000,-34.858
29806.842,19.403,1.048,145824928.000,-34.863
29806.882,19.481,1.042,145824928.000,-34.869
29806.931,19.574,1.036,145824928.000,-34.876
29806.974,19.656,1.029,145824928.000,-34.882
29807.019,19.742,1.023,145824928.000,-34.888
29807.062,19.825,1.020,145824928.000,-34.891
29807.106,19.908,1.015,145824928.000,-34.897
29807.153,19.999,1.011,145824928.000,-34.900
29807.199,20.086,1.004,145824928.000,-34.908
29807.245,20.175,1.001,145824928.000,-34.910
29807.285,20.251,1.000,145824928.000,-34.912
29807.329,20.334,0.997,145824928.000,-34.914
29807.377,20.426,0.992,145824928.000,-34.920
29807.423,20.516,0.987,145824928.000,-34.924
29807.473,20.610,0.983,145824928.000,-34.928
29807.518,20.696,0.979,145824928.000,-34.932
29807.564,20.784,0.971,145824928.000,-34.940
29807.608,20.868,0.964,145824928.000,-34.947
29807.653,20.955,0.960,145824928.000,-34.951
29807.702,21.048,0.951,145824928.000,-34.960
29807.745,21.131,0.945,145824928.000,-34.967
29807.793,21.222,0.939,145824928.000,-34.973
29807.842,21.316,0.929,145824928.000,-34.982
29807.890,21.408,0.921,145824928.000,-34.990
29807.934,21.492,0.914,145824928.000,-34.997
29807.974,21.568,0.911,145824928.000,-35.000
29808.020,21.657,0.905,145824928.000,-35.006
29808.064,21.740,0.901,145824928.000,-35.010
29808.110,21.828,0.899,145824928.000,-35.012
29808.157,21.917,0.895,145824928.000,-35.016
29808.203,22.006,0.890,145824928.000,-35.021
29808.250,22.096,0.886,145824928.000,-35.025
29808.292,22.177,0.883,145824928.000,-35.028
29808.342,22.271,0.877,145824928.000,-35.034
29808.390,22.364,0.873,145824928.000,-35.038
29808.438,22.455,0.866,145824928.000,-35.045
29808.484,22.544,0.857,145824928.000,-35.054
29808.526,22.624,0.852,145824928.000,-35.059
29808.568,22.704,0.842,145824928.000,-35.069
29808.618,22.799,0.834,145824928.000,-35.077
29808.664,22.887,0.827,145824928.000,-35.084
29808.707,22.969,0.818,145824928.000,-35.094
29808.750,23.051,0.811,145824928.000,-35.100
29808.794,23.136,0.806,145824928.000,-35.106
29808.843,23.229,0.798,145824928.000,-35.114
29808.887,23.313,0.792,145824928.000,-35.119
29808.929,23.395,0.787,145824928.000,-35.124
29808.976,23.484,0.782,145824928.000,-35.130
29809.027,23.581,0.778,145824928.000,-35.133
29809.076,23.674,0.773,145824928.000,-35.138
29809.118,23.756,0.769,145824928.000,-35.142
29809.164,23.843,0.765,145824928.000,-35.146
29809.211,23.932,0.760,145824928.000,-35.151
29809.255,24.017,0.754,145824928.000,-35.157
29809.302,24.107,0.747,145824928.000,-35.165
29809.349,24.197,0.740,145824928.000,-35.172
29809.398,24.291,0.731,145824928.000,-35.180
29809.446,24.383,0.723,145824928.000,-35.189
29809.491,24.469,0.714,145824928.000,-35.197
29809.533,24.549,0.705,145824928.000,-35.207
29809.581,24.640,0.696,145824928.000,-35.216
29809.632,24.738,0.687,145824928.000,-35.224
29809.678,24.825,0.679,145824928.000,-35.233
29809.723,24.912,0.673,145824928.000,-35.238
29809.771,25.004,0.665,145824928.000,-35.246
29809.813,25.085,0.659,145824928.000,-35.252
29809.858,25.169,0.655,145824928.000,-35.257
29809.903,25.256,0.651,145824928.000,-35.261
29809.947,25.340,0.646,145824928.000,-35.266
29809.994,25.430,0.642,145824928.000,-35.269
29810.034,25.506,0.639,145824928.000,-35.273
29810.080,25.594,0.632,145824928.000,-35.279
29810.127,25.684,0.628,145824928.000,-35.284
29810.173,25.773,0.621,145824928.000,-35.291
29810.222,25.865,0.611,145824928.000,-35.300
29810.260,25.938,0.605,145824928.000,-35.306
29810.305,26.024,0.596,145824928.000,-35.315
29810.348,26.106,0.589,145824928.000,-35.322
29810.397,26.201,0.579,145824928.000,-35.333
29810.445,26.291,0.568,145824928.000,-35.343
29810.489,26.376,0.560,145824928.000,-35.352
29810.533,26.460,0.550,145824928.000,-35.361
29810.580,26.550,0.541,145824928.000,-35.370
29810.624,26.633,0.534,145824928.000,-35.377
29810.672,26.727,0.528,145824928.000,-35.383
29810.721,26.820,0.522,145824928.000,-35.390
29810.763,26.901,0.516,145824928.000,-35.395
29810.811,26.991,0.510,145824928.000,-35.401
29810.858,27.082,0.505,145824928.000,-35.406
29810.904,27.170,0.498,145824928.000,-35.413
29810.952,27.261,0.491,145824928.000,-35.420
29810.994,27.341,0.486,145824928.000,-35.426
29811.039,27.427,0.478,145824928.000,-35.433
29811.089,27.522,0.470,145824928.000,-35.441
29811.139,27.619,0.462,145824928.000,-35.450
29811.184,27.705,0.452,145824928.000,-35.459
29811.229,27.791,0.443,145824928.000,-35.468
29811.278,27.884,0.434,145824928.000,-35.478
29811.326,27.976,0.425,145824928.000,-35.486
29811.369,28.058,0.415,145824928.000,-35.496
29811.415,28.146,0.406,145824928.000,-35.505
29811.457,28.227,0.397,145824928.000,-35.514
29811.506,28.321,0.389,145824928.000,-35.522
29811.550,28.405,0.382,145824928.000,-35.529
29811.595,28.491,0.374,145824928.000,-35.538
29811.643,28.582,0.367,145824928.000,-35.545
29811.692,28.675,0.360,145824928.000,-35.552
29811.739,28.766,0.352,145824928.000,-35.559
29811.785,28.854,0.346,145824928.000,-35.565
29811.831,28.942,0.339,145824928.000,-35.572
29811.880,29.035,0.332,145824928.000,-35.579
29811.927,29.124,0.326,145824928.000,-35.586
29811.971,29.210,0.318,145824928.000,-35.594
29812.018,29.299,0.309,145824928.000,-35.602
29812.068,29.395,0.300,145824928.000,-35.611
29812.114,29.482,0.290,145824928.000,-35.621
29812.156,29.562,0.281,145824928.000,-35.630
29812.206,29.658,0.271,145824928.000,-35.640
29812.250,29.743,0.262,145824928.000,-35.649
29812.300,29.837,0.250,145824928.000,-35.661
29812.343,29.921,0.242,145824928.000,-35.669
29812.387,30.004,0.233,145824928.000,-35.678
29812.435,30.097,0.223,145824928.000,-35.688
29812.477,30.176,0.216,145824928.000,-35.695
29812.523,30.264,0.208,145824928.000,-35.704
29812.571,30.356,0.201,145824928.000,-35.711
29812.613,30.436,0.194,145824928.000,-35.717
29812.659,30.524,0.186,145824928.000,-35.725
29812.708,30.617,0.179,145824928.000,-35.732
29812.754,30.706,0.172,145824928.000,-35.739
29812.796,30.786,0.165,145824928.000,-35.746
29812.840,30.870,0.157,145824928.000,-35.754
29812.889,30.964,0.149,145824928.000,-35.762
29812.934,31.051,0.139,145824928.000,-35.772
29812.979,31.137,0.130,145824928.000,-35.781
29813.023,31.220,0.121,145824928.000,-35.790
29813.072,31.314,0.110,145824928.000,-35.802
29813.120,31.406,0.099,145824928.000,-35.812
29813.169,31.499,0.088,145824928.000,-35.824
29813.218,31.593,0.076,145824928.000,-35.835
29813.267,31.687,0.064,145824928.000,-35.847
29813.312,31.773,0.055,145824928.000,-35.857
29813.359,31.863,0.046,145824928.000,-35.866
29813.404,31.948,0.036,145824928.000,-35.875
29813.449,32.034,0.029,145824928.000,-35.882
29813.495,32.122,0.020,145824928.000,-35.891
29813.543,32.214,0.012,145824928.000,-35.900
29813.592,32.307,0.004,145824928.000,-35.907
29813.640,32.399,-0.006,145824928.000,-35.917
29813.686,32.488,-0.015,145824928.000,-35.926
29813.731,32.574,-0.024,145824928.000,-35.935
29813.779,32.666,-0.033,145824928.000,-35.944
29813.821,32.746,-0.042,145824928.000,-35.953
29813.869,32.838,-0.052,145824928.000,-35.963
29813.916,32.927,-0.064,145824928.000,-35.975
29813.962,33.016,-0.073,145824928.000,-35.984
29814.009,33.106,-0.086,145824928.000,-35.998
29814.059,33.201,-0.098,145824928.000,-36.010
29814.099,33.277,-0.110,145824928.000,-36.021
29814.143,33.362,-0.121,145824928.000,-36.032
29814.190,33.451,-0.131,145824928.000,-36.042
29814.231,33.529,-0.143,145824928.000,-36.054
29814.270,33.605,-0.151,145824928.000,-36.062
29814.319,33.697,-0.161,145824928.000,-36.072
29814.368,33.791,-0.174,145824928.000,-36.085
29814.414,33.879,-0.185,145824928.000,-36.096
29814.461,33.969,-0.194,145824928.000,-36.105
29814.503,34.049,-0.201,145824928.000,-36.112
29814.548,34.135,-0.210,145824928.000,-36.121
29814.590,34.216,-0.221,145824928.000,-36.132
29814.640,34.311,-0.229,145824928.000,-36.141
29814.684,34.395,-0.240,145824928.000,-36.151
29814.728,34.480,-0.247,145824928.000,-36.158
29814.775,34.569,-0.258,145824928.000,-36.170
29814.822,34.660,-0.272,145824928.000,-36.183
29814.867,34.745,-0.280,145824928.000,-36.192
29814.912,34.831,-0.292,145824928.000,-36.203
29814.960,34.922,-0.305,145824928.000,-36.217
29815.005,35.010,-0.315,145824928.000,-36.226
29815.055,35.104,-0.330,145824928.000,-36.241
29815.099,35.188,-0.340,145824928.000,-36.251
29815.147,35.280,-0.353,145824928.000,-36.264
29815.191,35.365,-0.364,145824928.000,-36.276
29815.239,35.456,-0.376,145824928.000,-36.287
29815.289,35.552,-0.386,145824928.000,-36.297
29815.335,35.641,-0.395,145824928.000,-36.306
29815.381,35.727,-0.406,145824928.000,-36.318
29815.427,35.816,-0.415,145824928.000,-36.327
29815.474,35.906,-0.426,145824928.000,-36.338
29815.519,35.992,-0.436,145824928.000,-36.348
29815.567,36.083,-0.446,145824928.000,-36.357
29815.610,36.165,-0.458,145824928.000,-36.370
29815.660,36.261,-0.469,145824928.000,-36.381
29815.707,36.352,-0.480,145824928.000,-36.391
29815.755,36.443,-0.493,145824928.000,-36.405
29815.805,36.538,-0.503,145824928.000,-36.415
29815.849,36.622,-0.516,145824928.000,-36.427
29815.897,36.715,-0.527,145824928.000,-36.438
29815.941,36.799,-0.537,145824928.000,-36.449
29815.988,36.889,-0.551,145824928.000,-36.462
29816.038,36.985,-0.562,145824928.000,-36.473
29816.083,37.070,-0.574,145824928.000,-36.485
29816.129,37.158,-0.588,145824928.000,-36.499
29816.177,37.250,-0.598,145824928.000,-36.509
29816.224,37.339,-0.608,145824928.000,-36.520
29816.273,37.434,-0.620,145824928.000,-36.532
29816.322,37.526,-0.629,145824928.000,-36.541
29816.365,37.608,-0.639,145824928.000,-36.550
29816.409,37.694,-0.649,145824928.000,-36.560
29816.458,37.786,-0.662,145824928.000,-36.574
29816.504,37.875,-0.670,145824928.000,-36.581
29816.548,37.959,-0.680,145824928.000,-36.591
29816.595,38.050,-0.693,145824928.000,-36.604
29816.644,38.142,-0.706,145824928.000,-36.617
29816.685,38.220,-0.717,145824928.000,-36.628
29816.728,38.303,-0.729,145824928.000,-36.640
29816.774,38.391,-0.740,145824928.000,-36.651
29816.820,38.480,-0.752,145824928.000,-36.663
29816.867,38.569,-0.765,145824928.000,-36.676
29816.910,38.651,-0.775,145824928.000,-36.686
29816.959,38.744,-0.786,145824928.000,-36.698
29817.006,38.834,-0.798,145824928.000,-36.709
29817.050,38.918,-0.804,145824928.000,-36.715
29817.099,39.011,-0.815,145824928.000,-36.727
29817.142,39.094,-0.823,145824928.000,-36.734
29817.192,39.191,-0.835,145824928.000,-36.746
29817.239,39.280,-0.843,145824928.000,-36.754
29817.287,39.371,-0.855,145824928.000,-36.767
29817.331,39.456,-0.869,145824928.000,-36.780
29817.376,39.542,-0.880,145824928.000,-36.791
29817.422,39.629,-0.894,145824928.000,-36.805
29817.471,39.724,-0.908,145824928.000,-36.819
29817.516,39.809,-0.923,145824928.000,-36.835
29817.557,39.887,-0.935,145824928.000,-36.846
29817.599,39.969,-0.947,145824928.000,-36.858
29817.644,40.053,-0.961,145824928.000,-36.872
29817.692,40.145,-0.973,145824928.000,-36.884
29817.734,40.227,-0.982,145824928.000,-36.893
29817.778,40.310,-0.992,145824928.000,-36.903
29817.820,40.391,-1.002,145824928.000,-36.913
29817.869,40.485,-1.012,145824928.000,-36.923
29817.918,40.578,-1.023,145824928.000,-36.934
29817.966,40.670,-1.034,145824928.000,-36.946
29818.011,40.755,-1.046,145824928.000,-36.957
29818.058,40.846,-1.059,145824928.000,-36.970
29818.106,40.937,-1.072,145824928.000,-36.983
29818.148,41.018,-1.085,145824928.000,-36.996
29818.198,41.112,-1.102,145824928.000,-37.013
29818.245,41.203,-1.118,145824928.000,-37.030
29818.295,41.298,-1.135,145824928.000,-37.046
29818.338,41.381,-1.150,145824928.000,-37.061
29818.378,41.457,-1.163,145824928.000,-37.074
29818.426,41.550,-1.176,145824928.000,-37.087
29818.473,41.639,-1.188,145824928.000,-37.099
29818.519,41.727,-1.199,145824928.000,-37.111
29818.564,41.813,-1.209,145824928.000,-37.120
29818.612,41.905,-1.222,145824928.000,-37.133
29818.659,41.995,-1.231,145824928.000,-37.142
29818.702,42.077,-1.241,145824928.000,-37.152
29818.749,42.167,-1.253,145824928.000,-37.164
29818.796,42.257,-1.265,145824928.000,-37.176
29818.844,42.348,-1.278,145824928.000,-37.189
29818.889,42.435,-1.293,145824928.000,-37.204
29818.938,42.528,-1.309,145824928.000,-37.220
29818.986,42.620,-1.325,145824928.000,-37.236
29819.030,42.704,-1.339,145824928.000,-37.251
29819.077,42.794,-1.357,145824928.000,-37.268
29819.125,42.884,-1.371,145824928.000,-37.282
29819.168,42.968,-1.386,145824928.000,-37.297
29819.217,43.061,-1.403,145824928.000,-37.314
29819.268,43.158,-1.417,145824928.000,-37.328
29819.314,43.246,-1.430,145824928.000,-37.341
29819.358,43.330,-1.443,145824928.000,-37.354
29819.405,43.421,-1.454,145824928.000,-37.365
29819.452,43.511,-1.465,145824928.000,-37.376
29819.499,43.600,-1.476,145824928.000,-37.387
29819.541,43.681,-1.485,145824928.000,-37.397
29819.587,43.769,-1.498,145824928.000,-37.410
29819.635,43.860,-1.512,145824928.000,-37.423
29819.680,43.946,-1.525,145824928.000,-37.436
29819.726,44.035,-1.542,145824928.000,-37.453
29819.773,44.123,-1.556,145824928.000,-37.468
29819.817,44.208,-1.573,145824928.000,-37.484
29819.859,44.289,-1.589,145824928.000,-37.500
29819.909,44.384,-1.606,145824928.000,-37.517
29819.955,44.472,-1.621,145824928.000,-37.533
29820.000,44.558,-1.637,145824928.000,-37.548
29820.041,44.636,-1.649,145824928.000,-37.560
29820.088,44.727,-1.663,145824928.000,-37.575
29820.128,44.803,-1.673,145824928.000,-37.584
29820.174,44.892,-1.684,145824928.000,-37.595
29820.220,44.978,-1.694,145824928.000,-37.605
29820.268,45.071,-1.704,145824928.000,-37.616
29820.317,45.164,-1.718,145824928.000,-37.629
29820.363,45.253,-1.729,145824928.000,-37.640
29820.412,45.345,-1.744,145824928.000,-37.655
29820.454,45.427,-1.757,145824928.000,-37.668
29820.503,45.520,-1.773,145824928.000,-37.685
29820.545,45.599,-1.789,145824928.000,-37.701
29820.589,45.684,-1.806,145824928.000,-37.718
29820.636,45.773,-1.824,145824928.000,-37.735
29820.682,45.862,-1.843,145824928.000,-37.755
29820.725,45.945,-1.861,145824928.000,-37.772
29820.773,46.035,-1.877,145824928.000,-37.789
29820.821,46.127,-1.895,145824928.000,-37.807
29820.871,46.224,-1.912,145824928.000,-37.823
29820.914,46.306,-1.923,145824928.000,-37.834
29820.960,46.393,-1.937,145824928.000,-37.848
29821.008,46.485,-1.949,145824928.000,-37.860
29821.048,46.562,-1.959,145824928.000,-37.870
29821.098,46.656,-1.971,145824928.000,-37.882
29821.145,46.747,-1.983,145824928.000,-37.894
29821.190,46.833,-1.996,145824928.000,-37.907
29821.239,46.927,-2.010,145824928.000,-37.921
29821.287,47.019,-2.026,145824928.000,-37.938
29821.328,47.097,-2.041,145824928.000,-37.952
29821.376,47.189,-2.060,145824928.000,-37.972
29821.423,47.278,-2.080,145824928.000,-37.991
29821.468,47.364,-2.099,145824928.000,-38.010
29821.513,47.451,-2.118,145824928.000,-38.029
29821.560,47.539,-2.139,145824928.000,-38.050
29821.598,47.613,-2.154,145824928.000,-38.065
29821.646,47.704,-2.172,145824928.000,-38.083
29821.694,47.797,-2.190,145824928.000,-38.101
29821.742,47.888,-2.204,145824928.000,-38.115
29821.790,47.980,-2.218,145824928.000,-38.130
29821.837,48.070,-2.232,145824928.000,-38.143
29821.879,48.151,-2.242,145824928.000,-38.154
29821.928,48.243,-2.255,145824928.000,-38.166
29821.976,48.336,-2.268,145824928.000,-38.180
29822.021,48.421,-2.280,145824928.000,-38.191
29822.070,48.516,-2.295,145824928.000,-38.206
29822.117,48.604,-2.309,145824928.000,-38.220
29822.165,48.696,-2.326,145824928.000,-38.237
29822.206,48.775,-2.343,145824928.000,-38.254
29822.247,48.853,-2.358,145824928.000,-38.270
29822.291,48.937,-2.377,145824928.000,-38.288
29822.339,49.030,-2.398,145824928.000,-38.309
29822.387,49.122,-2.417,145824928.000,-38.328
29822.430,49.203,-2.435,145824928.000,-38.347
29822.479,49.297,-2.456,145824928.000,-38.367
29822.527,49.388,-2.474,145824928.000,-38.385
29822.575,49.480,-2.492,145824928.000,-38.403
29822.622,49.571,-2.507,145824928.000,-38.418
29822.672,49.665,-2.524,145824928.000,-38.435
29822.714,49.747,-2.537,145824928.000,-38.448
29822.759,49.831,-2.549,145824928.000,-38.461
29822.807,49.924,-2.565,145824928.000,-38.476
