Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
751.205,231.000,-1.229,436000000.000,-47.897
751.760,232.000,-1.330,436000000.000,-47.998
752.332,233.000,-1.435,436000000.000,-48.103
752.875,234.000,-1.543,435999839.744,-48.212
753.429,235.000,-1.642,436000000.000,-48.310
753.994,236.000,-1.740,436000000.000,-48.408
754.549,237.000,-1.839,435999839.744,-48.507
755.110,238.000,-1.949,436000000.000,-48.617
755.659,239.000,-2.043,436000000.000,-48.712
756.226,240.000,-2.147,436000000.000,-48.815
756.766,241.000,-2.242,436000000.000,-48.911
757.346,242.000,-2.342,435999839.744,-49.010
757.909,243.000,-2.440,435999839.744,-49.108
758.447,244.000,-2.530,436000000.000,-49.199
759.010,245.000,-2.615,435999839.744,-49.283
759.592,246.000,-2.712,436000000.000,-49.380
760.122,247.000,-2.784,436000000.000,-49.452
760.700,248.000,-2.861,436000000.000,-49.530
761.267,249.000,-2.939,436000000.000,-49.607
761.820,250.000,-3.018,436000000.000,-49.687
762.385,251.000,-3.078,436000000.000,-49.747
762.940,252.000,-3.139,436000000.000,-49.808
763.497,253.000,-3.199,436000000.000,-49.867
764.080,254.000,-3.237,436000000.000,-49.905
764.617,255.000,-3.286,435999839.744,-49.955
765.131,256.000,-3.308,436000000.000,-49.976
765.684,257.000,-3.343,435999839.744,-50.011
766.226,258.000,-3.367,435999839.744,-50.035
766.774,259.000,-3.381,436000000.000,-50.050
767.344,260.000,-3.394,436000000.000,-50.062
767.916,261.000,-3.387,436000000.000,-50.055
768.468,262.000,-3.391,435999839.744,-50.059
769.032,263.000,-3.376,436000000.000,-50.044
769.605,264.000,-3.352,436000000.000,-50.020
770.166,265.000,-3.321,436000000.000,-49.989
770.735,266.000,-3.282,436000000.000,-49.950
771.298,267.000,-3.235,436000000.000,-49.904
771.883,268.000,-3.188,436000000.000,-49.856
772.437,269.000,-3.136,435999839.744,-49.805
773.012,270.000,-3.063,436000000.000,-49.732
773.548,271.000,-2.996,436000000.000,-49.664
774.082,272.000,-2.932,435999839.744,-49.600
774.627,273.000,-2.851,436000000.000,-49.520
775.176,274.000,-2.779,435999839.744,-49.447
775.745,275.000,-2.685,436000000.000,-49.353
776.301,276.000,-2.602,436000000.000,-49.270
776.877,277.000,-2.509,436000000.000,-49.178
777.444,278.000,-2.403,436000000.000,-49.071
777.993,279.000,-2.320,436000000.000,-48.988
778.560,280.000,-2.226,436000000.000,-48.895
779.148,281.000,-2.119,436000000.000,-48.788
779.698,282.000,-2.027,435999839.744,-48.695
780.264,283.000,-1.921,436000000.000,-48.589
780.835,284.000,-1.828,436000000.000,-48.497
781.371,285.000,-1.740,436000000.000,-48.408
781.901,286.000,-1.641,436000000.000,-48.309
782.439,287.000,-1.557,436000000.000,-48.225
782.993,288.000,-1.468,436000000.000,-48.137
783.539,289.000,-1.381,435999839.744,-48.049
784.101,290.000,-1.293,436000000.000,-47.961
784.665,291.000,-1.202,436000000.000,-47.870
785.224,292.000,-1.129,436000000.000,-47.798
785.800,293.000,-1.060,436000000.000,-47.728
786.351,294.000,-0.983,436000000.000,-47.652
786.909,295.000,-0.913,436000000.000,-47.581
787.468,296.000,-0.855,436000000.000,-47.523
788.006,297.000,-0.801,436000000.000,-47.469
788.551,298.000,-0.739,436000000.000,-47.407
789.102,299.000,-0.693,436000000.000,-47.362
789.672,300.000,-0.646,436000000.000,-47.314
790.215,301.000,-0.603,435999839.744,-47.271
790.791,302.000,-0.572,436000000.000,-47.241
791.359,303.000,-0.533,436000000.000,-47.201
791.917,304.000,-0.507,435999839.744,-47.175
792.466,305.000,-0.486,435999839.744,-47.154
793.017,306.000,-0.467,436000000.000,-47.135
793.592,307.000,-0.451,436000000.000,-47.120
794.176,308.000,-0.444,436000000.000,-47.112
794.720,309.000,-0.435,435999839.744,-47.104
795.250,310.000,-0.434,436000000.000,-47.102
795.807,311.000,-0.438,436000000.000,-47.107
796.346,312.000,-0.448,436000000.000,-47.117
796.913,313.000,-0.459,436000000.000,-47.128
797.471,314.000,-0.469,435999839.744,-47.137
797.993,315.000,-0.494,436000000.000,-47.162
798.517,316.000,-0.508,436000000.000,-47.176
799.064,317.000,-0.539,436000000.000,-47.207
799.594,318.000,-0.561,436000000.000,-47.230
800.154,319.000,-0.599,436000000.000,-47.268
800.725,320.000,-0.632,436000000.000,-47.301
801.283,321.000,-0.676,436000000.000,-47.344
801.848,322.000,-0.717,436000000.000,-47.385
802.413,323.000,-0.766,436000000.000,-47.434
802.970,324.000,-0.810,436000000.000,-47.478
803.534,325.000,-0.865,436000000.000,-47.533
804.081,326.000,-0.911,435999839.744,-47.580
804.600,327.000,-0.961,435999839.744,-47.629
805.071,328.000,-1.011,436000000.000,-47.679
805.562,329.000,-1.056,436000000.000,-47.724
806.069,330.000,-1.117,436000000.000,-47.786
806.603,331.000,-1.169,436000000.000,-47.837
807.151,332.000,-1.230,436000000.000,-47.899
807.700,333.000,-1.287,435999839.744,-47.955
808.236,334.000,-1.355,436000000.000,-48.024
808.785,335.000,-1.405,436000000.000,-48.073
809.338,336.000,-1.473,436000000.000,-48.142
809.909,337.000,-1.535,436000000.000,-48.203
810.462,338.000,-1.594,436000000.000,-48.262
811.021,339.000,-1.663,436000000.000,-48.331
811.580,340.000,-1.728,436000000.000,-48.396
812.122,341.000,-1.788,436000000.000,-48.457
812.651,342.000,-1.861,436000000.000,-48.529
813.102,343.000,-1.913,436000000.000,-48.581
813.580,344.000,-1.962,436000000.000,-48.630
814.094,345.000,-2.037,435999839.744,-48.706
814.601,346.000,-2.088,436000000.000,-48.757
815.127,347.000,-2.156,436000000.000,-48.824
815.672,348.000,-2.229,436000000.000,-48.897
816.232,349.000,-2.296,436000000.000,-48.964
816.816,350.000,-2.356,436000000.000,-49.024
817.352,351.000,-2.417,435999839.744,-49.085
817.916,352.000,-2.476,436000000.000,-49.144
818.479,353.000,-2.540,435999839.744,-49.209
819.041,354.000,-2.610,435999839.744,-49.278
819.600,355.000,-2.678,436000000.000,-49.346
820.164,356.000,-2.727,436000000.000,-49.395
820.723,357.000,-2.778,436000000.000,-49.447
821.284,358.000,-2.835,436000000.000,-49.503
821.839,359.000,-2.890,436000000.000,-49.558
822.334,360.000,-2.930,436000000.000,-49.598
