Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
28175.764,4.914,-1.676,145824928.000,-37.588
28175.809,5.000,-1.676,145824928.000,-37.587
28175.855,5.089,-1.678,145824928.000,-37.589
28175.900,5.175,-1.677,145824928.000,-37.588
28175.948,5.266,-1.677,145824928.000,-37.588
28175.992,5.351,-1.677,145824928.000,-37.588
28176.039,5.440,-1.677,145824928.000,-37.588
28176.082,5.523,-1.674,145824928.000,-37.585
28176.129,5.613,-1.673,145824928.000,-37.584
28176.170,5.691,-1.672,145824928.000,-37.583
28176.213,5.773,-1.676,145824928.000,-37.587
28176.262,5.866,-1.677,145824928.000,-37.588
28176.308,5.954,-1.674,145824928.000,-37.586
28176.354,6.043,-1.677,145824928.000,-37.588
28176.401,6.134,-1.674,145824928.000,-37.586
28176.448,6.222,-1.670,145824928.000,-37.582
28176.496,6.314,-1.676,145824928.000,-37.587
28176.539,6.397,-1.675,145824928.000,-37.587
28176.586,6.486,-1.676,145824928.000,-37.587
28176.628,6.567,-1.671,145824928.000,-37.582
28176.672,6.652,-1.668,145824928.000,-37.580
28176.721,6.746,-1.672,145824928.000,-37.583
28176.766,6.832,-1.672,145824928.000,-37.583
28176.814,6.923,-1.667,145824928.000,-37.578
28176.856,7.003,-1.665,145824928.000,-37.576
28176.901,7.089,-1.669,145824928.000,-37.580
28176.947,7.178,-1.669,145824928.000,-37.580
28176.995,7.270,-1.670,145824928.000,-37.581
28177.042,7.359,-1.668,145824928.000,-37.579
28177.089,7.450,-1.670,145824928.000,-37.582
28177.138,7.543,-1.668,145824928.000,-37.579
28177.188,7.638,-1.668,145824928.000,-37.579
28177.234,7.726,-1.667,145824928.000,-37.578
28177.274,7.803,-1.669,145824928.000,-37.580
28177.322,7.895,-1.672,145824928.000,-37.583
28177.369,7.984,-1.671,145824928.000,-37.582
28177.411,8.066,-1.671,145824928.000,-37.582
28177.460,8.159,-1.671,145824928.000,-37.583
28177.503,8.241,-1.669,145824928.000,-37.581
28177.552,8.336,-1.668,145824928.000,-37.579
28177.601,8.430,-1.670,145824928.000,-37.581
28177.650,8.522,-1.666,145824928.000,-37.577
28177.691,8.601,-1.662,145824928.000,-37.573
28177.733,8.680,-1.665,145824928.000,-37.576
28177.775,8.762,-1.662,145824928.000,-37.573
28177.825,8.858,-1.667,145824928.000,-37.578
28177.869,8.941,-1.667,145824928.000,-37.578
28177.919,9.037,-1.668,145824928.000,-37.579
28177.965,9.126,-1.664,145824928.000,-37.576
28178.013,9.216,-1.665,145824928.000,-37.577
28178.057,9.301,-1.668,145824928.000,-37.579
28178.099,9.382,-1.669,145824928.000,-37.580
28178.141,9.463,-1.667,145824928.000,-37.578
28178.180,9.537,-1.666,145824928.000,-37.577
28178.222,9.617,-1.662,145824928.000,-37.574
28178.268,9.705,-1.662,145824928.000,-37.573
28178.316,9.796,-1.659,145824928.000,-37.571
28178.360,9.881,-1.657,145824928.000,-37.568
28178.405,9.967,-1.656,145824928.000,-37.567
28178.451,10.056,-1.655,145824928.000,-37.566
28178.498,10.145,-1.663,145824928.000,-37.574
28178.543,10.230,-1.659,145824928.000,-37.570
28178.590,10.321,-1.662,145824928.000,-37.574
28178.634,10.404,-1.660,145824928.000,-37.571
28178.682,10.496,-1.657,145824928.000,-37.569
28178.729,10.587,-1.660,145824928.000,-37.572
28178.778,10.680,-1.658,145824928.000,-37.569
28178.822,10.765,-1.659,145824928.000,-37.570
28178.868,10.854,-1.654,145824928.000,-37.566
28178.915,10.943,-1.654,145824928.000,-37.565
28178.958,11.025,-1.659,145824928.000,-37.570
28179.008,11.120,-1.655,145824928.000,-37.566
28179.051,11.203,-1.651,145824928.000,-37.562
28179.095,11.287,-1.658,145824928.000,-37.569
28179.145,11.382,-1.651,145824928.000,-37.562
28179.191,11.471,-1.657,145824928.000,-37.568
28179.232,11.550,-1.651,145824928.000,-37.562
28179.281,11.642,-1.655,145824928.000,-37.566
28179.321,11.720,-1.650,145824928.000,-37.562
28179.361,11.796,-1.649,145824928.000,-37.560
28179.412,11.893,-1.651,145824928.000,-37.562
28179.461,11.988,-1.653,145824928.000,-37.564
28179.510,12.081,-1.652,145824928.000,-37.563
28179.555,12.167,-1.651,145824928.000,-37.562
28179.599,12.252,-1.648,145824928.000,-37.559
28179.640,12.329,-1.650,145824928.000,-37.562
28179.682,12.411,-1.648,145824928.000,-37.559
28179.731,12.503,-1.649,145824928.000,-37.561
28179.776,12.590,-1.649,145824928.000,-37.560
28179.825,12.684,-1.646,145824928.000,-37.557
28179.868,12.766,-1.645,145824928.000,-37.556
28179.916,12.858,-1.644,145824928.000,-37.555
28179.961,12.944,-1.646,145824928.000,-37.557
28180.012,13.042,-1.645,145824928.000,-37.557
28180.060,13.133,-1.648,145824928.000,-37.559
28180.107,13.223,-1.644,145824928.000,-37.555
28180.152,13.310,-1.647,145824928.000,-37.558
28180.201,13.403,-1.651,145824928.000,-37.563
28180.249,13.494,-1.641,145824928.000,-37.552
28180.298,13.589,-1.638,145824928.000,-37.549
28180.344,13.677,-1.643,145824928.000,-37.555
28180.388,13.762,-1.643,145824928.000,-37.554
28180.439,13.859,-1.641,145824928.000,-37.552
28180.487,13.951,-1.639,145824928.000,-37.550
28180.534,14.040,-1.640,145824928.000,-37.551
28180.576,14.120,-1.639,145824928.000,-37.551
28180.617,14.199,-1.643,145824928.000,-37.554
28180.664,14.289,-1.643,145824928.000,-37.554
28180.706,14.368,-1.640,145824928.000,-37.551
28180.755,14.463,-1.644,145824928.000,-37.555
28180.802,14.553,-1.639,145824928.000,-37.550
28180.849,14.643,-1.638,145824928.000,-37.549
28180.891,14.723,-1.641,145824928.000,-37.552
28180.939,14.815,-1.638,145824928.000,-37.550
28180.980,14.894,-1.641,145824928.000,-37.552
28181.028,14.985,-1.642,145824928.000,-37.553
28181.077,15.078,-1.638,145824928.000,-37.549
28181.120,15.161,-1.639,145824928.000,-37.551
28181.164,15.245,-1.640,145824928.000,-37.551
28181.210,15.334,-1.642,145824928.000,-37.553
28181.252,15.414,-1.639,145824928.000,-37.550
28181.300,15.506,-1.634,145824928.000,-37.545
28181.344,15.590,-1.635,145824928.000,-37.546
28181.388,15.674,-1.637,145824928.000,-37.549
28181.433,15.761,-1.637,145824928.000,-37.549
28181.481,15.852,-1.639,145824928.000,-37.550
28181.524,15.935,-1.634,145824928.000,-37.545
28181.569,16.020,-1.642,145824928.000,-37.553
28181.614,16.106,-1.641,145824928.000,-37.552
28181.658,16.190,-1.637,145824928.000,-37.549
28181.704,16.279,-1.642,145824928.000,-37.553
28181.750,16.367,-1.643,145824928.000,-37.554
28181.789,16.442,-1.637,145824928.000,-37.548
28181.832,16.523,-1.631,145824928.000,-37.543
28181.879,16.613,-1.630,145824928.000,-37.542
28181.927,16.706,-1.629,145824928.000,-37.541
28181.974,16.795,-1.629,145824928.000,-37.541
28182.020,16.883,-1.630,145824928.000,-37.541
28182.063,16.966,-1.634,145824928.000,-37.545
28182.111,17.057,-1.631,145824928.000,-37.543
28182.160,17.151,-1.626,145824928.000,-37.538
28182.205,17.237,-1.631,145824928.000,-37.542
28182.251,17.325,-1.627,145824928.000,-37.539
28182.297,17.413,-1.627,145824928.000,-37.539
28182.346,17.506,-1.625,145824928.000,-37.536
28182.390,17.591,-1.622,145824928.000,-37.534
28182.436,17.678,-1.626,145824928.000,-37.537
28182.476,17.756,-1.621,145824928.000,-37.532
28182.518,17.836,-1.626,145824928.000,-37.537
28182.566,17.928,-1.628,145824928.000,-37.539
28182.610,18.013,-1.625,145824928.000,-37.536
28182.657,18.103,-1.620,145824928.000,-37.531
28182.703,18.190,-1.619,145824928.000,-37.530
28182.750,18.280,-1.619,145824928.000,-37.530
28182.797,18.369,-1.623,145824928.000,-37.534
28182.836,18.445,-1.623,145824928.000,-37.534
28182.884,18.536,-1.617,145824928.000,-37.529
28182.929,18.621,-1.620,145824928.000,-37.531
28182.977,18.715,-1.623,145824928.000,-37.534
28183.024,18.804,-1.618,145824928.000,-37.529
28183.070,18.891,-1.622,145824928.000,-37.534
28183.113,18.975,-1.618,145824928.000,-37.529
28183.161,19.065,-1.615,145824928.000,-37.526
28183.205,19.150,-1.616,145824928.000,-37.527
28183.249,19.234,-1.613,145824928.000,-37.524
28183.298,19.329,-1.613,145824928.000,-37.524
28183.348,19.424,-1.610,145824928.000,-37.522
28183.398,19.519,-1.609,145824928.000,-37.520
28183.444,19.608,-1.611,145824928.000,-37.522
28183.494,19.702,-1.610,145824928.000,-37.521
28183.540,19.791,-1.613,145824928.000,-37.525
28183.586,19.879,-1.611,145824928.000,-37.522
28183.633,19.969,-1.610,145824928.000,-37.521
28183.679,20.058,-1.608,145824928.000,-37.519
28183.728,20.152,-1.609,145824928.000,-37.520
28183.776,20.243,-1.609,145824928.000,-37.520
28183.821,20.329,-1.603,145824928.000,-37.514
28183.865,20.412,-1.607,145824928.000,-37.518
28183.912,20.503,-1.606,145824928.000,-37.517
28183.952,20.580,-1.602,145824928.000,-37.513
28183.998,20.667,-1.601,145824928.000,-37.512
28184.038,20.744,-1.598,145824928.000,-37.510
28184.084,20.833,-1.603,145824928.000,-37.514
28184.129,20.918,-1.599,145824928.000,-37.510
28184.177,21.009,-1.596,145824928.000,-37.507
28184.220,21.093,-1.596,145824928.000,-37.508
28184.268,21.184,-1.601,145824928.000,-37.512
28184.311,21.265,-1.602,145824928.000,-37.513
28184.351,21.342,-1.603,145824928.000,-37.515
28184.399,21.434,-1.601,145824928.000,-37.512
28184.444,21.522,-1.601,145824928.000,-37.512
28184.493,21.615,-1.597,145824928.000,-37.509
28184.539,21.702,-1.601,145824928.000,-37.513
28184.586,21.792,-1.601,145824928.000,-37.512
28184.632,21.880,-1.596,145824928.000,-37.508
28184.679,21.970,-1.595,145824928.000,-37.506
28184.726,22.061,-1.598,145824928.000,-37.509
28184.771,22.146,-1.597,145824928.000,-37.508
28184.816,22.233,-1.596,145824928.000,-37.507
28184.862,22.320,-1.594,145824928.000,-37.505
28184.902,22.396,-1.593,145824928.000,-37.505
28184.948,22.485,-1.595,145824928.000,-37.507
28184.996,22.576,-1.590,145824928.000,-37.501
28185.036,22.653,-1.596,145824928.000,-37.507
28185.082,22.741,-1.592,145824928.000,-37.503
28185.125,22.824,-1.588,145824928.000,-37.499
28185.169,22.907,-1.590,145824928.000,-37.501
28185.212,22.990,-1.593,145824928.000,-37.504
28185.260,23.082,-1.595,145824928.000,-37.506
28185.308,23.174,-1.595,145824928.000,-37.506
28185.356,23.266,-1.589,145824928.000,-37.501
28185.404,23.358,-1.594,145824928.000,-37.505
28185.451,23.446,-1.595,145824928.000,-37.507
28185.496,23.533,-1.595,145824928.000,-37.506
28185.542,23.622,-1.590,145824928.000,-37.501
28185.589,23.711,-1.591,145824928.000,-37.502
28185.634,23.798,-1.590,145824928.000,-37.501
28185.675,23.876,-1.592,145824928.000,-37.503
28185.716,23.955,-1.589,145824928.000,-37.500
28185.760,24.038,-1.587,145824928.000,-37.498
28185.809,24.133,-1.586,145824928.000,-37.497
28185.857,24.225,-1.590,145824928.000,-37.501
28185.901,24.309,-1.589,145824928.000,-37.501
28185.949,24.399,-1.589,145824928.000,-37.501
28185.993,24.484,-1.585,145824928.000,-37.496
28186.039,24.572,-1.585,145824928.000,-37.497
28186.086,24.661,-1.584,145824928.000,-37.495
28186.129,24.745,-1.582,145824928.000,-37.493
28186.178,24.838,-1.583,145824928.000,-37.495
28186.222,24.923,-1.589,145824928.000,-37.500
28186.269,25.012,-1.585,145824928.000,-37.497
28186.314,25.098,-1.581,145824928.000,-37.492
28186.358,25.182,-1.584,145824928.000,-37.495
28186.405,25.273,-1.584,145824928.000,-37.495
28186.445,25.349,-1.583,145824928.000,-37.495
28186.493,25.442,-1.578,145824928.000,-37.489
28186.541,25.533,-1.585,145824928.000,-37.497
28186.586,25.620,-1.584,145824928.000,-37.495
28186.626,25.695,-1.580,145824928.000,-37.491
28186.669,25.778,-1.582,145824928.000,-37.493
28186.716,25.867,-1.581,145824928.000,-37.492
28186.759,25.950,-1.580,145824928.000,-37.492
28186.800,26.028,-1.581,145824928.000,-37.493
28186.844,26.112,-1.574,145824928.000,-37.485
28186.888,26.197,-1.576,145824928.000,-37.488
28186.935,26.286,-1.575,145824928.000,-37.487
28186.981,26.375,-1.575,145824928.000,-37.487
28187.022,26.452,-1.578,145824928.000,-37.489
28187.061,26.527,-1.580,145824928.000,-37.491
28187.102,26.606,-1.578,145824928.000,-37.489
28187.150,26.698,-1.577,145824928.000,-37.488
28187.197,26.788,-1.572,145824928.000,-37.483
28187.246,26.881,-1.575,145824928.000,-37.486
28187.291,26.968,-1.572,145824928.000,-37.484
28187.333,27.047,-1.574,145824928.000,-37.485
28187.381,27.139,-1.575,145824928.000,-37.486
28187.429,27.232,-1.575,145824928.000,-37.486
28187.479,27.327,-1.572,145824928.000,-37.484
28187.526,27.417,-1.575,145824928.000,-37.486
28187.571,27.503,-1.573,145824928.000,-37.484
28187.612,27.581,-1.576,145824928.000,-37.487
28187.660,27.674,-1.571,145824928.000,-37.483
28187.708,27.765,-1.572,145824928.000,-37.483
28187.752,27.849,-1.572,145824928.000,-37.483
28187.801,27.944,-1.573,145824928.000,-37.484
28187.842,28.022,-1.568,145824928.000,-37.479
28187.888,28.111,-1.572,145824928.000,-37.483
28187.934,28.197,-1.567,145824928.000,-37.478
28187.981,28.288,-1.569,145824928.000,-37.480
28188.029,28.380,-1.566,145824928.000,-37.477
28188.076,28.470,-1.563,145824928.000,-37.474
28188.121,28.555,-1.570,145824928.000,-37.482
28188.170,28.649,-1.567,145824928.000,-37.478
28188.213,28.732,-1.565,145824928.000,-37.476
28188.260,28.821,-1.566,145824928.000,-37.477
28188.303,28.904,-1.563,145824928.000,-37.474
28188.352,28.998,-1.565,145824928.000,-37.476
28188.398,29.086,-1.565,145824928.000,-37.476
28188.446,29.176,-1.565,145824928.000,-37.476
28188.486,29.255,-1.561,145824928.000,-37.472
28188.531,29.339,-1.562,145824928.000,-37.473
28188.575,29.424,-1.561,145824928.000,-37.472
28188.618,29.507,-1.560,145824928.000,-37.471
28188.667,29.600,-1.561,145824928.000,-37.472
28188.710,29.681,-1.562,145824928.000,-37.473
28188.756,29.769,-1.556,145824928.000,-37.468
28188.795,29.844,-1.557,145824928.000,-37.469
28188.843,29.937,-1.554,145824928.000,-37.465
28188.890,30.027,-1.554,145824928.000,-37.465
28188.938,30.120,-1.556,145824928.000,-37.468
28188.978,30.195,-1.552,145824928.000,-37.464
28189.021,30.277,-1.551,145824928.000,-37.462
28189.067,30.366,-1.551,145824928.000,-37.463
28189.113,30.453,-1.550,145824928.000,-37.462
28189.159,30.541,-1.554,145824928.000,-37.465
28189.206,30.631,-1.551,145824928.000,-37.463
28189.253,30.721,-1.553,145824928.000,-37.465
28189.301,30.812,-1.546,145824928.000,-37.457
28189.341,30.890,-1.552,145824928.000,-37.463
28189.381,30.967,-1.552,145824928.000,-37.464
28189.425,31.050,-1.549,145824928.000,-37.460
28189.470,31.136,-1.550,145824928.000,-37.461
28189.513,31.218,-1.546,145824928.000,-37.458
28189.552,31.294,-1.547,145824928.000,-37.458
28189.600,31.386,-1.547,145824928.000,-37.458
28189.646,31.473,-1.548,145824928.000,-37.459
28189.690,31.558,-1.543,145824928.000,-37.454
28189.738,31.649,-1.547,145824928.000,-37.458
28189.779,31.727,-1.544,145824928.000,-37.455
28189.828,31.821,-1.545,145824928.000,-37.456
28189.875,31.912,-1.543,145824928.000,-37.455
28189.925,32.007,-1.540,145824928.000,-37.451
28189.965,32.084,-1.541,145824928.000,-37.452
28190.012,32.174,-1.538,145824928.000,-37.449
28190.061,32.268,-1.535,145824928.000,-37.446
28190.107,32.354,-1.535,145824928.000,-37.447
28190.151,32.439,-1.536,145824928.000,-37.447
28190.198,32.530,-1.535,145824928.000,-37.446
28190.242,32.613,-1.532,145824928.000,-37.444
28190.281,32.688,-1.537,145824928.000,-37.448
28190.330,32.781,-1.529,145824928.000,-37.440
28190.378,32.873,-1.529,145824928.000,-37.440
28190.421,32.956,-1.529,145824928.000,-37.440
28190.463,33.036,-1.527,145824928.000,-37.438
28190.510,33.126,-1.528,145824928.000,-37.440
28190.558,33.218,-1.529,145824928.000,-37.440
28190.598,33.294,-1.528,145824928.000,-37.439
28190.642,33.379,-1.524,145824928.000,-37.436
28190.687,33.464,-1.524,145824928.000,-37.436
28190.725,33.537,-1.524,145824928.000,-37.435
28190.770,33.623,-1.525,145824928.000,-37.437
28190.812,33.704,-1.520,145824928.000,-37.431
28190.858,33.792,-1.520,145824928.000,-37.431
28190.903,33.879,-1.516,145824928.000,-37.428
28190.952,33.971,-1.515,145824928.000,-37.426
28191.001,34.065,-1.514,145824928.000,-37.426
28191.050,34.160,-1.513,145824928.000,-37.424
28191.091,34.238,-1.512,145824928.000,-37.423
28191.140,34.331,-1.510,145824928.000,-37.422
28191.182,34.412,-1.512,145824928.000,-37.423
28191.224,34.492,-1.514,145824928.000,-37.425
28191.274,34.587,-1.513,145824928.000,-37.424
28191.315,34.665,-1.513,145824928.000,-37.424
28191.360,34.752,-1.512,145824928.000,-37.423
28191.404,34.837,-1.512,145824928.000,-37.423
28191.449,34.923,-1.512,145824928.000,-37.423
28191.497,35.015,-1.509,145824928.000,-37.420
28191.541,35.098,-1.506,145824928.000,-37.418
28191.583,35.178,-1.506,145824928.000,-37.417
28191.630,35.269,-1.507,145824928.000,-37.419
28191.676,35.356,-1.506,145824928.000,-37.417
28191.724,35.448,-1.508,145824928.000,-37.419
28191.770,35.536,-1.504,145824928.000,-37.416
28191.810,35.614,-1.504,145824928.000,-37.415
28191.855,35.700,-1.502,145824928.000,-37.413
28191.902,35.789,-1.503,145824928.000,-37.415
28191.952,35.884,-1.498,145824928.000,-37.409
28191.998,35.974,-1.501,145824928.000,-37.412
28192.045,36.063,-1.501,145824928.000,-37.412
28192.089,36.147,-1.502,145824928.000,-37.413
28192.134,36.233,-1.500,145824928.000,-37.412
28192.181,36.323,-1.499,145824928.000,-37.410
28192.231,36.418,-1.499,145824928.000,-37.410
28192.278,36.508,-1.502,145824928.000,-37.413
28192.322,36.592,-1.499,145824928.000,-37.410
28192.360,36.665,-1.496,145824928.000,-37.408
28192.403,36.748,-1.497,145824928.000,-37.408
28192.451,36.839,-1.494,145824928.000,-37.405
28192.498,36.930,-1.496,145824928.000,-37.407
28192.545,37.019,-1.491,145824928.000,-37.402
28192.594,37.113,-1.493,145824928.000,-37.404
28192.641,37.202,-1.491,145824928.000,-37.403
28192.680,37.278,-1.488,145824928.000,-37.400
28192.725,37.365,-1.494,145824928.000,-37.405
28192.770,37.450,-1.488,145824928.000,-37.399
28192.816,37.539,-1.487,145824928.000,-37.398
28192.864,37.630,-1.488,145824928.000,-37.399
28192.910,37.717,-1.487,145824928.000,-37.398
28192.956,37.806,-1.487,145824928.000,-37.399
28193.001,37.892,-1.480,145824928.000,-37.392
28193.044,37.975,-1.481,145824928.000,-37.392
28193.091,38.064,-1.482,145824928.000,-37.394
28193.135,38.149,-1.480,145824928.000,-37.391
28193.182,38.239,-1.482,145824928.000,-37.393
28193.227,38.324,-1.483,145824928.000,-37.394
28193.269,38.405,-1.484,145824928.000,-37.395
28193.317,38.496,-1.484,145824928.000,-37.395
28193.358,38.575,-1.481,145824928.000,-37.392
28193.402,38.659,-1.482,145824928.000,-37.393
28193.449,38.749,-1.479,145824928.000,-37.390
28193.495,38.836,-1.479,145824928.000,-37.390
28193.542,38.927,-1.479,145824928.000,-37.390
28193.589,39.016,-1.478,145824928.000,-37.389
28193.634,39.102,-1.477,145824928.000,-37.388
28193.682,39.194,-1.478,145824928.000,-37.389
28193.730,39.287,-1.475,145824928.000,-37.386
28193.774,39.370,-1.477,145824928.000,-37.388
28193.817,39.454,-1.475,145824928.000,-37.386
28193.864,39.543,-1.475,145824928.000,-37.386
28193.912,39.634,-1.475,145824928.000,-37.387
28193.960,39.726,-1.473,145824928.000,-37.384
28194.003,39.808,-1.472,145824928.000,-37.384
28194.048,39.896,-1.471,145824928.000,-37.382
28194.090,39.975,-1.470,145824928.000,-37.382
28194.130,40.053,-1.467,145824928.000,-37.378
28194.172,40.133,-1.467,145824928.000,-37.379
28194.216,40.217,-1.467,145824928.000,-37.379
28194.263,40.306,-1.465,145824928.000,-37.377
28194.309,40.394,-1.467,145824928.000,-37.378
28194.351,40.476,-1.465,145824928.000,-37.377
28194.392,40.552,-1.466,145824928.000,-37.377
28194.432,40.629,-1.461,145824928.000,-37.372
28194.479,40.719,-1.466,145824928.000,-37.378
28194.521,40.800,-1.462,145824928.000,-37.373
28194.567,40.889,-1.458,145824928.000,-37.369
28194.611,40.973,-1.456,145824928.000,-37.368
28194.659,41.063,-1.461,145824928.000,-37.372
28194.706,41.155,-1.457,145824928.000,-37.368
28194.752,41.242,-1.458,145824928.000,-37.369
28194.792,41.318,-1.458,145824928.000,-37.369
28194.840,41.410,-1.459,145824928.000,-37.370
28194.883,41.493,-1.457,145824928.000,-37.368
28194.931,41.583,-1.458,145824928.000,-37.369
28194.978,41.674,-1.455,145824928.000,-37.366
28195.026,41.766,-1.457,145824928.000,-37.369
28195.072,41.854,-1.456,145824928.000,-37.367
28195.116,41.938,-1.453,145824928.000,-37.365
28195.158,42.019,-1.457,145824928.000,-37.368
28195.202,42.102,-1.455,145824928.000,-37.366
28195.245,42.185,-1.454,145824928.000,-37.365
28195.295,42.281,-1.454,145824928.000,-37.365
28195.343,42.373,-1.454,145824928.000,-37.365
28195.386,42.455,-1.456,145824928.000,-37.367
28195.433,42.545,-1.451,145824928.000,-37.363
28195.481,42.637,-1.452,145824928.000,-37.363
28195.528,42.727,-1.452,145824928.000,-37.363
28195.569,42.804,-1.449,145824928.000,-37.360
28195.617,42.898,-1.449,145824928.000,-37.360
28195.664,42.987,-1.445,145824928.000,-37.356
28195.710,43.075,-1.447,145824928.000,-37.358
28195.758,43.166,-1.446,145824928.000,-37.357
28195.802,43.251,-1.443,145824928.000,-37.354
28195.848,43.339,-1.442,145824928.000,-37.354
28195.892,43.423,-1.443,145824928.000,-37.355
28195.941,43.516,-1.441,145824928.000,-37.352
28195.982,43.596,-1.441,145824928.000,-37.352
28196.029,43.685,-1.440,145824928.000,-37.351
28196.076,43.776,-1.438,145824928.000,-37.349
28196.119,43.857,-1.440,145824928.000,-37.351
28196.167,43.948,-1.439,145824928.000,-37.350
28196.215,44.040,-1.438,145824928.000,-37.349
28196.260,44.126,-1.438,145824928.000,-37.349
28196.305,44.213,-1.437,145824928.000,-37.348
28196.352,44.303,-1.435,145824928.000,-37.346
28196.400,44.395,-1.433,145824928.000,-37.345
28196.448,44.487,-1.432,145824928.000,-37.343
28196.494,44.576,-1.431,145824928.000,-37.342
28196.538,44.659,-1.429,145824928.000,-37.341
28196.582,44.744,-1.430,145824928.000,-37.341
28196.628,44.831,-1.425,145824928.000,-37.336
28196.672,44.915,-1.426,145824928.000,-37.337
28196.718,45.003,-1.426,145824928.000,-37.337
28196.762,45.088,-1.425,145824928.000,-37.336
28196.807,45.174,-1.425,145824928.000,-37.336
28196.851,45.257,-1.424,145824928.000,-37.335
28196.899,45.349,-1.423,145824928.000,-37.334
28196.944,45.435,-1.422,145824928.000,-37.333
28196.991,45.526,-1.419,145824928.000,-37.330
28197.031,45.602,-1.419,145824928.000,-37.330
28197.080,45.695,-1.419,145824928.000,-37.330
28197.128,45.787,-1.419,145824928.000,-37.331
28197.169,45.866,-1.416,145824928.000,-37.327
28197.217,45.958,-1.416,145824928.000,-37.327
28197.264,46.047,-1.416,145824928.000,-37.327
28197.306,46.128,-1.416,145824928.000,-37.327
28197.351,46.214,-1.413,145824928.000,-37.324
28197.400,46.309,-1.413,145824928.000,-37.324
28197.446,46.397,-1.414,145824928.000,-37.326
28197.491,46.482,-1.412,145824928.000,-37.323
28197.535,46.566,-1.410,145824928.000,-37.322
28197.582,46.656,-1.410,145824928.000,-37.321
28197.621,46.731,-1.406,145824928.000,-37.318
28197.664,46.814,-1.407,145824928.000,-37.318
28197.712,46.904,-1.406,145824928.000,-37.318
28197.758,46.993,-1.406,145824928.000,-37.317
28197.802,47.078,-1.405,145824928.000,-37.316
28197.849,47.167,-1.403,145824928.000,-37.314
28197.892,47.250,-1.399,145824928.000,-37.311
28197.940,47.341,-1.400,145824928.000,-37.311
28197.984,47.426,-1.398,145824928.000,-37.309
28198.033,47.518,-1.397,145824928.000,-37.308
28198.076,47.601,-1.398,145824928.000,-37.310
28198.118,47.682,-1.397,145824928.000,-37.308
28198.164,47.769,-1.396,145824928.000,-37.308
28198.203,47.845,-1.395,145824928.000,-37.306
28198.248,47.931,-1.394,145824928.000,-37.305
28198.291,48.013,-1.394,145824928.000,-37.305
28198.334,48.095,-1.391,145824928.000,-37.302
28198.379,48.181,-1.391,145824928.000,-37.302
28198.429,48.276,-1.392,145824928.000,-37.303
28198.473,48.360,-1.389,145824928.000,-37.300
