Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
3942.795,61.000,0.926,145825160.256,-35.259
3943.318,62.000,0.917,145825160.256,-35.268
3943.843,63.000,0.908,145825160.256,-35.277
3944.381,64.000,0.898,145825160.256,-35.288
3944.928,65.000,0.887,145825160.256,-35.298
3945.488,66.000,0.872,145825160.256,-35.313
3946.047,67.000,0.860,145825160.256,-35.325
3946.612,68.000,0.847,145825160.256,-35.338
3947.158,69.000,0.836,145825160.256,-35.350
3947.728,70.000,0.822,145825160.256,-35.363
3948.279,71.000,0.808,145825160.256,-35.377
3948.819,72.000,0.793,145825160.256,-35.392
3949.371,73.000,0.773,145825160.256,-35.412
3949.932,74.000,0.762,145825160.256,-35.424
3950.460,75.000,0.743,145825160.256,-35.442
3950.972,76.000,0.731,145825160.256,-35.455
3951.474,77.000,0.715,145825160.256,-35.470
3952.016,78.000,0.698,145825160.256,-35.487
3952.582,79.000,0.680,145825160.256,-35.506
3953.123,80.000,0.661,145825160.256,-35.524
3953.680,81.000,0.642,145825160.256,-35.543
3954.225,82.000,0.621,145825160.256,-35.565
3954.778,83.000,0.603,145825160.256,-35.583
3955.336,84.000,0.582,145825160.256,-35.603
3955.876,85.000,0.562,145825160.256,-35.623
3956.422,86.000,0.540,145825160.256,-35.646
3956.989,87.000,0.524,145825160.256,-35.661
3957.536,88.000,0.504,145825160.256,-35.682
3958.075,89.000,0.480,145825160.256,-35.706
3958.632,90.000,0.459,145825000.000,-35.727
3959.195,91.000,0.434,145825160.256,-35.751
3959.733,92.000,0.413,145825160.256,-35.772
3960.279,93.000,0.391,145825160.256,-35.795
3960.841,94.000,0.366,145825160.256,-35.819
3961.368,95.000,0.344,145825160.256,-35.842
3961.926,96.000,0.318,145825160.256,-35.867
3962.472,97.000,0.292,145825160.256,-35.893
3963.020,98.000,0.267,145825000.000,-35.918
3963.590,99.000,0.243,145825160.256,-35.942
3964.137,100.000,0.217,145825160.256,-35.969
3964.674,101.000,0.195,145825160.256,-35.990
3965.227,102.000,0.168,145825160.256,-36.017
3965.784,103.000,0.143,145825160.256,-36.042
3966.320,104.000,0.121,145825160.256,-36.064
3966.891,105.000,0.092,145825160.256,-36.093
3967.441,106.000,0.066,145825160.256,-36.120
3967.965,107.000,0.044,145825160.256,-36.141
3968.503,108.000,0.018,145825160.256,-36.167
3969.041,109.000,-0.006,145825160.256,-36.191
3969.605,110.000,-0.037,145825160.256,-36.222
3970.196,111.000,-0.061,145825160.256,-36.246
3970.745,112.000,-0.086,145825160.256,-36.271
3971.302,113.000,-0.112,145825160.256,-36.297
3971.864,114.000,-0.134,145825160.256,-36.319
3972.412,115.000,-0.157,145825160.256,-36.343
3972.957,116.000,-0.185,145825160.256,-36.370
3973.513,117.000,-0.211,145825160.256,-36.397
3974.095,118.000,-0.239,145825160.256,-36.424
3974.636,119.000,-0.262,145825160.256,-36.448
3975.186,120.000,-0.285,145825160.256,-36.470
3975.734,121.000,-0.307,145825160.256,-36.492
3976.273,122.000,-0.334,145825160.256,-36.519
3976.819,123.000,-0.357,145825160.256,-36.542
3977.393,124.000,-0.382,145825160.256,-36.567
3977.964,125.000,-0.408,145825160.256,-36.594
3978.532,126.000,-0.431,145825160.256,-36.616
3979.072,127.000,-0.450,145825160.256,-36.635
3979.622,128.000,-0.472,145825160.256,-36.657
3980.189,129.000,-0.496,145825160.256,-36.681
3980.747,130.000,-0.519,145825160.256,-36.704
3981.303,131.000,-0.538,145825160.256,-36.724
3981.857,132.000,-0.563,145825160.256,-36.749
3982.404,133.000,-0.584,145825160.256,-36.769
3982.954,134.000,-0.604,145825160.256,-36.789
3983.526,135.000,-0.625,145825160.256,-36.810
3984.021,136.000,-0.639,145825160.256,-36.824
3984.550,137.000,-0.660,145825160.256,-36.845
3985.099,138.000,-0.685,145825160.256,-36.871
3985.622,139.000,-0.701,145825160.256,-36.886
3986.185,140.000,-0.720,145825160.256,-36.905
3986.746,141.000,-0.744,145825160.256,-36.929
3987.325,142.000,-0.761,145825160.256,-36.946
3987.911,143.000,-0.781,145825160.256,-36.966
3988.486,144.000,-0.795,145825160.256,-36.980
3989.055,145.000,-0.819,145825160.256,-37.004
3989.642,146.000,-0.835,145825160.256,-37.020
3990.194,147.000,-0.855,145825160.256,-37.040
3990.762,148.000,-0.867,145825160.256,-37.052
3991.317,149.000,-0.884,145825160.256,-37.069
3991.872,150.000,-0.901,145825160.256,-37.086
3992.400,151.000,-0.914,145825160.256,-37.099
3992.939,152.000,-0.931,145825000.000,-37.116
3993.486,153.000,-0.943,145825160.256,-37.128
3994.054,154.000,-0.955,145825160.256,-37.140
3994.600,155.000,-0.970,145825160.256,-37.155
3995.164,156.000,-0.985,145825160.256,-37.171
3995.705,157.000,-0.997,145825160.256,-37.182
3996.276,158.000,-1.010,145825160.256,-37.196
3996.859,159.000,-1.021,145825160.256,-37.206
3997.427,160.000,-1.036,145825160.256,-37.222
3998.009,161.000,-1.047,145825160.256,-37.233
3998.593,162.000,-1.058,145825160.256,-37.243
3999.162,163.000,-1.071,145825160.256,-37.256
3999.726,164.000,-1.078,145825160.256,-37.263
4000.283,165.000,-1.089,145825160.256,-37.274
4000.816,166.000,-1.098,145825160.256,-37.284
4001.356,167.000,-1.104,145825160.256,-37.289
4001.898,168.000,-1.117,145825160.256,-37.302
4002.439,169.000,-1.121,145825160.256,-37.306
4002.984,170.000,-1.133,145825160.256,-37.318
4003.534,171.000,-1.138,145825160.256,-37.323
4004.111,172.000,-1.147,145825160.256,-37.333
4004.668,173.000,-1.152,145825160.256,-37.337
4005.240,174.000,-1.158,145825160.256,-37.344
4005.801,175.000,-1.160,145825160.256,-37.345
4006.367,176.000,-1.167,145825160.256,-37.352
4006.920,177.000,-1.172,145825160.256,-37.358
4007.457,178.000,-1.170,145825160.256,-37.355
4008.023,179.000,-1.179,145825160.256,-37.364
4008.597,180.000,-1.181,145825160.256,-37.366
4009.155,181.000,-1.184,145825160.256,-37.369
4009.698,182.000,-1.185,145825160.256,-37.370
4010.271,183.000,-1.188,145825160.256,-37.373
4010.820,184.000,-1.191,145825160.256,-37.376
4011.408,185.000,-1.198,145825160.256,-37.383
4011.965,186.000,-1.196,145825160.256,-37.382
4012.523,187.000,-1.199,145825160.256,-37.385
4013.074,188.000,-1.201,145825160.256,-37.386
4013.652,189.000,-1.197,145825160.256,-37.382
4014.200,190.000,-1.201,145825160.256,-37.387
4014.769,191.000,-1.202,145825160.256,-37.388
4015.326,192.000,-1.200,145825160.256,-37.386
4015.885,193.000,-1.198,145825160.256,-37.383
4016.450,194.000,-1.198,145825160.256,-37.383
4017.010,195.000,-1.199,145825000.000,-37.384
4017.570,196.000,-1.195,145825000.000,-37.380
4018.118,197.000,-1.193,145825000.000,-37.379
4018.656,198.000,-1.189,145825160.256,-37.374
4019.216,199.000,-1.188,145825160.256,-37.374
4019.782,200.000,-1.184,145825160.256,-37.369
4020.341,201.000,-1.182,145825160.256,-37.367
4020.894,202.000,-1.176,145825160.256,-37.361
4021.445,203.000,-1.175,145825160.256,-37.360
4022.021,204.000,-1.169,145825160.256,-37.355
4022.584,205.000,-1.166,145825160.256,-37.351
4023.134,206.000,-1.160,145825000.000,-37.346
4023.705,207.000,-1.152,145825160.256,-37.337
4024.279,208.000,-1.150,145825160.256,-37.335
4024.834,209.000,-1.139,145825160.256,-37.324
4025.391,210.000,-1.129,145825000.000,-37.315
4025.937,211.000,-1.120,145825160.256,-37.305
4026.512,212.000,-1.122,145825160.256,-37.307
4027.052,213.000,-1.111,145825160.256,-37.296
4027.604,214.000,-1.110,145825160.256,-37.295
4028.174,215.000,-1.108,145825160.256,-37.294
4028.736,216.000,-1.101,145825160.256,-37.286
4029.290,217.000,-1.101,145825160.256,-37.287
4029.866,218.000,-1.089,145825160.256,-37.274
4030.420,219.000,-1.087,145825160.256,-37.272
4030.966,220.000,-1.078,145825160.256,-37.264
4031.517,221.000,-1.072,145825160.256,-37.257
4032.085,222.000,-1.064,145825160.256,-37.250
4032.638,223.000,-1.059,145825160.256,-37.245
4033.213,224.000,-1.052,145825160.256,-37.238
4033.772,225.000,-1.043,145825160.256,-37.228
4034.314,226.000,-1.036,145825160.256,-37.221
4034.868,227.000,-1.027,145825160.256,-37.212
4035.407,228.000,-1.022,145825160.256,-37.207
4035.965,229.000,-1.014,145825000.000,-37.200
4036.536,230.000,-1.005,145825160.256,-37.190
4037.084,231.000,-0.999,145825160.256,-37.185
4037.660,232.000,-0.991,145825160.256,-37.176
4038.202,233.000,-0.981,145825160.256,-37.166
4038.776,234.000,-0.976,145825160.256,-37.161
4039.316,235.000,-0.967,145825160.256,-37.152
4039.874,236.000,-0.955,145825160.256,-37.140
4040.438,237.000,-0.942,145825160.256,-37.127
4040.992,238.000,-0.937,145825160.256,-37.122
4041.575,239.000,-0.927,145825160.256,-37.112
4042.120,240.000,-0.916,145825160.256,-37.101
4042.663,241.000,-0.911,145825160.256,-37.097
4043.239,242.000,-0.902,145825160.256,-37.088
4043.814,243.000,-0.892,145825160.256,-37.077
4044.370,244.000,-0.887,145825160.256,-37.072
4044.926,245.000,-0.880,145825160.256,-37.066
4045.499,246.000,-0.873,145825000.000,-37.058
4046.053,247.000,-0.864,145825160.256,-37.049
4046.629,248.000,-0.856,145825160.256,-37.042
4047.184,249.000,-0.847,145825160.256,-37.033
4047.743,250.000,-0.838,145825160.256,-37.023
4048.320,251.000,-0.832,145825160.256,-37.017
4048.870,252.000,-0.822,145825160.256,-37.007
4049.437,253.000,-0.814,145825160.256,-36.999
4050.011,254.000,-0.803,145825160.256,-36.989
4050.555,255.000,-0.798,145825160.256,-36.983
4051.090,256.000,-0.787,145825160.256,-36.972
4051.621,257.000,-0.778,145825160.256,-36.963
4052.161,258.000,-0.768,145825160.256,-36.954
4052.742,259.000,-0.758,145825160.256,-36.943
4053.311,260.000,-0.754,145825160.256,-36.939
4053.857,261.000,-0.745,145825160.256,-36.930
4054.434,262.000,-0.735,145825160.256,-36.920
4055.012,263.000,-0.725,145825160.256,-36.911
4055.570,264.000,-0.718,145825160.256,-36.903
4056.150,265.000,-0.705,145825160.256,-36.890
4056.734,266.000,-0.699,145825160.256,-36.884
4057.298,267.000,-0.688,145825160.256,-36.873
4057.872,268.000,-0.678,145825160.256,-36.863
4058.425,269.000,-0.673,145825160.256,-36.859
4059.007,270.000,-0.661,145825160.256,-36.847
4059.546,271.000,-0.653,145825000.000,-36.838
4060.085,272.000,-0.644,145825160.256,-36.829
4060.621,273.000,-0.632,145825160.256,-36.817
4061.195,274.000,-0.626,145825000.000,-36.812
4061.756,275.000,-0.617,145825160.256,-36.802
4062.310,276.000,-0.610,145825160.256,-36.795
4062.891,277.000,-0.599,145825160.256,-36.784
4063.459,278.000,-0.589,145825160.256,-36.774
4064.033,279.000,-0.581,145825000.000,-36.766
4064.592,280.000,-0.570,145825000.000,-36.755
4065.160,281.000,-0.558,145825160.256,-36.743
4065.731,282.000,-0.546,145825160.256,-36.731
4066.299,283.000,-0.539,145825160.256,-36.724
4066.862,284.000,-0.526,145825160.256,-36.711
4067.399,285.000,-0.515,145825160.256,-36.700
4067.954,286.000,-0.506,145825160.256,-36.692
4068.502,287.000,-0.495,145825160.256,-36.680
4069.024,288.000,-0.485,145825160.256,-36.670
4069.588,289.000,-0.473,145825160.256,-36.659
4070.165,290.000,-0.462,145825000.000,-36.647
4070.706,291.000,-0.448,145825160.256,-36.634
4071.295,292.000,-0.436,145825160.256,-36.621
4071.860,293.000,-0.425,145825000.000,-36.611
4072.419,294.000,-0.410,145825160.256,-36.595
4072.990,295.000,-0.400,145825160.256,-36.585
4073.527,296.000,-0.387,145825160.256,-36.572
4074.083,297.000,-0.374,145825160.256,-36.559
4074.617,298.000,-0.361,145825160.256,-36.546
4075.183,299.000,-0.347,145825160.256,-36.533
4075.733,300.000,-0.335,145825160.256,-36.520
4076.284,301.000,-0.323,145825160.256,-36.508
4076.877,302.000,-0.305,145825160.256,-36.491
4077.427,303.000,-0.295,145825160.256,-36.481
4077.990,304.000,-0.280,145825160.256,-36.466
4078.543,305.000,-0.268,145825160.256,-36.453
4079.102,306.000,-0.252,145825160.256,-36.437
4079.673,307.000,-0.236,145825160.256,-36.421
4080.258,308.000,-0.222,145825160.256,-36.407
4080.803,309.000,-0.208,145825160.256,-36.393
4081.342,310.000,-0.194,145825160.256,-36.380
4081.885,311.000,-0.178,145825160.256,-36.363
4082.418,312.000,-0.163,145825160.256,-36.348
4082.998,313.000,-0.148,145825160.256,-36.333
4083.552,314.000,-0.132,145825160.256,-36.317
4084.062,315.000,-0.117,145825160.256,-36.302
4084.600,316.000,-0.102,145825160.256,-36.288
4085.145,317.000,-0.083,145825160.256,-36.268
4085.682,318.000,-0.070,145825000.000,-36.255
4086.243,319.000,-0.054,145825160.256,-36.239
4086.817,320.000,-0.039,145825160.256,-36.224
4087.381,321.000,-0.022,145825160.256,-36.207
4087.949,322.000,-0.003,145825160.256,-36.188
4088.493,323.000,0.013,145825160.256,-36.173
4089.061,324.000,0.031,145825160.256,-36.155
4089.637,325.000,0.049,145825160.256,-36.137
4090.185,326.000,0.063,145825160.256,-36.122
4090.702,327.000,0.083,145825160.256,-36.102
4091.169,328.000,0.096,145825160.256,-36.089
4091.657,329.000,0.108,145825000.000,-36.077
4092.179,330.000,0.124,145825160.256,-36.061
4092.715,331.000,0.143,145825160.256,-36.042
4093.255,332.000,0.161,145825160.256,-36.024
4093.817,333.000,0.176,145825160.256,-36.009
4094.359,334.000,0.193,145825160.256,-35.992
4094.917,335.000,0.212,145825160.256,-35.974
4095.466,336.000,0.225,145825160.256,-35.960
4096.040,337.000,0.243,145825160.256,-35.943
4096.583,338.000,0.259,145825160.256,-35.926
4097.145,339.000,0.275,145825160.256,-35.911
4097.694,340.000,0.293,145825160.256,-35.893
4098.259,341.000,0.309,145825160.256,-35.877
4098.785,342.000,0.327,145825160.256,-35.858
4099.236,343.000,0.341,145825160.256,-35.845
4099.719,344.000,0.358,145825160.256,-35.827
4100.223,345.000,0.368,145825000.000,-35.817
4100.733,346.000,0.388,145825160.256,-35.797
4101.267,347.000,0.404,145825160.256,-35.781
4101.823,348.000,0.422,145825160.256,-35.764
4102.389,349.000,0.437,145825160.256,-35.748
4102.976,350.000,0.455,145825160.256,-35.730
4103.523,351.000,0.472,145825160.256,-35.714
4104.076,352.000,0.485,145825160.256,-35.700
4104.636,353.000,0.504,145825160.256,-35.681
4105.212,354.000,0.520,145825160.256,-35.665
4105.767,355.000,0.538,145825160.256,-35.648
4106.320,356.000,0.553,145825160.256,-35.633
4106.896,357.000,0.568,145825160.256,-35.617
4107.467,358.000,0.586,145825160.256,-35.599
4108.019,359.000,0.601,145825160.256,-35.584
4108.501,360.000,0.615,145825160.256,-35.571
