Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
3222.040,58.000,-4.662,436000000.000,-51.330
3222.616,59.000,-4.596,436000000.000,-51.264
3223.203,60.000,-4.567,436000000.000,-51.235
3223.780,61.000,-4.485,436000000.000,-51.153
3224.307,62.000,-4.483,436000000.000,-51.151
3224.823,63.000,-4.394,436000000.000,-51.062
3225.322,64.000,-4.378,436000000.000,-51.046
3225.858,65.000,-4.300,435999839.744,-50.968
3226.398,66.000,-4.284,435999839.744,-50.952
3226.926,67.000,-4.196,436000000.000,-50.864
3227.459,68.000,-4.198,436000000.000,-50.867
3228.019,69.000,-4.121,436000000.000,-50.789
3228.540,70.000,-4.130,436000000.000,-50.799
3229.075,71.000,-4.070,435999839.744,-50.739
3229.612,72.000,-4.066,436000000.000,-50.735
3230.125,73.000,-4.014,436000000.000,-50.683
3230.682,74.000,-4.027,436000000.000,-50.696
3231.186,75.000,-3.983,435999839.744,-50.652
3231.663,76.000,-3.997,436000000.000,-50.665
3232.158,77.000,-3.974,436000000.000,-50.642
3232.693,78.000,-3.986,436000000.000,-50.655
3233.220,79.000,-4.002,436000000.000,-50.670
3233.744,80.000,-4.030,435999839.744,-50.699
3234.280,81.000,-4.044,435999839.744,-50.712
3234.813,82.000,-4.099,436000000.000,-50.767
3235.340,83.000,-4.130,436000000.000,-50.799
3235.871,84.000,-4.195,436000000.000,-50.864
3236.395,85.000,-4.257,435999839.744,-50.926
3236.935,86.000,-4.333,436000000.000,-51.001
3237.468,87.000,-4.418,436000000.000,-51.087
3237.990,88.000,-4.532,435999839.744,-51.200
3238.517,89.000,-4.643,436000000.000,-51.311
3239.059,90.000,-4.783,436000000.000,-51.451
3239.580,91.000,-4.915,435999839.744,-51.584
3240.102,92.000,-5.102,436000000.000,-51.770
3240.634,93.000,-5.277,436000000.000,-51.945
3241.165,94.000,-5.472,436000000.000,-52.140
3241.695,95.000,-5.694,436000000.000,-52.362
3242.224,96.000,-5.948,436000000.000,-52.617
3242.755,97.000,-6.235,436000000.000,-52.903
3243.294,98.000,-6.516,435999839.744,-53.185
3243.813,99.000,-6.830,436000000.000,-53.499
3244.343,100.000,-7.175,436000000.000,-53.843
3244.882,101.000,-7.552,436000000.000,-54.221
3245.405,102.000,-7.939,436000000.000,-54.607
3245.938,103.000,-8.397,436000000.000,-55.065
3246.454,104.000,-8.867,436000000.000,-55.535
3246.994,105.000,-9.385,436000000.000,-56.053
3247.534,106.000,-9.956,436000000.000,-56.624
3248.048,107.000,-10.516,436000000.000,-57.185
3248.569,108.000,-11.174,435999839.744,-57.842
3249.089,109.000,-11.760,435999839.744,-58.429
3249.629,110.000,-12.524,436000000.000,-59.192
3250.183,111.000,-13.269,436000000.000,-59.937
3250.729,112.000,-14.057,436000000.000,-60.725
3251.264,113.000,-14.707,436000000.000,-61.375
3251.800,114.000,-15.280,436000000.000,-61.948
3252.314,115.000,-15.690,436000000.000,-62.359
3252.846,116.000,-15.878,436000000.000,-62.546
3253.410,117.000,-15.719,436000000.000,-62.387
3253.959,118.000,-15.308,436000000.000,-61.976
3254.485,119.000,-14.744,436000000.000,-61.413
3255.005,120.000,-14.043,436000000.000,-60.711
3255.532,121.000,-13.278,436000000.000,-59.946
3256.044,122.000,-12.478,436000000.000,-59.146
3256.580,123.000,-11.713,436000000.000,-58.382
3257.123,124.000,-10.889,436000000.000,-57.557
3257.668,125.000,-10.161,435999839.744,-56.830
3258.223,126.000,-9.474,435999839.744,-56.142
3258.742,127.000,-8.811,436000000.000,-55.480
3259.265,128.000,-8.218,436000000.000,-54.886
3259.823,129.000,-7.623,436000000.000,-54.292
3260.338,130.000,-7.114,436000000.000,-53.782
3260.892,131.000,-6.590,435999839.744,-53.258
3261.414,132.000,-6.109,436000000.000,-52.777
3261.958,133.000,-5.658,436000000.000,-52.327
3262.469,134.000,-5.256,436000000.000,-51.925
3262.999,135.000,-4.865,435999839.744,-51.533
3263.494,136.000,-4.505,436000000.000,-51.174
3263.994,137.000,-4.173,436000000.000,-50.842
3264.505,138.000,-3.847,436000000.000,-50.515
3265.027,139.000,-3.536,436000000.000,-50.205
3265.554,140.000,-3.223,435999839.744,-49.891
3266.116,141.000,-2.959,435999839.744,-49.627
3266.674,142.000,-2.652,436000000.000,-49.320
3267.244,143.000,-2.363,436000000.000,-49.032
3267.792,144.000,-2.126,436000000.000,-48.794
3268.338,145.000,-1.880,436000000.000,-48.548
3268.875,146.000,-1.675,436000000.000,-48.344
3269.418,147.000,-1.477,436000000.000,-48.146
3269.968,148.000,-1.282,436000000.000,-47.950
3270.508,149.000,-1.096,435999839.744,-47.764
3271.046,150.000,-0.925,435999839.744,-47.594
3271.543,151.000,-0.783,436000000.000,-47.452
3272.064,152.000,-0.632,436000000.000,-47.301
3272.594,153.000,-0.490,436000000.000,-47.158
3273.142,154.000,-0.343,435999839.744,-47.011
3273.660,155.000,-0.214,436000000.000,-46.882
3274.199,156.000,-0.099,436000000.000,-46.768
3274.720,157.000,0.013,435999839.744,-46.656
3275.274,158.000,0.122,436000000.000,-46.546
3275.831,159.000,0.217,435999839.744,-46.451
3276.396,160.000,0.313,436000000.000,-46.355
3276.937,161.000,0.388,435999839.744,-46.280
3277.492,162.000,0.460,436000000.000,-46.208
3278.054,163.000,0.530,436000000.000,-46.138
3278.598,164.000,0.590,435999839.744,-46.079
3279.142,165.000,0.646,436000000.000,-46.022
3279.630,166.000,0.685,436000000.000,-45.983
3280.161,167.000,0.719,436000000.000,-45.949
3280.685,168.000,0.748,436000000.000,-45.921
3281.189,169.000,0.771,436000000.000,-45.897
3281.718,170.000,0.800,436000000.000,-45.868
3282.264,171.000,0.813,436000000.000,-45.856
3282.799,172.000,0.818,436000000.000,-45.851
3283.354,173.000,0.829,436000000.000,-45.839
3283.893,174.000,0.825,436000000.000,-45.844
3284.443,175.000,0.811,436000000.000,-45.858
3284.972,176.000,0.787,436000000.000,-45.881
3285.514,177.000,0.769,436000000.000,-45.900
3286.051,178.000,0.743,436000000.000,-45.925
3286.593,179.000,0.715,436000000.000,-45.953
3287.120,180.000,0.674,436000000.000,-45.994
3287.675,181.000,0.631,436000000.000,-46.037
3288.193,182.000,0.585,435999839.744,-46.083
3288.737,183.000,0.528,435999839.744,-46.141
3289.270,184.000,0.476,436000000.000,-46.193
3289.836,185.000,0.406,436000000.000,-46.262
3290.368,186.000,0.338,435999839.744,-46.330
3290.922,187.000,0.271,436000000.000,-46.397
3291.451,188.000,0.198,436000000.000,-46.470
3292.008,189.000,0.108,436000000.000,-46.560
3292.516,190.000,0.031,436000000.000,-46.637
3293.068,191.000,-0.055,436000000.000,-46.723
3293.609,192.000,-0.141,436000000.000,-46.809
3294.154,193.000,-0.237,436000000.000,-46.905
3294.686,194.000,-0.324,435999839.744,-46.992
3295.232,195.000,-0.419,436000000.000,-47.087
3295.760,196.000,-0.506,436000000.000,-47.175
3296.276,197.000,-0.591,436000000.000,-47.260
3296.813,198.000,-0.685,436000000.000,-47.353
3297.343,199.000,-0.771,436000000.000,-47.440
3297.901,200.000,-0.872,436000000.000,-47.541
3298.448,201.000,-0.953,436000000.000,-47.621
3298.960,202.000,-1.054,436000000.000,-47.722
3299.496,203.000,-1.139,436000000.000,-47.807
3300.031,204.000,-1.220,436000000.000,-47.889
3300.567,205.000,-1.297,436000000.000,-47.965
3301.124,206.000,-1.381,436000000.000,-48.049
3301.664,207.000,-1.455,436000000.000,-48.123
3302.214,208.000,-1.535,436000000.000,-48.203
3302.734,209.000,-1.594,436000000.000,-48.262
3303.291,210.000,-1.682,435999839.744,-48.351
3303.811,211.000,-1.747,436000000.000,-48.415
3304.348,212.000,-1.812,435999839.744,-48.481
3304.886,213.000,-1.863,436000000.000,-48.531
3305.424,214.000,-1.922,436000000.000,-48.591
3305.952,215.000,-1.973,436000000.000,-48.641
3306.502,216.000,-2.028,436000000.000,-48.697
3307.032,217.000,-2.096,436000000.000,-48.764
3307.582,218.000,-2.126,436000000.000,-48.795
3308.120,219.000,-2.180,436000000.000,-48.848
3308.644,220.000,-2.250,435999839.744,-48.918
3309.185,221.000,-2.300,436000000.000,-48.968
3309.728,222.000,-2.333,435999839.744,-49.001
3310.273,223.000,-2.406,436000000.000,-49.075
3310.807,224.000,-2.448,436000000.000,-49.116
3311.343,225.000,-2.490,435999839.744,-49.158
3311.891,226.000,-2.566,436000000.000,-49.235
3312.424,227.000,-2.626,435999839.744,-49.295
3312.952,228.000,-2.659,436000000.000,-49.328
3313.485,229.000,-2.731,436000000.000,-49.399
3314.032,230.000,-2.824,436000000.000,-49.493
3314.568,231.000,-2.886,436000000.000,-49.555
3315.106,232.000,-2.950,436000000.000,-49.619
3315.643,233.000,-3.044,436000000.000,-49.713
3316.184,234.000,-3.130,436000000.000,-49.798
3316.738,235.000,-3.232,436000000.000,-49.900
3317.260,236.000,-3.330,436000000.000,-49.998
3317.818,237.000,-3.465,436000000.000,-50.133
3318.345,238.000,-3.583,436000000.000,-50.251
3318.902,239.000,-3.724,435999839.744,-50.393
3319.438,240.000,-3.878,435999839.744,-50.546
3319.961,241.000,-4.014,436000000.000,-50.683
3320.513,242.000,-4.176,436000000.000,-50.845
3321.077,243.000,-4.403,436000000.000,-51.071
3321.601,244.000,-4.595,436000000.000,-51.263
3322.154,245.000,-4.812,436000000.000,-51.480
3322.714,246.000,-5.078,436000000.000,-51.747
3323.242,247.000,-5.304,436000000.000,-51.973
3323.791,248.000,-5.577,436000000.000,-52.245
3324.352,249.000,-5.901,436000000.000,-52.569
3324.898,250.000,-6.209,435999839.744,-52.878
3325.438,251.000,-6.592,436000000.000,-53.260
3325.978,252.000,-6.964,436000000.000,-53.632
3326.522,253.000,-7.340,435999839.744,-54.008
3327.085,254.000,-7.779,436000000.000,-54.448
3327.604,255.000,-8.248,436000000.000,-54.917
3328.109,256.000,-8.708,436000000.000,-55.377
3328.648,257.000,-9.215,436000000.000,-55.883
3329.162,258.000,-9.749,436000000.000,-56.418
3329.709,259.000,-10.381,435999839.744,-57.050
3330.276,260.000,-11.016,435999839.744,-57.684
3330.816,261.000,-11.740,435999839.744,-58.409
3331.355,262.000,-12.417,436000000.000,-59.085
3331.914,263.000,-13.096,436000000.000,-59.765
3332.455,264.000,-13.854,435999839.744,-60.522
3333.020,265.000,-14.589,436000000.000,-61.257
3333.572,266.000,-15.221,436000000.000,-61.889
3334.124,267.000,-15.811,435999839.744,-62.479
3334.684,268.000,-16.116,436000000.000,-62.784
3335.224,269.000,-16.217,436000000.000,-62.886
3335.757,270.000,-16.154,436000000.000,-62.822
3336.272,271.000,-15.884,436000000.000,-62.552
3336.812,272.000,-15.518,436000000.000,-62.186
3337.343,273.000,-14.897,436000000.000,-61.565
3337.874,274.000,-14.331,436000000.000,-60.999
3338.410,275.000,-13.747,436000000.000,-60.416
3338.968,276.000,-13.142,436000000.000,-59.811
3339.516,277.000,-12.588,436000000.000,-59.256
3340.070,278.000,-11.990,435999839.744,-58.659
3340.601,279.000,-11.490,435999839.744,-58.158
3341.160,280.000,-10.974,436000000.000,-57.642
3341.700,281.000,-10.546,435999839.744,-57.214
3342.260,282.000,-10.090,435999839.744,-56.758
3342.789,283.000,-9.738,436000000.000,-56.406
3343.336,284.000,-9.360,435999839.744,-56.029
3343.870,285.000,-9.027,436000000.000,-55.695
3344.396,286.000,-8.774,435999839.744,-55.442
3344.920,287.000,-8.495,436000000.000,-55.163
3345.429,288.000,-8.265,435999839.744,-54.933
3345.988,289.000,-7.996,436000000.000,-54.664
3346.519,290.000,-7.805,436000000.000,-54.473
3347.063,291.000,-7.607,435999839.744,-54.276
3347.612,292.000,-7.417,436000000.000,-54.086
3348.180,293.000,-7.264,436000000.000,-53.932
3348.696,294.000,-7.110,436000000.000,-53.778
3349.229,295.000,-6.997,436000000.000,-53.665
3349.781,296.000,-6.886,436000000.000,-53.554
3350.298,297.000,-6.790,436000000.000,-53.458
3350.833,298.000,-6.702,436000000.000,-53.370
3351.369,299.000,-6.614,435999839.744,-53.282
3351.895,300.000,-6.562,435999839.744,-53.230
3352.444,301.000,-6.479,435999839.744,-53.147
3352.998,302.000,-6.433,436000000.000,-53.102
3353.547,303.000,-6.387,436000000.000,-53.055
3354.096,304.000,-6.342,436000000.000,-53.010
3354.641,305.000,-6.310,435999839.744,-52.979
3355.173,306.000,-6.299,435999839.744,-52.967
3355.722,307.000,-6.247,436000000.000,-52.915
3356.266,308.000,-6.231,436000000.000,-52.899
3356.795,309.000,-6.223,435999839.744,-52.892
3357.320,310.000,-6.199,435999839.744,-52.868
3357.851,311.000,-6.176,436000000.000,-52.844
3358.379,312.000,-6.153,436000000.000,-52.821
3358.926,313.000,-6.143,436000000.000,-52.812
3359.461,314.000,-6.127,435999839.744,-52.796
3359.973,315.000,-6.086,436000000.000,-52.754
3360.494,316.000,-6.086,436000000.000,-52.755
3361.018,317.000,-6.102,436000000.000,-52.770
3361.535,318.000,-6.067,436000000.000,-52.735
3362.079,319.000,-6.037,436000000.000,-52.705
3362.635,320.000,-6.022,436000000.000,-52.690
3363.164,321.000,-6.025,435999839.744,-52.693
3363.724,322.000,-5.968,436000000.000,-52.636
3364.248,323.000,-5.947,436000000.000,-52.615
3364.799,324.000,-5.879,435999839.744,-52.547
3365.343,325.000,-5.834,436000000.000,-52.503
3365.885,326.000,-5.804,436000000.000,-52.472
3366.365,327.000,-5.752,436000000.000,-52.420
3366.812,328.000,-5.702,436000000.000,-52.370
3367.296,329.000,-5.657,435999839.744,-52.325
3367.785,330.000,-5.607,435999839.744,-52.275
3368.319,331.000,-5.551,436000000.000,-52.220
3368.839,332.000,-5.464,436000000.000,-52.133
3369.364,333.000,-5.391,436000000.000,-52.060
3369.890,334.000,-5.326,436000000.000,-51.994
3370.420,335.000,-5.260,436000000.000,-51.928
3370.963,336.000,-5.161,436000000.000,-51.830
3371.504,337.000,-5.069,436000000.000,-51.738
3372.055,338.000,-4.977,435999839.744,-51.646
3372.583,339.000,-4.898,436000000.000,-51.566
3373.108,340.000,-4.795,436000000.000,-51.464
3373.657,341.000,-4.713,436000000.000,-51.382
3374.144,342.000,-4.626,436000000.000,-51.294
3374.580,343.000,-4.554,435999839.744,-51.222
3375.045,344.000,-4.459,436000000.000,-51.127
3375.535,345.000,-4.380,436000000.000,-51.048
3376.034,346.000,-4.293,436000000.000,-50.961
3376.538,347.000,-4.194,436000000.000,-50.863
3377.088,348.000,-4.103,436000000.000,-50.772
3377.624,349.000,-4.019,436000000.000,-50.687
3378.187,350.000,-3.925,436000000.000,-50.594
3378.705,351.000,-3.840,436000000.000,-50.508
3379.250,352.000,-3.761,436000000.000,-50.430
3379.797,353.000,-3.659,435999839.744,-50.328
3380.328,354.000,-3.587,435999839.744,-50.256
3380.882,355.000,-3.508,436000000.000,-50.177
3381.424,356.000,-3.428,435999839.744,-50.096
3381.973,357.000,-3.354,436000000.000,-50.022
3382.504,358.000,-3.278,436000000.000,-49.946
3383.048,359.000,-3.206,436000000.000,-49.875
3383.509,360.000,-3.154,436000000.000,-49.823
