Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
4918.768,78.000,1.226,145825160.256,-34.960
4919.322,79.000,1.220,145825160.256,-34.965
4919.907,80.000,1.219,145825160.256,-34.966
4920.488,81.000,1.211,145825000.000,-34.974
4921.059,82.000,1.205,145825000.000,-34.981
4921.637,83.000,1.201,145825160.256,-34.984
4922.213,84.000,1.193,145825000.000,-34.992
4922.769,85.000,1.190,145825160.256,-34.996
4923.343,86.000,1.182,145825160.256,-35.003
4923.916,87.000,1.173,145825160.256,-35.013
4924.490,88.000,1.172,145825160.256,-35.014
4925.059,89.000,1.154,145825160.256,-35.031
4925.641,90.000,1.147,145825160.256,-35.038
4926.222,91.000,1.128,145825160.256,-35.057
4926.792,92.000,1.134,145825160.256,-35.052
4927.363,93.000,1.113,145825160.256,-35.072
4927.918,94.000,1.094,145825160.256,-35.091
4928.503,95.000,1.087,145825160.256,-35.098
4929.080,96.000,1.078,145825160.256,-35.108
4929.636,97.000,1.061,145825160.256,-35.124
4930.220,98.000,1.051,145825160.256,-35.134
4930.797,99.000,1.037,145825160.256,-35.148
4931.363,100.000,1.020,145825160.256,-35.165
4931.923,101.000,1.007,145825160.256,-35.178
4932.500,102.000,0.993,145825160.256,-35.192
4933.068,103.000,0.976,145825160.256,-35.209
4933.643,104.000,0.959,145825160.256,-35.226
4934.232,105.000,0.942,145825160.256,-35.243
4934.781,106.000,0.926,145825000.000,-35.259
4935.342,107.000,0.909,145825160.256,-35.276
4935.915,108.000,0.890,145825160.256,-35.295
4936.476,109.000,0.873,145825160.256,-35.312
4937.063,110.000,0.852,145825160.256,-35.333
4937.636,111.000,0.834,145825160.256,-35.351
4938.224,112.000,0.812,145825160.256,-35.373
4938.812,113.000,0.793,145825160.256,-35.393
4939.380,114.000,0.776,145825160.256,-35.409
4939.949,115.000,0.757,145825160.256,-35.429
4940.515,116.000,0.735,145825160.256,-35.451
4941.114,117.000,0.709,145825160.256,-35.476
4941.690,118.000,0.689,145825160.256,-35.496
4942.264,119.000,0.666,145825160.256,-35.519
4942.855,120.000,0.641,145825160.256,-35.544
4943.393,121.000,0.622,145825160.256,-35.564
4943.951,122.000,0.600,145825160.256,-35.586
4944.537,123.000,0.577,145825160.256,-35.608
4945.118,124.000,0.552,145825160.256,-35.633
4945.701,125.000,0.528,145825160.256,-35.657
4946.293,126.000,0.500,145825160.256,-35.686
4946.861,127.000,0.481,145825160.256,-35.704
4947.419,128.000,0.456,145825160.256,-35.729
4947.996,129.000,0.432,145825160.256,-35.754
4948.580,130.000,0.404,145825160.256,-35.781
4949.163,131.000,0.376,145825160.256,-35.809
4949.742,132.000,0.350,145825160.256,-35.835
4950.310,133.000,0.324,145825000.000,-35.862
4950.870,134.000,0.305,145825160.256,-35.880
4951.444,135.000,0.287,145825160.256,-35.899
4951.983,136.000,0.258,145825160.256,-35.928
4952.516,137.000,0.225,145825160.256,-35.960
4953.068,138.000,0.200,145825160.256,-35.985
4953.625,139.000,0.176,145825160.256,-36.009
4954.207,140.000,0.147,145825160.256,-36.039
4954.802,141.000,0.119,145825160.256,-36.066
4955.388,142.000,0.088,145825160.256,-36.097
4956.006,143.000,0.057,145825160.256,-36.128
4956.606,144.000,0.035,145825160.256,-36.150
4957.193,145.000,0.001,145825160.256,-36.184
4957.796,146.000,-0.029,145825160.256,-36.215
4958.387,147.000,-0.058,145825160.256,-36.243
4958.959,148.000,-0.090,145825160.256,-36.275
4959.549,149.000,-0.114,145825160.256,-36.299
4960.131,150.000,-0.146,145825160.256,-36.331
4960.664,151.000,-0.174,145825160.256,-36.359
4961.227,152.000,-0.200,145825160.256,-36.385
4961.789,153.000,-0.225,145825160.256,-36.410
4962.368,154.000,-0.256,145825160.256,-36.441
4962.962,155.000,-0.283,145825160.256,-36.468
4963.531,156.000,-0.308,145825160.256,-36.494
4964.098,157.000,-0.339,145825160.256,-36.525
4964.674,158.000,-0.367,145825160.256,-36.552
4965.293,159.000,-0.398,145825160.256,-36.583
4965.874,160.000,-0.425,145825160.256,-36.611
4966.486,161.000,-0.454,145825000.000,-36.639
4967.088,162.000,-0.483,145825160.256,-36.668
4967.675,163.000,-0.511,145825160.256,-36.697
4968.265,164.000,-0.539,145825160.256,-36.724
4968.846,165.000,-0.567,145825160.256,-36.752
4969.403,166.000,-0.591,145825160.256,-36.776
4969.958,167.000,-0.616,145825160.256,-36.801
4970.536,168.000,-0.642,145825160.256,-36.827
4971.072,169.000,-0.666,145825160.256,-36.851
4971.645,170.000,-0.694,145825160.256,-36.879
4972.229,171.000,-0.718,145825160.256,-36.903
4972.804,172.000,-0.742,145825160.256,-36.928
4973.393,173.000,-0.768,145825160.256,-36.953
4973.988,174.000,-0.793,145825160.256,-36.978
4974.576,175.000,-0.816,145825160.256,-37.001
4975.146,176.000,-0.838,145825160.256,-37.024
4975.720,177.000,-0.858,145825160.256,-37.044
4976.295,178.000,-0.877,145825160.256,-37.062
4976.877,179.000,-0.900,145825000.000,-37.086
4977.467,180.000,-0.923,145825160.256,-37.108
4978.062,181.000,-0.945,145825160.256,-37.130
4978.629,182.000,-0.963,145825160.256,-37.148
4979.204,183.000,-0.983,145825160.256,-37.168
4979.778,184.000,-1.002,145825160.256,-37.187
4980.374,185.000,-1.021,145825160.256,-37.206
4980.965,186.000,-1.042,145825160.256,-37.227
4981.537,187.000,-1.060,145825160.256,-37.246
4982.122,188.000,-1.077,145825160.256,-37.262
4982.708,189.000,-1.098,145825160.256,-37.283
4983.289,190.000,-1.112,145825160.256,-37.298
4983.866,191.000,-1.123,145825160.256,-37.309
4984.458,192.000,-1.139,145825160.256,-37.324
4985.041,193.000,-1.154,145825160.256,-37.340
4985.620,194.000,-1.167,145825160.256,-37.352
4986.198,195.000,-1.180,145825160.256,-37.365
4986.759,196.000,-1.192,145825160.256,-37.377
4987.335,197.000,-1.201,145825160.256,-37.387
4987.917,198.000,-1.214,145825160.256,-37.400
4988.492,199.000,-1.221,145825160.256,-37.407
4989.067,200.000,-1.233,145825160.256,-37.418
4989.667,201.000,-1.241,145825160.256,-37.426
4990.230,202.000,-1.248,145825160.256,-37.434
4990.803,203.000,-1.256,145825160.256,-37.441
4991.377,204.000,-1.260,145825160.256,-37.446
4991.973,205.000,-1.268,145825160.256,-37.453
4992.565,206.000,-1.269,145825160.256,-37.454
4993.145,207.000,-1.263,145825160.256,-37.448
4993.739,208.000,-1.278,145825160.256,-37.463
4994.302,209.000,-1.279,145825160.256,-37.464
4994.901,210.000,-1.283,145825160.256,-37.468
4995.466,211.000,-1.275,145825160.256,-37.460
4996.044,212.000,-1.291,145825160.256,-37.476
4996.624,213.000,-1.283,145825160.256,-37.468
4997.196,214.000,-1.290,145825160.256,-37.475
4997.774,215.000,-1.293,145825160.256,-37.479
4998.367,216.000,-1.300,145825160.256,-37.486
4998.938,217.000,-1.301,145825160.256,-37.486
4999.528,218.000,-1.301,145825160.256,-37.487
5000.104,219.000,-1.302,145825160.256,-37.487
5000.661,220.000,-1.301,145825160.256,-37.486
5001.242,221.000,-1.296,145825160.256,-37.481
5001.836,222.000,-1.295,145825160.256,-37.481
5002.415,223.000,-1.292,145825160.256,-37.477
5003.014,224.000,-1.290,145825160.256,-37.475
5003.595,225.000,-1.286,145825160.256,-37.472
5004.150,226.000,-1.287,145825160.256,-37.472
5004.732,227.000,-1.281,145825160.256,-37.467
5005.279,228.000,-1.279,145825160.256,-37.464
5005.860,229.000,-1.274,145825160.256,-37.459
5006.446,230.000,-1.270,145825160.256,-37.456
5007.021,231.000,-1.268,145825160.256,-37.454
5007.612,232.000,-1.261,145825160.256,-37.446
5008.188,233.000,-1.259,145825160.256,-37.445
5008.755,234.000,-1.253,145825000.000,-37.438
5009.325,235.000,-1.244,145825160.256,-37.430
5009.917,236.000,-1.240,145825160.256,-37.425
5010.506,237.000,-1.236,145825160.256,-37.421
5011.084,238.000,-1.231,145825160.256,-37.416
5011.666,239.000,-1.220,145825000.000,-37.405
5012.230,240.000,-1.216,145825160.256,-37.402
5012.816,241.000,-1.206,145825160.256,-37.391
5013.393,242.000,-1.204,145825160.256,-37.389
5013.978,243.000,-1.200,145825160.256,-37.385
5014.567,244.000,-1.195,145825160.256,-37.381
5015.153,245.000,-1.197,145825160.256,-37.382
5015.725,246.000,-1.192,145825160.256,-37.377
5016.304,247.000,-1.187,145825160.256,-37.372
5016.897,248.000,-1.179,145825160.256,-37.364
5017.479,249.000,-1.175,145825160.256,-37.360
5018.057,250.000,-1.172,145825160.256,-37.357
5018.642,251.000,-1.163,145825160.256,-37.348
5019.218,252.000,-1.162,145825160.256,-37.347
5019.814,253.000,-1.155,145825160.256,-37.341
5020.401,254.000,-1.150,145825160.256,-37.335
5020.966,255.000,-1.145,145825160.256,-37.331
5021.518,256.000,-1.138,145825160.256,-37.323
5022.093,257.000,-1.135,145825160.256,-37.320
5022.636,258.000,-1.129,145825160.256,-37.314
5023.241,259.000,-1.127,145825160.256,-37.312
5023.821,260.000,-1.121,145825160.256,-37.307
5024.388,261.000,-1.113,145825160.256,-37.298
5024.992,262.000,-1.112,145825160.256,-37.297
5025.585,263.000,-1.105,145825160.256,-37.290
5026.177,264.000,-1.099,145825160.256,-37.284
5026.764,265.000,-1.092,145825160.256,-37.277
5027.360,266.000,-1.087,145825160.256,-37.273
5027.944,267.000,-1.082,145825160.256,-37.267
5028.541,268.000,-1.076,145825160.256,-37.261
5029.132,269.000,-1.071,145825160.256,-37.256
5029.729,270.000,-1.066,145825160.256,-37.251
5030.278,271.000,-1.060,145825160.256,-37.245
5030.843,272.000,-1.056,145825160.256,-37.241
5031.409,273.000,-1.050,145825160.256,-37.235
5031.974,274.000,-1.049,145825160.256,-37.234
5032.579,275.000,-1.038,145825160.256,-37.224
5033.164,276.000,-1.036,145825160.256,-37.221
5033.734,277.000,-1.028,145825160.256,-37.213
5034.343,278.000,-1.023,145825160.256,-37.209
5034.924,279.000,-1.018,145825160.256,-37.203
5035.512,280.000,-1.008,145825160.256,-37.194
5036.122,281.000,-1.001,145825160.256,-37.186
5036.684,282.000,-0.995,145825160.256,-37.180
5037.282,283.000,-0.985,145825160.256,-37.170
5037.857,284.000,-0.977,145825160.256,-37.163
5038.442,285.000,-0.968,145825160.256,-37.154
5039.007,286.000,-0.960,145825160.256,-37.145
5039.554,287.000,-0.951,145825160.256,-37.136
5040.109,288.000,-0.943,145825160.256,-37.128
5040.704,289.000,-0.934,145825160.256,-37.120
5041.273,290.000,-0.923,145825160.256,-37.108
5041.876,291.000,-0.913,145825160.256,-37.098
5042.452,292.000,-0.901,145825160.256,-37.086
5043.037,293.000,-0.892,145825160.256,-37.077
5043.633,294.000,-0.876,145825160.256,-37.061
5044.208,295.000,-0.864,145825160.256,-37.049
5044.773,296.000,-0.852,145825000.000,-37.037
5045.340,297.000,-0.838,145825160.256,-37.023
5045.917,298.000,-0.823,145825160.256,-37.008
5046.489,299.000,-0.809,145825160.256,-36.994
5047.051,300.000,-0.794,145825160.256,-36.980
5047.639,301.000,-0.779,145825000.000,-36.964
5048.244,302.000,-0.763,145825160.256,-36.948
5048.837,303.000,-0.747,145825160.256,-36.932
5049.396,304.000,-0.733,145825160.256,-36.918
5049.994,305.000,-0.717,145825160.256,-36.902
5050.568,306.000,-0.698,145825160.256,-36.884
5051.162,307.000,-0.682,145825160.256,-36.867
5051.740,308.000,-0.659,145825160.256,-36.844
5052.320,309.000,-0.645,145825160.256,-36.830
5052.882,310.000,-0.624,145825160.256,-36.809
5053.447,311.000,-0.606,145825160.256,-36.791
5054.006,312.000,-0.587,145825160.256,-36.772
5054.595,313.000,-0.565,145825160.256,-36.750
5055.167,314.000,-0.545,145825160.256,-36.730
5055.724,315.000,-0.526,145825160.256,-36.712
5056.281,316.000,-0.504,145825160.256,-36.690
5056.846,317.000,-0.487,145825160.256,-36.672
5057.407,318.000,-0.466,145825160.256,-36.651
5057.982,319.000,-0.444,145825000.000,-36.629
5058.576,320.000,-0.421,145825160.256,-36.606
5059.146,321.000,-0.400,145825160.256,-36.586
5059.747,322.000,-0.375,145825160.256,-36.560
5060.333,323.000,-0.354,145825160.256,-36.539
5060.914,324.000,-0.329,145825160.256,-36.515
5061.501,325.000,-0.305,145825160.256,-36.490
5062.078,326.000,-0.284,145825160.256,-36.469
5062.600,327.000,-0.260,145825160.256,-36.445
5063.086,328.000,-0.243,145825160.256,-36.428
5063.610,329.000,-0.221,145825160.256,-36.406
5064.135,330.000,-0.201,145825160.256,-36.386
5064.696,331.000,-0.181,145825160.256,-36.366
5065.251,332.000,-0.155,145825160.256,-36.340
5065.837,333.000,-0.135,145825000.000,-36.321
5066.389,334.000,-0.115,145825000.000,-36.301
5066.964,335.000,-0.091,145825160.256,-36.276
5067.545,336.000,-0.071,145825160.256,-36.256
5068.133,337.000,-0.046,145825160.256,-36.231
5068.708,338.000,-0.024,145825160.256,-36.209
5069.301,339.000,-0.000,145825160.256,-36.186
5069.862,340.000,0.021,145825160.256,-36.165
5070.444,341.000,0.043,145825160.256,-36.142
5071.004,342.000,0.064,145825160.256,-36.122
5071.474,343.000,0.082,145825000.000,-36.104
5071.957,344.000,0.101,145825160.256,-36.084
5072.482,345.000,0.124,145825160.256,-36.061
5073.010,346.000,0.144,145825160.256,-36.041
5073.566,347.000,0.164,145825000.000,-36.022
5074.138,348.000,0.185,145825160.256,-36.000
5074.722,349.000,0.207,145825000.000,-35.978
5075.319,350.000,0.228,145825160.256,-35.957
5075.917,351.000,0.247,145825000.000,-35.938
5076.469,352.000,0.268,145825160.256,-35.917
5077.050,353.000,0.291,145825160.256,-35.894
5077.639,354.000,0.316,145825160.256,-35.870
5078.228,355.000,0.336,145825160.256,-35.849
5078.809,356.000,0.357,145825160.256,-35.828
5079.400,357.000,0.373,145825160.256,-35.812
5080.000,358.000,0.399,145825160.256,-35.786
5080.566,359.000,0.418,145825160.256,-35.767
5081.067,360.000,0.431,145825160.256,-35.754
