Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
6245.577,126.000,-12.052,436000000.000,-58.720
6246.134,127.000,-12.038,436000000.000,-58.707
6246.684,128.000,-11.972,436000000.000,-58.640
6247.247,129.000,-11.913,436000000.000,-58.581
6247.793,130.000,-11.842,436000000.000,-58.511
6248.361,131.000,-11.733,436000000.000,-58.401
6248.930,132.000,-11.646,436000000.000,-58.315
6249.470,133.000,-11.523,436000000.000,-58.192
6250.033,134.000,-11.380,436000000.000,-58.049
6250.591,135.000,-11.245,436000000.000,-57.913
6251.091,136.000,-11.109,436000000.000,-57.777
6251.617,137.000,-10.972,436000000.000,-57.640
6252.150,138.000,-10.807,436000000.000,-57.475
6252.685,139.000,-10.641,436000000.000,-57.310
6253.248,140.000,-10.475,436000000.000,-57.143
6253.834,141.000,-10.310,436000000.000,-56.978
6254.404,142.000,-10.104,436000000.000,-56.772
6255.010,143.000,-9.948,436000000.000,-56.617
6255.580,144.000,-9.784,436000000.000,-56.452
6256.165,145.000,-9.606,436000000.000,-56.274
6256.722,146.000,-9.433,436000000.000,-56.102
6257.294,147.000,-9.254,436000000.000,-55.922
6257.876,148.000,-9.111,436000000.000,-55.779
6258.430,149.000,-8.936,436000000.000,-55.605
6258.997,150.000,-8.775,436000000.000,-55.443
6259.517,151.000,-8.605,436000000.000,-55.273
6260.052,152.000,-8.441,436000000.000,-55.110
6260.616,153.000,-8.323,436000000.000,-54.991
6261.192,154.000,-8.172,436000000.000,-54.841
6261.734,155.000,-8.029,436000000.000,-54.698
6262.324,156.000,-7.879,436000000.000,-54.547
6262.849,157.000,-7.749,436000000.000,-54.418
6263.418,158.000,-7.613,436000000.000,-54.281
6264.011,159.000,-7.454,436000000.000,-54.122
6264.587,160.000,-7.322,436000000.000,-53.990
6265.192,161.000,-7.194,436000000.000,-53.863
6265.764,162.000,-7.095,436000000.000,-53.763
6266.336,163.000,-6.972,436000000.000,-53.640
6266.922,164.000,-6.846,436000000.000,-53.515
6267.497,165.000,-6.742,436000000.000,-53.411
6268.017,166.000,-6.632,436000000.000,-53.300
6268.565,167.000,-6.533,436000000.000,-53.202
6269.112,168.000,-6.434,436000000.000,-53.102
6269.647,169.000,-6.346,436000000.000,-53.014
6270.208,170.000,-6.246,436000000.000,-52.914
6270.780,171.000,-6.146,436000000.000,-52.815
6271.339,172.000,-6.051,436000000.000,-52.719
6271.912,173.000,-5.968,436000000.000,-52.637
6272.503,174.000,-5.879,436000000.000,-52.547
6273.060,175.000,-5.806,436000000.000,-52.474
6273.611,176.000,-5.740,436000000.000,-52.408
6274.188,177.000,-5.670,436000000.000,-52.338
6274.747,178.000,-5.610,436000000.000,-52.279
6275.309,179.000,-5.553,436000000.000,-52.221
6275.879,180.000,-5.492,436000000.000,-52.161
6276.441,181.000,-5.437,436000000.000,-52.106
6277.004,182.000,-5.391,436000000.000,-52.059
6277.584,183.000,-5.348,436000000.000,-52.017
6278.144,184.000,-5.310,436000000.000,-51.978
6278.713,185.000,-5.286,436000000.000,-51.954
6279.275,186.000,-5.247,436000000.000,-51.915
6279.852,187.000,-5.218,436000000.000,-51.886
6280.417,188.000,-5.196,436000000.000,-51.865
6280.989,189.000,-5.196,436000000.000,-51.864
6281.546,190.000,-5.181,436000000.000,-51.849
6282.115,191.000,-5.172,436000000.000,-51.841
6282.688,192.000,-5.179,436000000.000,-51.847
6283.252,193.000,-5.168,436000000.000,-51.836
6283.815,194.000,-5.174,436000000.000,-51.842
6284.383,195.000,-5.194,436000000.000,-51.862
6284.919,196.000,-5.198,436000000.000,-51.866
6285.484,197.000,-5.227,436000000.000,-51.895
6286.037,198.000,-5.246,436000000.000,-51.914
6286.613,199.000,-5.285,436000000.000,-51.954
6287.170,200.000,-5.316,436000000.000,-51.984
6287.730,201.000,-5.344,436000000.000,-52.013
6288.298,202.000,-5.409,436000000.000,-52.078
6288.862,203.000,-5.457,436000000.000,-52.125
6289.424,204.000,-5.510,436000000.000,-52.178
6289.987,205.000,-5.564,436000000.000,-52.232
6290.557,206.000,-5.632,436000000.000,-52.300
6291.145,207.000,-5.678,436000000.000,-52.346
6291.700,208.000,-5.737,436000000.000,-52.406
6292.278,209.000,-5.804,436000000.000,-52.472
6292.830,210.000,-5.864,436000000.000,-52.532
6293.393,211.000,-5.910,436000000.000,-52.578
6293.961,212.000,-5.984,436000000.000,-52.652
6294.526,213.000,-6.039,436000000.000,-52.708
6295.076,214.000,-6.095,436000000.000,-52.763
6295.637,215.000,-6.159,436000000.000,-52.828
6296.211,216.000,-6.229,436000000.000,-52.897
6296.761,217.000,-6.273,436000000.000,-52.941
6297.351,218.000,-6.343,436000000.000,-53.012
6297.897,219.000,-6.388,436000000.000,-53.056
6298.458,220.000,-6.466,436000000.000,-53.134
6299.012,221.000,-6.521,436000000.000,-53.189
6299.586,222.000,-6.602,436000000.000,-53.271
6300.162,223.000,-6.643,436000000.000,-53.311
6300.721,224.000,-6.700,436000000.000,-53.368
6301.286,225.000,-6.762,436000000.000,-53.430
6301.832,226.000,-6.832,436000000.000,-53.500
6302.393,227.000,-6.866,436000000.000,-53.535
6302.935,228.000,-6.950,436000000.000,-53.618
6303.501,229.000,-6.979,436000000.000,-53.648
6304.069,230.000,-7.040,436000000.000,-53.708
6304.641,231.000,-7.097,436000000.000,-53.765
6305.198,232.000,-7.150,436000000.000,-53.818
6305.767,233.000,-7.195,436000000.000,-53.864
6306.324,234.000,-7.288,436000000.000,-53.956
6306.882,235.000,-7.348,436000000.000,-54.017
6307.443,236.000,-7.426,436000000.000,-54.094
6308.023,237.000,-7.512,436000000.000,-54.180
6308.579,238.000,-7.585,436000000.000,-54.254
6309.147,239.000,-7.705,436000000.000,-54.374
6309.706,240.000,-7.777,436000000.000,-54.445
6310.276,241.000,-7.904,436000000.000,-54.573
6310.841,242.000,-8.035,436000000.000,-54.704
6311.403,243.000,-8.149,436000000.000,-54.818
6311.970,244.000,-8.292,436000000.000,-54.960
6312.536,245.000,-8.458,436000000.000,-55.126
6313.112,246.000,-8.592,436000000.000,-55.260
6313.661,247.000,-8.785,436000000.000,-55.454
6314.245,248.000,-8.971,436000000.000,-55.639
6314.803,249.000,-9.162,436000000.000,-55.831
6315.369,250.000,-9.402,436000000.000,-56.070
6315.947,251.000,-9.633,436000000.000,-56.302
6316.502,252.000,-9.878,436000000.000,-56.546
6317.073,253.000,-10.141,436000000.000,-56.809
6317.668,254.000,-10.467,436000000.000,-57.136
6318.208,255.000,-10.726,436000000.000,-57.394
6318.743,256.000,-11.054,436000000.000,-57.722
6319.297,257.000,-11.406,436000000.000,-58.074
6319.850,258.000,-11.773,436000000.000,-58.441
6320.412,259.000,-12.170,436000000.000,-58.838
6320.984,260.000,-12.662,436000000.000,-59.331
6321.556,261.000,-13.091,436000000.000,-59.760
6322.122,262.000,-13.655,436000000.000,-60.324
6322.700,263.000,-14.190,436000000.000,-60.858
6323.266,264.000,-14.783,436000000.000,-61.452
6323.854,265.000,-15.447,436000000.000,-62.116
6324.427,266.000,-16.137,436000000.000,-62.805
6325.010,267.000,-16.846,436000000.000,-63.515
6325.586,268.000,-17.736,436000000.000,-64.404
6326.152,269.000,-18.533,436000000.000,-65.202
6326.735,270.000,-19.402,436000000.000,-66.070
6327.279,271.000,-20.396,436000000.000,-67.064
6327.824,272.000,-21.351,436000000.000,-68.020
6328.379,273.000,-22.402,436000000.000,-69.070
6328.927,274.000,-23.482,436000000.000,-70.150
6329.493,275.000,-24.405,436000000.000,-71.074
6330.062,276.000,-24.951,436000000.000,-71.619
6330.643,277.000,-25.551,436000000.000,-72.219
6331.216,278.000,-25.309,435999839.744,-71.977
6331.796,279.000,-24.897,436000000.000,-71.565
6332.355,280.000,-24.145,436000000.000,-70.814
6332.944,281.000,-23.284,436000000.000,-69.952
6333.499,282.000,-22.375,436000000.000,-69.044
6334.071,283.000,-21.471,436000000.000,-68.139
6334.642,284.000,-20.729,436000000.000,-67.398
6335.190,285.000,-19.896,436000000.000,-66.564
6335.746,286.000,-19.278,436000000.000,-65.946
6336.285,287.000,-18.666,436000000.000,-65.335
6336.835,288.000,-18.213,436000000.000,-64.881
6337.389,289.000,-17.660,436000000.000,-64.328
6337.969,290.000,-17.258,436000000.000,-63.927
6338.528,291.000,-16.795,436000000.000,-63.463
6339.096,292.000,-16.504,436000000.000,-63.173
6339.663,293.000,-16.091,436000000.000,-62.760
6340.246,294.000,-15.827,436000000.000,-62.495
6340.801,295.000,-15.516,436000000.000,-62.185
6341.349,296.000,-15.299,436000000.000,-61.967
6341.922,297.000,-15.075,436000000.000,-61.743
6342.446,298.000,-14.862,436000000.000,-61.531
6343.000,299.000,-14.646,436000000.000,-61.315
6343.574,300.000,-14.499,436000000.000,-61.167
6344.134,301.000,-14.327,436000000.000,-60.995
6344.726,302.000,-14.131,436000000.000,-60.800
6345.276,303.000,-14.034,436000000.000,-60.703
6345.847,304.000,-13.865,436000000.000,-60.534
6346.425,305.000,-13.737,436000000.000,-60.405
6346.964,306.000,-13.590,436000000.000,-60.258
6347.529,307.000,-13.465,436000000.000,-60.134
6348.125,308.000,-13.347,436000000.000,-60.015
6348.653,309.000,-13.227,436000000.000,-59.896
6349.206,310.000,-13.118,436000000.000,-59.786
6349.776,311.000,-12.969,436000000.000,-59.637
6350.324,312.000,-12.835,436000000.000,-59.503
6350.879,313.000,-12.711,436000000.000,-59.379
6351.429,314.000,-12.607,436000000.000,-59.276
6351.961,315.000,-12.487,436000000.000,-59.155
6352.501,316.000,-12.370,436000000.000,-59.039
6353.038,317.000,-12.239,436000000.000,-58.907
6353.592,318.000,-12.111,436000000.000,-58.779
6354.154,319.000,-11.949,436000000.000,-58.617
6354.748,320.000,-11.804,436000000.000,-58.472
6355.313,321.000,-11.671,436000000.000,-58.340
6355.854,322.000,-11.536,436000000.000,-58.204
6356.441,323.000,-11.401,436000000.000,-58.070
6356.994,324.000,-11.209,436000000.000,-57.877
6357.574,325.000,-11.111,436000000.000,-57.780
6358.140,326.000,-10.957,436000000.000,-57.625
6358.641,327.000,-10.827,436000000.000,-57.496
6359.123,328.000,-10.706,436000000.000,-57.374
6359.612,329.000,-10.538,436000000.000,-57.207
6360.129,330.000,-10.447,436000000.000,-57.115
6360.678,331.000,-10.309,436000000.000,-56.977
6361.235,332.000,-10.183,436000000.000,-56.852
6361.780,333.000,-10.031,436000000.000,-56.700
6362.339,334.000,-9.904,436000000.000,-56.572
6362.890,335.000,-9.766,436000000.000,-56.434
6363.451,336.000,-9.661,436000000.000,-56.330
6364.016,337.000,-9.505,436000000.000,-56.173
6364.592,338.000,-9.391,436000000.000,-56.059
6365.152,339.000,-9.245,436000000.000,-55.914
6365.696,340.000,-9.147,436000000.000,-55.815
6366.262,341.000,-9.036,436000000.000,-55.705
6366.794,342.000,-8.931,436000000.000,-55.600
6367.254,343.000,-8.840,436000000.000,-55.508
6367.741,344.000,-8.756,436000000.000,-55.424
6368.252,345.000,-8.657,436000000.000,-55.325
6368.759,346.000,-8.587,436000000.000,-55.255
6369.304,347.000,-8.491,436000000.000,-55.160
6369.855,348.000,-8.373,436000000.000,-55.041
6370.427,349.000,-8.298,436000000.000,-54.967
6371.003,350.000,-8.214,436000000.000,-54.882
6371.567,351.000,-8.113,436000000.000,-54.782
6372.121,352.000,-8.047,436000000.000,-54.715
6372.698,353.000,-7.996,436000000.000,-54.664
6373.267,354.000,-7.916,436000000.000,-54.584
6373.829,355.000,-7.856,436000000.000,-54.524
6374.398,356.000,-7.796,436000000.000,-54.464
6374.972,357.000,-7.752,436000000.000,-54.420
6375.532,358.000,-7.711,436000000.000,-54.379
6376.087,359.000,-7.649,436000000.000,-54.318
6376.591,360.000,-7.624,436000000.000,-54.292
