Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
29322.959,-20.690,-1.649,145824928.000,-37.560
29323.006,-20.599,-1.649,145824928.000,-37.560
29323.053,-20.509,-1.649,145824928.000,-37.560
29323.102,-20.416,-1.649,145824928.000,-37.560
29323.146,-20.331,-1.649,145824928.000,-37.560
29323.195,-20.237,-1.649,145824928.000,-37.560
29323.243,-20.146,-1.649,145824928.000,-37.560
29323.285,-20.064,-1.649,145824928.000,-37.560
29323.332,-19.975,-1.649,145824928.000,-37.560
29323.381,-19.881,-1.648,145824928.000,-37.559
29323.427,-19.793,-1.649,145824928.000,-37.560
29323.475,-19.700,-1.649,145824928.000,-37.560
29323.520,-19.613,-1.649,145824928.000,-37.560
29323.563,-19.531,-1.648,145824928.000,-37.560
29323.609,-19.443,-1.648,145824928.000,-37.560
29323.657,-19.352,-1.648,145824928.000,-37.559
29323.703,-19.264,-1.648,145824928.000,-37.560
29323.753,-19.168,-1.648,145824928.000,-37.560
29323.795,-19.086,-1.649,145824928.000,-37.560
29323.839,-19.003,-1.648,145824928.000,-37.560
29323.888,-18.910,-1.648,145824928.000,-37.560
29323.936,-18.817,-1.649,145824928.000,-37.560
29323.982,-18.729,-1.649,145824928.000,-37.561
29324.026,-18.645,-1.649,145824928.000,-37.561
29324.069,-18.562,-1.650,145824928.000,-37.561
29324.116,-18.471,-1.650,145824928.000,-37.561
29324.163,-18.381,-1.649,145824928.000,-37.561
29324.211,-18.289,-1.650,145824928.000,-37.561
29324.255,-18.204,-1.650,145824928.000,-37.561
29324.301,-18.117,-1.650,145824928.000,-37.561
29324.344,-18.034,-1.650,145824928.000,-37.561
29324.392,-17.942,-1.649,145824928.000,-37.561
29324.439,-17.852,-1.649,145824928.000,-37.560
29324.486,-17.763,-1.649,145824928.000,-37.560
29324.530,-17.678,-1.649,145824928.000,-37.560
29324.571,-17.599,-1.649,145824928.000,-37.561
29324.619,-17.508,-1.649,145824928.000,-37.561
29324.667,-17.415,-1.649,145824928.000,-37.560
29324.715,-17.324,-1.649,145824928.000,-37.560
29324.763,-17.232,-1.649,145824928.000,-37.560
29324.811,-17.139,-1.649,145824928.000,-37.560
29324.856,-17.052,-1.650,145824928.000,-37.561
29324.904,-16.961,-1.649,145824928.000,-37.560
29324.950,-16.872,-1.649,145824928.000,-37.561
29324.999,-16.779,-1.650,145824928.000,-37.561
29325.048,-16.685,-1.650,145824928.000,-37.561
29325.091,-16.602,-1.650,145824928.000,-37.561
29325.141,-16.506,-1.650,145824928.000,-37.561
29325.191,-16.411,-1.650,145824928.000,-37.561
29325.241,-16.315,-1.650,145824928.000,-37.562
29325.287,-16.227,-1.650,145824928.000,-37.561
29325.333,-16.139,-1.650,145824928.000,-37.561
29325.380,-16.048,-1.649,145824928.000,-37.561
29325.421,-15.970,-1.649,145824928.000,-37.561
29325.468,-15.880,-1.649,145824928.000,-37.560
29325.516,-15.787,-1.650,145824928.000,-37.561
29325.556,-15.711,-1.649,145824928.000,-37.560
29325.603,-15.621,-1.649,145824928.000,-37.560
29325.651,-15.529,-1.649,145824928.000,-37.561
29325.694,-15.447,-1.649,145824928.000,-37.560
29325.742,-15.354,-1.649,145824928.000,-37.561
29325.790,-15.262,-1.649,145824928.000,-37.560
29325.837,-15.172,-1.649,145824928.000,-37.560
29325.883,-15.083,-1.650,145824928.000,-37.561
29325.928,-14.997,-1.649,145824928.000,-37.561
29325.976,-14.906,-1.650,145824928.000,-37.561
29326.026,-14.810,-1.650,145824928.000,-37.561
29326.074,-14.718,-1.650,145824928.000,-37.561
29326.115,-14.640,-1.650,145824928.000,-37.562
29326.158,-14.556,-1.649,145824928.000,-37.561
29326.200,-14.476,-1.650,145824928.000,-37.562
29326.249,-14.383,-1.650,145824928.000,-37.561
29326.297,-14.291,-1.650,145824928.000,-37.561
29326.346,-14.197,-1.649,145824928.000,-37.560
29326.389,-14.114,-1.650,145824928.000,-37.561
29326.429,-14.037,-1.650,145824928.000,-37.561
29326.478,-13.943,-1.650,145824928.000,-37.561
29326.527,-13.849,-1.650,145824928.000,-37.561
29326.570,-13.766,-1.650,145824928.000,-37.561
29326.613,-13.685,-1.649,145824928.000,-37.560
29326.655,-13.604,-1.649,145824928.000,-37.560
29326.702,-13.515,-1.649,145824928.000,-37.560
29326.751,-13.420,-1.633,145824928.000,-37.544
29326.793,-13.339,-1.561,145824928.000,-37.472
29326.837,-13.255,-1.563,145824928.000,-37.474
29326.886,-13.161,-1.541,145824928.000,-37.452
29326.931,-13.075,-1.522,145824928.000,-37.433
29326.978,-12.985,-1.533,145824928.000,-37.445
29327.022,-12.901,-1.570,145824928.000,-37.482
29327.071,-12.807,-1.607,145824928.000,-37.518
29327.115,-12.723,-1.609,145824928.000,-37.520
29327.164,-12.629,-1.620,145824928.000,-37.531
29327.209,-12.541,-1.624,145824928.000,-37.535
29327.257,-12.449,-1.618,145824928.000,-37.529
29327.307,-12.354,-1.625,145824928.000,-37.536
29327.353,-12.266,-1.630,145824928.000,-37.541
29327.401,-12.174,-1.630,145824928.000,-37.541
29327.449,-12.082,-1.630,145824928.000,-37.541
29327.497,-11.990,-1.633,145824928.000,-37.544
29327.543,-11.901,-1.633,145824928.000,-37.544
29327.591,-11.809,-1.630,145824928.000,-37.542
29327.633,-11.729,-1.631,145824928.000,-37.542
29327.679,-11.641,-1.632,145824928.000,-37.543
29327.723,-11.556,-1.633,145824928.000,-37.544
29327.770,-11.467,-1.633,145824928.000,-37.544
29327.818,-11.375,-1.634,145824928.000,-37.545
29327.862,-11.290,-1.634,145824928.000,-37.545
29327.909,-11.200,-1.635,145824928.000,-37.547
29327.952,-11.118,-1.638,145824928.000,-37.549
29328.000,-11.026,-1.638,145824928.000,-37.549
29328.042,-10.945,-1.638,145824928.000,-37.550
29328.091,-10.852,-1.637,145824928.000,-37.548
29328.140,-10.758,-1.642,145824928.000,-37.553
29328.183,-10.674,-1.638,145824928.000,-37.549
29328.231,-10.582,-1.637,145824928.000,-37.548
29328.276,-10.497,-1.639,145824928.000,-37.550
29328.319,-10.414,-1.638,145824928.000,-37.550
29328.366,-10.324,-1.636,145824928.000,-37.548
29328.415,-10.229,-1.637,145824928.000,-37.548
29328.460,-10.144,-1.637,145824928.000,-37.549
29328.504,-10.060,-1.641,145824928.000,-37.553
29328.552,-9.967,-1.639,145824928.000,-37.550
29328.600,-9.876,-1.639,145824928.000,-37.550
29328.643,-9.793,-1.639,145824928.000,-37.550
29328.690,-9.702,-1.640,145824928.000,-37.551
29328.739,-9.610,-1.640,145824928.000,-37.552
29328.786,-9.518,-1.642,145824928.000,-37.553
29328.835,-9.426,-1.642,145824928.000,-37.553
29328.884,-9.331,-1.642,145824928.000,-37.553
29328.928,-9.247,-1.641,145824928.000,-37.552
29328.976,-9.154,-1.639,145824928.000,-37.550
29329.020,-9.071,-1.642,145824928.000,-37.553
29329.067,-8.981,-1.643,145824928.000,-37.554
29329.111,-8.896,-1.642,145824928.000,-37.553
29329.158,-8.807,-1.645,145824928.000,-37.556
29329.203,-8.719,-1.643,145824928.000,-37.554
29329.252,-8.626,-1.644,145824928.000,-37.555
29329.300,-8.534,-1.643,145824928.000,-37.554
29329.345,-8.447,-1.640,145824928.000,-37.551
29329.390,-8.362,-1.639,145824928.000,-37.551
29329.433,-8.279,-1.640,145824928.000,-37.551
29329.475,-8.198,-1.640,145824928.000,-37.552
29329.518,-8.116,-1.640,145824928.000,-37.551
29329.558,-8.040,-1.641,145824928.000,-37.552
29329.599,-7.960,-1.642,145824928.000,-37.554
29329.647,-7.868,-1.641,145824928.000,-37.553
29329.691,-7.784,-1.643,145824928.000,-37.554
29329.735,-7.700,-1.644,145824928.000,-37.555
29329.779,-7.614,-1.643,145824928.000,-37.555
29329.820,-7.536,-1.643,145824928.000,-37.554
29329.864,-7.453,-1.645,145824928.000,-37.556
29329.906,-7.372,-1.642,145824928.000,-37.553
29329.951,-7.286,-1.646,145824928.000,-37.557
29329.998,-7.195,-1.645,145824928.000,-37.557
29330.046,-7.103,-1.643,145824928.000,-37.554
29330.091,-7.016,-1.645,145824928.000,-37.556
29330.137,-6.929,-1.646,145824928.000,-37.557
29330.186,-6.836,-1.643,145824928.000,-37.554
29330.232,-6.746,-1.643,145824928.000,-37.554
29330.280,-6.654,-1.645,145824928.000,-37.556
29330.322,-6.575,-1.646,145824928.000,-37.558
29330.367,-6.488,-1.644,145824928.000,-37.555
29330.411,-6.403,-1.644,145824928.000,-37.555
29330.459,-6.312,-1.644,145824928.000,-37.555
29330.504,-6.225,-1.647,145824928.000,-37.558
29330.551,-6.136,-1.647,145824928.000,-37.559
29330.594,-6.054,-1.648,145824928.000,-37.560
29330.638,-5.969,-1.644,145824928.000,-37.555
29330.681,-5.886,-1.646,145824928.000,-37.557
29330.724,-5.804,-1.645,145824928.000,-37.556
29330.770,-5.716,-1.647,145824928.000,-37.558
29330.813,-5.633,-1.647,145824928.000,-37.558
29330.861,-5.541,-1.646,145824928.000,-37.557
29330.910,-5.446,-1.648,145824928.000,-37.559
29330.959,-5.353,-1.650,145824928.000,-37.561
29331.006,-5.263,-1.651,145824928.000,-37.562
29331.051,-5.177,-1.650,145824928.000,-37.561
29331.093,-5.095,-1.652,145824928.000,-37.563
29331.141,-5.004,-1.651,145824928.000,-37.562
29331.189,-4.912,-1.650,145824928.000,-37.561
29331.238,-4.819,-1.650,145824928.000,-37.561
29331.285,-4.728,-1.649,145824928.000,-37.560
29331.331,-4.640,-1.649,145824928.000,-37.561
29331.376,-4.554,-1.650,145824928.000,-37.562
29331.424,-4.462,-1.650,145824928.000,-37.562
29331.466,-4.381,-1.650,145824928.000,-37.562
29331.510,-4.296,-1.652,145824928.000,-37.563
29331.555,-4.210,-1.651,145824928.000,-37.563
29331.600,-4.124,-1.651,145824928.000,-37.562
29331.647,-4.034,-1.651,145824928.000,-37.562
29331.693,-3.946,-1.651,145824928.000,-37.562
29331.740,-3.855,-1.653,145824928.000,-37.564
29331.791,-3.757,-1.653,145824928.000,-37.564
29331.840,-3.665,-1.651,145824928.000,-37.562
29331.884,-3.580,-1.653,145824928.000,-37.564
29331.931,-3.490,-1.650,145824928.000,-37.562
29331.974,-3.408,-1.649,145824928.000,-37.560
29332.019,-3.321,-1.652,145824928.000,-37.563
29332.066,-3.231,-1.650,145824928.000,-37.561
29332.107,-3.153,-1.650,145824928.000,-37.561
29332.150,-3.070,-1.651,145824928.000,-37.562
29332.196,-2.981,-1.651,145824928.000,-37.562
29332.240,-2.898,-1.650,145824928.000,-37.562
29332.285,-2.810,-1.652,145824928.000,-37.563
29332.328,-2.729,-1.652,145824928.000,-37.563
29332.376,-2.636,-1.651,145824928.000,-37.562
29332.417,-2.559,-1.651,145824928.000,-37.562
29332.460,-2.475,-1.653,145824928.000,-37.564
29332.505,-2.389,-1.652,145824928.000,-37.563
29332.553,-2.297,-1.653,145824928.000,-37.564
29332.600,-2.206,-1.653,145824928.000,-37.564
29332.648,-2.115,-1.653,145824928.000,-37.564
29332.696,-2.024,-1.652,145824928.000,-37.564
29332.742,-1.934,-1.653,145824928.000,-37.564
29332.785,-1.852,-1.654,145824928.000,-37.565
29332.828,-1.770,-1.654,145824928.000,-37.566
29332.877,-1.676,-1.654,145824928.000,-37.565
29332.923,-1.587,-1.652,145824928.000,-37.563
29332.970,-1.498,-1.653,145824928.000,-37.565
29333.018,-1.405,-1.651,145824928.000,-37.562
29333.062,-1.321,-1.649,145824928.000,-37.561
29333.107,-1.236,-1.652,145824928.000,-37.564
29333.151,-1.151,-1.653,145824928.000,-37.564
29333.194,-1.069,-1.653,145824928.000,-37.564
29333.242,-0.977,-1.652,145824928.000,-37.563
29333.288,-0.888,-1.653,145824928.000,-37.564
29333.334,-0.800,-1.653,145824928.000,-37.565
29333.382,-0.709,-1.652,145824928.000,-37.563
29333.428,-0.619,-1.652,145824928.000,-37.563
29333.475,-0.531,-1.652,145824928.000,-37.563
29333.518,-0.447,-1.651,145824928.000,-37.562
29333.567,-0.354,-1.652,145824928.000,-37.563
29333.612,-0.268,-1.654,145824928.000,-37.565
29333.660,-0.175,-1.654,145824928.000,-37.565
29333.704,-0.091,-1.655,145824928.000,-37.566
29333.751,0.000,-1.653,145824928.000,-37.565
29333.800,0.094,-1.653,145824928.000,-37.564
29333.847,0.184,-1.652,145824928.000,-37.564
29333.891,0.268,-1.655,145824928.000,-37.566
29333.936,0.354,-1.655,145824928.000,-37.566
29333.982,0.442,-1.653,145824928.000,-37.564
29334.019,0.514,-1.653,145824928.000,-37.564
29334.067,0.605,-1.652,145824928.000,-37.564
29334.113,0.694,-1.652,145824928.000,-37.563
29334.158,0.779,-1.651,145824928.000,-37.562
29334.205,0.869,-1.652,145824928.000,-37.563
29334.254,0.964,-1.653,145824928.000,-37.564
29334.301,1.053,-1.652,145824928.000,-37.563
29334.350,1.147,-1.650,145824928.000,-37.561
29334.398,1.240,-1.652,145824928.000,-37.564
29334.445,1.329,-1.650,145824928.000,-37.561
29334.487,1.410,-1.648,145824928.000,-37.560
29334.533,1.499,-1.648,145824928.000,-37.559
29334.578,1.585,-1.645,145824928.000,-37.557
29334.627,1.679,-1.648,145824928.000,-37.559
29334.674,1.768,-1.649,145824928.000,-37.560
29334.717,1.851,-1.648,145824928.000,-37.560
29334.763,1.940,-1.651,145824928.000,-37.562
29334.811,2.031,-1.647,145824928.000,-37.558
29334.859,2.123,-1.646,145824928.000,-37.557
29334.902,2.206,-1.646,145824928.000,-37.557
29334.950,2.297,-1.645,145824928.000,-37.557
29334.996,2.387,-1.644,145824928.000,-37.555
29335.044,2.478,-1.642,145824928.000,-37.553
29335.089,2.564,-1.645,145824928.000,-37.557
29335.133,2.649,-1.644,145824928.000,-37.555
29335.181,2.740,-1.646,145824928.000,-37.558
29335.229,2.833,-1.644,145824928.000,-37.555
29335.271,2.914,-1.646,145824928.000,-37.558
29335.315,2.997,-1.644,145824928.000,-37.555
29335.357,3.079,-1.645,145824928.000,-37.556
29335.404,3.169,-1.644,145824928.000,-37.556
29335.451,3.258,-1.643,145824928.000,-37.554
29335.496,3.345,-1.642,145824928.000,-37.553
29335.539,3.427,-1.639,145824928.000,-37.550
29335.587,3.519,-1.638,145824928.000,-37.549
29335.630,3.601,-1.640,145824928.000,-37.552
29335.674,3.685,-1.639,145824928.000,-37.551
29335.721,3.775,-1.641,145824928.000,-37.553
29335.761,3.853,-1.637,145824928.000,-37.549
29335.809,3.945,-1.632,145824928.000,-37.543
29335.856,4.034,-1.636,145824928.000,-37.548
29335.903,4.125,-1.634,145824928.000,-37.545
29335.950,4.215,-1.641,145824928.000,-37.553
29335.998,4.306,-1.639,145824928.000,-37.550
29336.045,4.398,-1.639,145824928.000,-37.551
29336.095,4.493,-1.634,145824928.000,-37.545
29336.138,4.576,-1.637,145824928.000,-37.549
29336.187,4.669,-1.637,145824928.000,-37.548
29336.233,4.757,-1.633,145824928.000,-37.544
29336.276,4.839,-1.631,145824928.000,-37.542
29336.320,4.924,-1.630,145824928.000,-37.541
29336.367,5.014,-1.630,145824928.000,-37.542
29336.415,5.107,-1.633,145824928.000,-37.545
29336.464,5.201,-1.631,145824928.000,-37.542
29336.508,5.284,-1.633,145824928.000,-37.544
29336.552,5.369,-1.633,145824928.000,-37.545
29336.600,5.460,-1.633,145824928.000,-37.545
29336.643,5.543,-1.629,145824928.000,-37.540
29336.690,5.633,-1.630,145824928.000,-37.542
29336.738,5.726,-1.630,145824928.000,-37.542
29336.785,5.817,-1.630,145824928.000,-37.541
29336.830,5.903,-1.632,145824928.000,-37.543
29336.874,5.987,-1.632,145824928.000,-37.543
29336.922,6.079,-1.631,145824928.000,-37.542
29336.971,6.172,-1.633,145824928.000,-37.545
29337.011,6.249,-1.632,145824928.000,-37.543
29337.057,6.337,-1.631,145824928.000,-37.542
29337.097,6.414,-1.626,145824928.000,-37.538
29337.144,6.504,-1.624,145824928.000,-37.535
29337.191,6.594,-1.630,145824928.000,-37.541
29337.235,6.678,-1.628,145824928.000,-37.539
29337.277,6.758,-1.629,145824928.000,-37.541
29337.324,6.849,-1.630,145824928.000,-37.542
29337.367,6.931,-1.632,145824928.000,-37.543
29337.415,7.023,-1.626,145824928.000,-37.537
29337.459,7.108,-1.628,145824928.000,-37.539
29337.503,7.193,-1.630,145824928.000,-37.541
29337.549,7.280,-1.628,145824928.000,-37.539
29337.591,7.362,-1.628,145824928.000,-37.539
29337.636,7.448,-1.629,145824928.000,-37.540
29337.680,7.531,-1.631,145824928.000,-37.542
29337.728,7.623,-1.628,145824928.000,-37.540
29337.774,7.712,-1.634,145824928.000,-37.545
29337.820,7.800,-1.632,145824928.000,-37.544
29337.864,7.884,-1.629,145824928.000,-37.541
29337.912,7.976,-1.628,145824928.000,-37.539
29337.956,8.060,-1.630,145824928.000,-37.541
29338.001,8.148,-1.629,145824928.000,-37.540
29338.048,8.237,-1.631,145824928.000,-37.543
29338.091,8.318,-1.629,145824928.000,-37.540
29338.139,8.411,-1.626,145824928.000,-37.537
29338.187,8.503,-1.629,145824928.000,-37.540
29338.232,8.590,-1.632,145824928.000,-37.543
29338.277,8.675,-1.629,145824928.000,-37.540
29338.322,8.761,-1.622,145824928.000,-37.533
29338.369,8.852,-1.624,145824928.000,-37.535
29338.416,8.942,-1.625,145824928.000,-37.537
29338.463,9.032,-1.623,145824928.000,-37.534
29338.511,9.124,-1.625,145824928.000,-37.536
29338.551,9.202,-1.624,145824928.000,-37.535
29338.599,9.293,-1.622,145824928.000,-37.534
29338.642,9.376,-1.620,145824928.000,-37.531
29338.689,9.466,-1.622,145824928.000,-37.533
29338.732,9.549,-1.626,145824928.000,-37.538
29338.781,9.642,-1.624,145824928.000,-37.535
