Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
2587.553,41.000,-4.359,436000000.000,-51.027
2588.096,42.000,-4.441,435999839.744,-51.109
2588.614,43.000,-4.504,435999839.744,-51.172
2589.065,44.000,-4.579,436000000.000,-51.247
2589.494,45.000,-4.623,435999839.744,-51.292
2589.941,46.000,-4.652,435999839.744,-51.320
2590.394,47.000,-4.704,436000000.000,-51.372
2590.890,48.000,-4.736,436000000.000,-51.405
2591.376,49.000,-4.771,435999839.744,-51.439
2591.873,50.000,-4.764,436000000.000,-51.432
2592.400,51.000,-4.802,435999839.744,-51.470
2592.942,52.000,-4.799,436000000.000,-51.467
2593.469,53.000,-4.805,435999839.744,-51.473
2594.038,54.000,-4.797,436000000.000,-51.465
2594.612,55.000,-4.782,435999839.744,-51.450
2595.166,56.000,-4.759,435999839.744,-51.428
2595.746,57.000,-4.729,435999839.744,-51.397
2596.323,58.000,-4.673,436000000.000,-51.341
2596.918,59.000,-4.633,436000000.000,-51.302
2597.504,60.000,-4.572,435999839.744,-51.240
2598.099,61.000,-4.531,435999839.744,-51.200
2598.612,62.000,-4.469,435999839.744,-51.137
2599.131,63.000,-4.451,436000000.000,-51.120
2599.642,64.000,-4.371,436000000.000,-51.039
2600.168,65.000,-4.343,436000000.000,-51.011
2600.720,66.000,-4.271,436000000.000,-50.940
2601.241,67.000,-4.262,436000000.000,-50.930
2601.791,68.000,-4.178,436000000.000,-50.846
2602.350,69.000,-4.166,436000000.000,-50.834
2602.875,70.000,-4.105,435999839.744,-50.774
2603.409,71.000,-4.117,436000000.000,-50.786
2603.960,72.000,-4.053,435999839.744,-50.721
2604.477,73.000,-4.062,436000000.000,-50.730
2605.024,74.000,-3.996,436000000.000,-50.665
2605.529,75.000,-4.040,436000000.000,-50.708
2606.024,76.000,-3.979,435999839.744,-50.647
2606.520,77.000,-4.017,436000000.000,-50.686
2607.057,78.000,-3.988,435999839.744,-50.656
2607.570,79.000,-4.032,435999839.744,-50.701
2608.121,80.000,-4.026,436000000.000,-50.695
2608.653,81.000,-4.085,436000000.000,-50.754
2609.196,82.000,-4.104,436000000.000,-50.772
2609.710,83.000,-4.161,436000000.000,-50.829
2610.251,84.000,-4.203,436000000.000,-50.871
2610.794,85.000,-4.296,436000000.000,-50.964
2611.329,86.000,-4.345,436000000.000,-51.014
2611.875,87.000,-4.444,436000000.000,-51.113
2612.397,88.000,-4.542,436000000.000,-51.210
2612.928,89.000,-4.687,436000000.000,-51.355
2613.479,90.000,-4.806,436000000.000,-51.474
2613.995,91.000,-4.934,435999839.744,-51.602
2614.548,92.000,-5.096,436000000.000,-51.764
2615.087,93.000,-5.285,436000000.000,-51.953
2615.595,94.000,-5.511,436000000.000,-52.179
2616.120,95.000,-5.734,436000000.000,-52.402
2616.659,96.000,-5.982,436000000.000,-52.651
2617.195,97.000,-6.244,436000000.000,-52.912
2617.735,98.000,-6.541,436000000.000,-53.209
2618.258,99.000,-6.856,436000000.000,-53.524
2618.782,100.000,-7.170,436000000.000,-53.838
2619.327,101.000,-7.562,436000000.000,-54.230
2619.857,102.000,-7.998,436000000.000,-54.666
2620.387,103.000,-8.425,435999839.744,-55.093
2620.920,104.000,-8.910,435999839.744,-55.578
2621.448,105.000,-9.390,435999839.744,-56.059
2621.977,106.000,-9.994,436000000.000,-56.662
2622.492,107.000,-10.528,436000000.000,-57.196
2623.018,108.000,-11.187,436000000.000,-57.856
2623.541,109.000,-11.822,436000000.000,-58.490
2624.079,110.000,-12.601,436000000.000,-59.269
2624.632,111.000,-13.282,436000000.000,-59.951
2625.178,112.000,-14.109,436000000.000,-60.777
2625.706,113.000,-14.730,435999839.744,-61.398
2626.238,114.000,-15.344,435999839.744,-62.013
2626.766,115.000,-15.721,436000000.000,-62.390
2627.311,116.000,-15.931,435999839.744,-62.599
2627.866,117.000,-15.734,436000000.000,-62.402
2628.405,118.000,-15.353,436000000.000,-62.022
2628.944,119.000,-14.807,436000000.000,-61.475
2629.472,120.000,-14.011,435999839.744,-60.679
2629.982,121.000,-13.327,435999839.744,-59.995
2630.494,122.000,-12.486,436000000.000,-59.155
2631.031,123.000,-11.733,436000000.000,-58.402
2631.581,124.000,-10.904,436000000.000,-57.572
2632.119,125.000,-10.189,436000000.000,-56.857
2632.671,126.000,-9.477,435999839.744,-56.145
2633.198,127.000,-8.844,435999839.744,-55.512
2633.731,128.000,-8.213,435999839.744,-54.882
2634.269,129.000,-7.678,436000000.000,-54.346
2634.784,130.000,-7.126,436000000.000,-53.794
2635.319,131.000,-6.629,436000000.000,-53.298
2635.870,132.000,-6.119,436000000.000,-52.788
2636.389,133.000,-5.697,436000000.000,-52.366
2636.907,134.000,-5.279,436000000.000,-51.947
2637.450,135.000,-4.868,436000000.000,-51.536
2637.938,136.000,-4.522,436000000.000,-51.190
2638.426,137.000,-4.190,436000000.000,-50.858
2638.946,138.000,-3.852,436000000.000,-50.521
2639.452,139.000,-3.548,436000000.000,-50.216
2639.992,140.000,-3.246,436000000.000,-49.914
2640.550,141.000,-2.960,436000000.000,-49.628
2641.103,142.000,-2.657,436000000.000,-49.326
2641.664,143.000,-2.388,436000000.000,-49.056
2642.224,144.000,-2.134,436000000.000,-48.803
2642.758,145.000,-1.904,435999839.744,-48.572
2643.292,146.000,-1.698,436000000.000,-48.367
2643.841,147.000,-1.498,436000000.000,-48.166
2644.384,148.000,-1.305,436000000.000,-47.974
2644.926,149.000,-1.123,436000000.000,-47.791
2645.454,150.000,-0.945,435999839.744,-47.613
2645.967,151.000,-0.793,436000000.000,-47.461
2646.464,152.000,-0.657,436000000.000,-47.325
2647.008,153.000,-0.499,435999839.744,-47.167
2647.522,154.000,-0.361,436000000.000,-47.029
2648.064,155.000,-0.227,436000000.000,-46.895
2648.591,156.000,-0.116,436000000.000,-46.784
2649.104,157.000,-0.003,436000000.000,-46.671
2649.653,158.000,0.105,436000000.000,-46.564
2650.223,159.000,0.196,435999839.744,-46.472
2650.756,160.000,0.288,435999839.744,-46.380
2651.314,161.000,0.374,436000000.000,-46.295
2651.858,162.000,0.447,436000000.000,-46.221
2652.415,163.000,0.514,436000000.000,-46.155
2652.958,164.000,0.573,436000000.000,-46.096
2653.494,165.000,0.616,436000000.000,-46.053
2653.990,166.000,0.661,436000000.000,-46.007
2654.507,167.000,0.699,435999839.744,-45.969
2655.013,168.000,0.739,436000000.000,-45.930
2655.528,169.000,0.758,436000000.000,-45.910
2656.050,170.000,0.780,436000000.000,-45.888
2656.584,171.000,0.796,436000000.000,-45.872
2657.119,172.000,0.808,436000000.000,-45.860
2657.672,173.000,0.805,435999839.744,-45.863
2658.219,174.000,0.801,436000000.000,-45.868
2658.777,175.000,0.789,436000000.000,-45.879
2659.280,176.000,0.774,436000000.000,-45.894
2659.810,177.000,0.755,436000000.000,-45.914
2660.350,178.000,0.732,436000000.000,-45.937
2660.890,179.000,0.695,436000000.000,-45.973
2661.424,180.000,0.656,436000000.000,-46.012
2661.967,181.000,0.616,436000000.000,-46.052
2662.494,182.000,0.562,436000000.000,-46.107
2663.042,183.000,0.518,435999839.744,-46.150
2663.567,184.000,0.452,435999839.744,-46.216
2664.104,185.000,0.391,436000000.000,-46.277
2664.648,186.000,0.322,435999839.744,-46.346
2665.188,187.000,0.254,436000000.000,-46.415
2665.721,188.000,0.176,436000000.000,-46.493
2666.262,189.000,0.096,435999839.744,-46.572
2666.802,190.000,0.009,436000000.000,-46.659
2667.340,191.000,-0.068,436000000.000,-46.736
2667.891,192.000,-0.161,436000000.000,-46.829
2668.410,193.000,-0.251,436000000.000,-46.919
2668.958,194.000,-0.344,436000000.000,-47.012
2669.488,195.000,-0.429,436000000.000,-47.097
2670.010,196.000,-0.519,436000000.000,-47.188
2670.533,197.000,-0.620,436000000.000,-47.289
2671.067,198.000,-0.705,435999839.744,-47.373
2671.592,199.000,-0.786,436000000.000,-47.454
2672.136,200.000,-0.882,436000000.000,-47.550
2672.680,201.000,-0.966,435999839.744,-47.635
2673.206,202.000,-1.067,436000000.000,-47.736
2673.743,203.000,-1.151,435999839.744,-47.820
2674.282,204.000,-1.227,435999839.744,-47.896
2674.814,205.000,-1.317,435999839.744,-47.985
2675.348,206.000,-1.398,436000000.000,-48.066
2675.893,207.000,-1.479,436000000.000,-48.147
2676.438,208.000,-1.550,436000000.000,-48.218
2676.970,209.000,-1.613,435999839.744,-48.281
2677.506,210.000,-1.684,436000000.000,-48.353
2678.035,211.000,-1.760,436000000.000,-48.429
2678.578,212.000,-1.823,435999839.744,-48.492
2679.106,213.000,-1.876,435999839.744,-48.544
2679.629,214.000,-1.944,436000000.000,-48.612
2680.167,215.000,-2.000,435999839.744,-48.668
2680.703,216.000,-2.057,436000000.000,-48.725
2681.223,217.000,-2.097,436000000.000,-48.766
2681.771,218.000,-2.151,436000000.000,-48.820
2682.305,219.000,-2.205,436000000.000,-48.873
2682.842,220.000,-2.258,436000000.000,-48.927
2683.382,221.000,-2.312,435999839.744,-48.981
2683.898,222.000,-2.345,436000000.000,-49.013
2684.443,223.000,-2.404,436000000.000,-49.073
2684.981,224.000,-2.462,435999839.744,-49.130
2685.509,225.000,-2.520,435999839.744,-49.188
2686.032,226.000,-2.578,435999839.744,-49.247
2686.560,227.000,-2.634,436000000.000,-49.302
2687.090,228.000,-2.689,435999839.744,-49.357
2687.620,229.000,-2.746,436000000.000,-49.414
2688.158,230.000,-2.810,436000000.000,-49.479
2688.696,231.000,-2.911,435999839.744,-49.580
2689.210,232.000,-2.979,436000000.000,-49.647
2689.768,233.000,-3.037,435999839.744,-49.705
2690.284,234.000,-3.141,436000000.000,-49.810
2690.828,235.000,-3.263,436000000.000,-49.932
2691.352,236.000,-3.348,435999839.744,-50.016
2691.892,237.000,-3.450,436000000.000,-50.119
2692.435,238.000,-3.606,436000000.000,-50.274
2692.970,239.000,-3.736,436000000.000,-50.405
2693.515,240.000,-3.869,436000000.000,-50.538
2694.045,241.000,-4.052,436000000.000,-50.720
2694.571,242.000,-4.225,435999839.744,-50.894
2695.113,243.000,-4.392,436000000.000,-51.060
2695.646,244.000,-4.601,436000000.000,-51.269
2696.185,245.000,-4.848,436000000.000,-51.516
2696.727,246.000,-5.054,436000000.000,-51.723
2697.259,247.000,-5.315,436000000.000,-51.983
2697.811,248.000,-5.602,436000000.000,-52.270
2698.364,249.000,-5.919,436000000.000,-52.587
2698.884,250.000,-6.199,436000000.000,-52.868
2699.446,251.000,-6.607,436000000.000,-53.275
2699.964,252.000,-6.938,436000000.000,-53.607
2700.509,253.000,-7.345,436000000.000,-54.013
2701.066,254.000,-7.792,436000000.000,-54.461
2701.580,255.000,-8.263,436000000.000,-54.931
2702.083,256.000,-8.704,435999839.744,-55.373
2702.620,257.000,-9.209,435999839.744,-55.878
2703.126,258.000,-9.747,436000000.000,-56.415
2703.671,259.000,-10.376,436000000.000,-57.044
2704.220,260.000,-10.993,436000000.000,-57.661
2704.769,261.000,-11.705,435999839.744,-58.374
2705.295,262.000,-12.409,436000000.000,-59.077
2705.843,263.000,-13.092,436000000.000,-59.761
2706.388,264.000,-13.848,435999839.744,-60.516
2706.961,265.000,-14.606,435999839.744,-61.274
2707.482,266.000,-15.212,435999839.744,-61.880
2708.038,267.000,-15.754,436000000.000,-62.422
2708.580,268.000,-16.105,436000000.000,-62.773
2709.120,269.000,-16.195,436000000.000,-62.863
2709.670,270.000,-16.190,436000000.000,-62.859
2710.171,271.000,-15.915,436000000.000,-62.584
2710.704,272.000,-15.499,436000000.000,-62.167
2711.239,273.000,-14.929,435999839.744,-61.597
2711.760,274.000,-14.416,436000000.000,-61.084
2712.288,275.000,-13.780,436000000.000,-60.448
2712.830,276.000,-13.175,435999839.744,-59.844
2713.379,277.000,-12.610,436000000.000,-59.278
2713.928,278.000,-12.015,436000000.000,-58.683
2714.467,279.000,-11.518,436000000.000,-58.187
2715.014,280.000,-10.999,436000000.000,-57.668
2715.557,281.000,-10.563,435999839.744,-57.232
2716.087,282.000,-10.130,435999839.744,-56.798
2716.641,283.000,-9.724,436000000.000,-56.393
2717.176,284.000,-9.373,436000000.000,-56.041
2717.714,285.000,-9.043,436000000.000,-55.712
2718.225,286.000,-8.789,435999839.744,-55.457
2718.731,287.000,-8.507,436000000.000,-55.175
2719.265,288.000,-8.262,436000000.000,-54.930
2719.803,289.000,-8.010,436000000.000,-54.678
2720.334,290.000,-7.808,436000000.000,-54.476
2720.875,291.000,-7.614,436000000.000,-54.282
2721.410,292.000,-7.434,436000000.000,-54.103
2721.961,293.000,-7.285,436000000.000,-53.953
2722.484,294.000,-7.153,436000000.000,-53.822
2723.034,295.000,-7.007,435999839.744,-53.675
2723.544,296.000,-6.899,435999839.744,-53.567
2724.073,297.000,-6.820,435999839.744,-53.488
2724.606,298.000,-6.723,435999839.744,-53.392
2725.126,299.000,-6.649,435999839.744,-53.317
2725.658,300.000,-6.562,436000000.000,-53.230
2726.193,301.000,-6.512,436000000.000,-53.180
2726.747,302.000,-6.457,436000000.000,-53.125
2727.282,303.000,-6.406,436000000.000,-53.074
2727.827,304.000,-6.351,436000000.000,-53.019
2728.365,305.000,-6.339,435999839.744,-53.007
2728.885,306.000,-6.304,436000000.000,-52.973
2729.446,307.000,-6.254,435999839.744,-52.923
2729.979,308.000,-6.244,436000000.000,-52.912
2730.506,309.000,-6.234,436000000.000,-52.903
2731.029,310.000,-6.195,436000000.000,-52.864
2731.547,311.000,-6.182,436000000.000,-52.850
2732.082,312.000,-6.170,436000000.000,-52.839
2732.624,313.000,-6.170,435999839.744,-52.838
2733.140,314.000,-6.145,435999839.744,-52.813
2733.661,315.000,-6.126,436000000.000,-52.794
2734.164,316.000,-6.122,436000000.000,-52.790
2734.681,317.000,-6.112,436000000.000,-52.781
2735.194,318.000,-6.080,436000000.000,-52.748
2735.758,319.000,-6.036,436000000.000,-52.705
2736.281,320.000,-6.041,436000000.000,-52.709
2736.829,321.000,-6.034,436000000.000,-52.702
2737.365,322.000,-6.012,436000000.000,-52.680
2737.916,323.000,-5.946,436000000.000,-52.614
2738.444,324.000,-5.907,435999839.744,-52.575
2738.994,325.000,-5.845,436000000.000,-52.514
2739.529,326.000,-5.834,436000000.000,-52.502
2740.002,327.000,-5.753,436000000.000,-52.421
2740.460,328.000,-5.719,436000000.000,-52.387
2740.931,329.000,-5.658,436000000.000,-52.327
2741.423,330.000,-5.626,435999839.744,-52.295
2741.938,331.000,-5.538,436000000.000,-52.206
2742.461,332.000,-5.465,436000000.000,-52.133
2742.990,333.000,-5.405,436000000.000,-52.073
2743.510,334.000,-5.324,436000000.000,-51.993
2744.036,335.000,-5.230,435999839.744,-51.898
2744.581,336.000,-5.162,436000000.000,-51.831
2745.121,337.000,-5.085,435999839.744,-51.753
2745.665,338.000,-5.000,436000000.000,-51.668
2746.194,339.000,-4.897,436000000.000,-51.566
2746.711,340.000,-4.801,436000000.000,-51.469
2747.267,341.000,-4.704,436000000.000,-51.372
2747.770,342.000,-4.612,436000000.000,-51.280
2748.212,343.000,-4.542,436000000.000,-51.210
2748.673,344.000,-4.451,436000000.000,-51.119
2749.134,345.000,-4.368,436000000.000,-51.036
2749.624,346.000,-4.287,436000000.000,-50.956
2750.142,347.000,-4.194,436000000.000,-50.862
2750.671,348.000,-4.119,436000000.000,-50.788
2751.199,349.000,-4.021,436000000.000,-50.689
2751.757,350.000,-3.919,436000000.000,-50.587
2752.297,351.000,-3.843,436000000.000,-50.511
2752.835,352.000,-3.767,436000000.000,-50.435
2753.361,353.000,-3.662,436000000.000,-50.330
2753.904,354.000,-3.580,436000000.000,-50.248
2754.442,355.000,-3.505,436000000.000,-50.173
2754.974,356.000,-3.427,435999839.744,-50.095
2755.518,357.000,-3.351,435999839.744,-50.019
2756.061,358.000,-3.276,436000000.000,-49.944
2756.595,359.000,-3.208,436000000.000,-49.876
2757.065,360.000,-3.158,436000000.000,-49.827
