Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
22834.320,-5.477,-2.025,435999797.000,-48.559
22834.360,-5.399,-2.023,435999797.000,-48.557
22834.408,-5.305,-2.021,435999797.000,-48.556
22834.449,-5.225,-2.020,435999797.000,-48.554
22834.494,-5.137,-2.022,435999797.000,-48.556
22834.538,-5.051,-2.039,435999797.000,-48.574
22834.580,-4.968,-2.050,435999797.000,-48.585
22834.621,-4.889,-2.031,435999797.000,-48.566
22834.669,-4.795,-2.004,435999797.000,-48.539
22834.718,-4.698,-2.006,435999797.000,-48.540
22834.766,-4.605,-1.992,435999797.000,-48.527
22834.807,-4.523,-1.946,435999797.000,-48.480
22834.855,-4.431,-1.925,435999797.000,-48.459
22834.902,-4.339,-1.932,435999797.000,-48.466
22834.947,-4.250,-1.928,435999797.000,-48.462
22834.993,-4.161,-1.882,435999797.000,-48.416
22835.040,-4.069,-1.879,435999797.000,-48.413
22835.088,-3.974,-1.878,435999797.000,-48.412
22835.133,-3.887,-1.848,435999797.000,-48.383
22835.179,-3.797,-1.837,435999797.000,-48.371
22835.225,-3.707,-1.827,435999797.000,-48.362
22835.267,-3.624,-1.810,435999797.000,-48.345
22835.313,-3.534,-1.788,435999797.000,-48.323
22835.362,-3.439,-1.764,435999797.000,-48.299
22835.409,-3.347,-1.755,435999797.000,-48.289
22835.456,-3.255,-1.734,435999797.000,-48.268
22835.497,-3.175,-1.704,435999797.000,-48.238
22835.545,-3.080,-1.680,435999797.000,-48.214
22835.589,-2.995,-1.689,435999797.000,-48.223
22835.634,-2.907,-1.652,435999797.000,-48.186
22835.674,-2.828,-1.627,435999797.000,-48.161
22835.714,-2.750,-1.626,435999797.000,-48.161
22835.762,-2.656,-1.621,435999797.000,-48.155
22835.808,-2.565,-1.579,435999797.000,-48.114
22835.853,-2.478,-1.573,435999797.000,-48.107
22835.902,-2.383,-1.579,435999797.000,-48.113
22835.951,-2.286,-1.539,435999797.000,-48.074
22835.995,-2.201,-1.518,435999797.000,-48.052
22836.036,-2.121,-1.531,435999797.000,-48.065
22836.076,-2.042,-1.509,435999797.000,-48.043
22836.122,-1.953,-1.488,435999797.000,-48.023
22836.164,-1.869,-1.476,435999797.000,-48.010
22836.206,-1.788,-1.465,435999797.000,-48.000
22836.246,-1.709,-1.441,435999797.000,-47.976
22836.290,-1.623,-1.425,435999797.000,-47.959
22836.331,-1.544,-1.404,435999797.000,-47.939
22836.372,-1.462,-1.394,435999797.000,-47.929
22836.415,-1.379,-1.392,435999797.000,-47.927
22836.465,-1.281,-1.342,435999797.000,-47.876
22836.504,-1.205,-1.328,435999797.000,-47.862
22836.545,-1.124,-1.334,435999797.000,-47.869
22836.590,-1.038,-1.313,435999797.000,-47.848
22836.630,-0.958,-1.276,435999797.000,-47.810
22836.678,-0.864,-1.276,435999797.000,-47.811
22836.724,-0.775,-1.279,435999797.000,-47.813
22836.770,-0.686,-1.241,435999797.000,-47.775
22836.812,-0.602,-1.235,435999797.000,-47.769
22836.853,-0.521,-1.237,435999797.000,-47.771
22836.893,-0.445,-1.217,435999797.000,-47.751
22836.939,-0.354,-1.184,435999797.000,-47.718
22836.984,-0.265,-1.188,435999797.000,-47.722
22837.027,-0.182,-1.182,435999797.000,-47.716
22837.071,-0.096,-1.146,435999797.000,-47.680
22837.120,0.000,-1.129,435999797.000,-47.663
22837.168,0.094,-1.117,435999797.000,-47.651
22837.210,0.176,-1.094,435999797.000,-47.629
22837.252,0.258,-1.075,435999797.000,-47.609
22837.299,0.351,-1.062,435999797.000,-47.596
22837.340,0.431,-1.048,435999797.000,-47.583
22837.388,0.524,-1.037,435999797.000,-47.571
22837.434,0.614,-1.012,435999797.000,-47.546
22837.484,0.713,-0.991,435999797.000,-47.526
22837.526,0.794,-0.990,435999797.000,-47.524
22837.570,0.880,-0.965,435999797.000,-47.500
22837.618,0.974,-0.950,435999797.000,-47.485
22837.660,1.055,-0.952,435999797.000,-47.486
22837.705,1.144,-0.938,435999797.000,-47.472
22837.750,1.232,-0.912,435999797.000,-47.446
22837.796,1.322,-0.902,435999797.000,-47.437
22837.842,1.412,-0.895,435999797.000,-47.429
22837.890,1.506,-0.867,435999797.000,-47.402
22837.934,1.593,-0.847,435999797.000,-47.381
22837.979,1.679,-0.842,435999797.000,-47.376
22838.029,1.778,-0.820,435999797.000,-47.354
22838.079,1.876,-0.802,435999797.000,-47.336
22838.127,1.970,-0.786,435999797.000,-47.320
22838.170,2.054,-0.776,435999797.000,-47.310
22838.216,2.144,-0.755,435999797.000,-47.290
22838.266,2.241,-0.734,435999797.000,-47.269
22838.315,2.338,-0.728,435999797.000,-47.262
22838.355,2.416,-0.715,435999797.000,-47.249
22838.394,2.491,-0.691,435999797.000,-47.225
22838.443,2.587,-0.676,435999797.000,-47.210
22838.492,2.683,-0.677,435999797.000,-47.212
22838.540,2.777,-0.650,435999797.000,-47.185
22838.587,2.870,-0.628,435999797.000,-47.162
22838.635,2.963,-0.636,435999797.000,-47.170
22838.683,3.057,-0.612,435999797.000,-47.146
22838.730,3.150,-0.588,435999797.000,-47.122
22838.772,3.230,-0.583,435999797.000,-47.117
22838.814,3.313,-0.573,435999797.000,-47.107
22838.861,3.406,-0.544,435999797.000,-47.078
22838.905,3.491,-0.538,435999797.000,-47.072
22838.953,3.585,-0.529,435999797.000,-47.063
22839.002,3.682,-0.506,435999797.000,-47.040
22839.047,3.769,-0.497,435999797.000,-47.031
22839.095,3.862,-0.487,435999797.000,-47.021
22839.143,3.956,-0.464,435999797.000,-46.999
22839.189,4.048,-0.450,435999797.000,-46.985
22839.237,4.141,-0.439,435999797.000,-46.973
22839.283,4.231,-0.429,435999797.000,-46.963
22839.331,4.325,-0.418,435999797.000,-46.953
22839.379,4.419,-0.393,435999797.000,-46.927
22839.425,4.509,-0.379,435999797.000,-46.914
22839.471,4.598,-0.379,435999797.000,-46.913
22839.519,4.692,-0.355,435999797.000,-46.890
22839.568,4.788,-0.345,435999797.000,-46.879
22839.620,4.890,-0.338,435999797.000,-46.873
22839.664,4.975,-0.316,435999797.000,-46.851
22839.713,5.071,-0.303,435999797.000,-46.837
22839.758,5.160,-0.297,435999797.000,-46.832
22839.807,5.255,-0.279,435999797.000,-46.813
22839.854,5.348,-0.264,435999797.000,-46.798
22839.897,5.431,-0.253,435999797.000,-46.787
22839.945,5.525,-0.242,435999797.000,-46.776
22839.984,5.602,-0.224,435999797.000,-46.759
22840.024,5.680,-0.215,435999797.000,-46.750
22840.069,5.767,-0.201,435999797.000,-46.735
22840.115,5.858,-0.190,435999797.000,-46.724
22840.159,5.945,-0.171,435999797.000,-46.705
22840.206,6.036,-0.160,435999797.000,-46.694
22840.250,6.122,-0.152,435999797.000,-46.687
22840.292,6.203,-0.142,435999797.000,-46.676
22840.339,6.297,-0.118,435999797.000,-46.653
22840.384,6.383,-0.115,435999797.000,-46.650
22840.426,6.467,-0.112,435999797.000,-46.646
22840.472,6.556,-0.096,435999797.000,-46.630
22840.513,6.636,-0.081,435999797.000,-46.615
22840.556,6.721,-0.079,435999797.000,-46.613
22840.602,6.810,-0.072,435999797.000,-46.606
22840.644,6.893,-0.048,435999797.000,-46.582
22840.684,6.971,-0.046,435999797.000,-46.581
22840.728,7.057,-0.041,435999797.000,-46.576
22840.774,7.147,-0.021,435999797.000,-46.555
22840.814,7.225,-0.009,435999797.000,-46.544
22840.861,7.316,-0.005,435999797.000,-46.539
22840.905,7.403,0.009,435999797.000,-46.526
22840.951,7.493,0.029,435999797.000,-46.505
22840.995,7.579,0.036,435999797.000,-46.498
22841.043,7.674,0.045,435999797.000,-46.489
22841.084,7.753,0.064,435999797.000,-46.471
22841.125,7.834,0.073,435999797.000,-46.461
22841.171,7.924,0.080,435999797.000,-46.454
22841.219,8.016,0.093,435999797.000,-46.441
22841.266,8.109,0.099,435999797.000,-46.436
22841.313,8.201,0.112,435999797.000,-46.422
22841.360,8.293,0.124,435999797.000,-46.410
22841.400,8.372,0.128,435999797.000,-46.407
22841.449,8.467,0.140,435999797.000,-46.394
22841.497,8.561,0.150,435999797.000,-46.385
22841.542,8.648,0.157,435999797.000,-46.378
22841.581,8.725,0.167,435999797.000,-46.367
22841.621,8.803,0.176,435999797.000,-46.359
22841.665,8.890,0.187,435999797.000,-46.347
22841.713,8.983,0.201,435999797.000,-46.334
22841.760,9.075,0.217,435999797.000,-46.317
22841.803,9.160,0.223,435999797.000,-46.312
22841.850,9.251,0.237,435999797.000,-46.297
22841.894,9.338,0.249,435999797.000,-46.285
22841.942,9.432,0.260,435999797.000,-46.274
22841.985,9.516,0.271,435999797.000,-46.263
22842.030,9.604,0.279,435999797.000,-46.255
22842.077,9.695,0.286,435999797.000,-46.248
22842.125,9.789,0.297,435999797.000,-46.237
22842.172,9.882,0.306,435999797.000,-46.228
22842.216,9.968,0.310,435999797.000,-46.225
22842.262,10.057,0.320,435999797.000,-46.214
22842.303,10.137,0.328,435999797.000,-46.206
22842.347,10.223,0.328,435999797.000,-46.207
22842.389,10.306,0.340,435999797.000,-46.195
22842.438,10.401,0.349,435999797.000,-46.185
22842.487,10.497,0.353,435999797.000,-46.181
22842.534,10.590,0.362,435999797.000,-46.173
22842.582,10.683,0.376,435999797.000,-46.158
22842.632,10.781,0.382,435999797.000,-46.153
22842.681,10.877,0.395,435999797.000,-46.140
22842.726,10.965,0.412,435999797.000,-46.123
22842.773,11.057,0.418,435999797.000,-46.117
22842.821,11.151,0.424,435999797.000,-46.110
22842.864,11.234,0.442,435999797.000,-46.093
22842.907,11.318,0.448,435999797.000,-46.087
22842.955,11.413,0.452,435999797.000,-46.082
22842.999,11.500,0.464,435999797.000,-46.071
22843.048,11.595,0.468,435999797.000,-46.066
22843.095,11.687,0.472,435999797.000,-46.063
22843.140,11.775,0.480,435999797.000,-46.054
22843.189,11.870,0.486,435999797.000,-46.048
22843.230,11.951,0.490,435999797.000,-46.045
22843.279,12.046,0.497,435999797.000,-46.037
22843.328,12.143,0.501,435999797.000,-46.033
22843.374,12.232,0.509,435999797.000,-46.025
22843.419,12.321,0.519,435999797.000,-46.015
22843.467,12.415,0.526,435999797.000,-46.009
22843.515,12.508,0.534,435999797.000,-46.000
22843.563,12.602,0.546,435999797.000,-45.989
22843.610,12.694,0.555,435999797.000,-45.979
22843.657,12.785,0.566,435999797.000,-45.969
22843.705,12.879,0.572,435999797.000,-45.962
22843.749,12.966,0.577,435999797.000,-45.957
22843.797,13.060,0.588,435999797.000,-45.947
22843.838,13.139,0.594,435999797.000,-45.940
22843.883,13.227,0.597,435999797.000,-45.937
22843.932,13.323,0.606,435999797.000,-45.928
22843.973,13.404,0.609,435999797.000,-45.926
22844.022,13.500,0.610,435999797.000,-45.925
22844.069,13.591,0.616,435999797.000,-45.918
22844.118,13.688,0.619,435999797.000,-45.916
22844.163,13.776,0.623,435999797.000,-45.911
22844.211,13.869,0.630,435999797.000,-45.904
22844.254,13.954,0.637,435999797.000,-45.897
22844.302,14.048,0.641,435999797.000,-45.893
22844.346,14.134,0.647,435999797.000,-45.887
22844.390,14.220,0.659,435999797.000,-45.875
22844.442,14.321,0.665,435999797.000,-45.869
22844.490,14.416,0.675,435999797.000,-45.859
22844.539,14.512,0.682,435999797.000,-45.853
22844.588,14.607,0.687,435999797.000,-45.847
22844.635,14.699,0.697,435999797.000,-45.837
22844.685,14.796,0.702,435999797.000,-45.832
22844.726,14.877,0.702,435999797.000,-45.832
22844.774,14.970,0.710,435999797.000,-45.824
22844.819,15.059,0.715,435999797.000,-45.819
22844.862,15.142,0.712,435999797.000,-45.822
22844.907,15.232,0.714,435999797.000,-45.820
22844.951,15.317,0.719,435999797.000,-45.815
22845.001,15.415,0.721,435999797.000,-45.813
22845.051,15.512,0.724,435999797.000,-45.810
22845.099,15.607,0.732,435999797.000,-45.803
22845.143,15.693,0.733,435999797.000,-45.801
22845.183,15.770,0.739,435999797.000,-45.796
22845.229,15.861,0.747,435999797.000,-45.787
22845.277,15.955,0.749,435999797.000,-45.785
22845.324,16.047,0.755,435999797.000,-45.779
22845.369,16.134,0.761,435999797.000,-45.773
22845.416,16.226,0.770,435999797.000,-45.765
22845.460,16.313,0.774,435999797.000,-45.760
22845.504,16.398,0.776,435999797.000,-45.758
22845.554,16.496,0.783,435999797.000,-45.752
22845.599,16.585,0.782,435999797.000,-45.753
22845.645,16.675,0.788,435999797.000,-45.747
22845.691,16.765,0.788,435999797.000,-45.746
22845.740,16.859,0.790,435999797.000,-45.745
22845.785,16.949,0.789,435999797.000,-45.746
22845.832,17.040,0.794,435999797.000,-45.740
22845.882,17.137,0.798,435999797.000,-45.737
22845.923,17.219,0.799,435999797.000,-45.735
22845.971,17.313,0.800,435999797.000,-45.734
22846.015,17.398,0.808,435999797.000,-45.727
22846.058,17.481,0.812,435999797.000,-45.723
22846.107,17.578,0.812,435999797.000,-45.723
22846.154,17.669,0.819,435999797.000,-45.716
22846.201,17.762,0.823,435999797.000,-45.712
22846.241,17.840,0.826,435999797.000,-45.708
22846.288,17.933,0.826,435999797.000,-45.708
22846.335,18.025,0.830,435999797.000,-45.704
22846.382,18.116,0.830,435999797.000,-45.704
22846.432,18.213,0.830,435999797.000,-45.704
22846.480,18.307,0.834,435999797.000,-45.701
22846.522,18.390,0.835,435999797.000,-45.700
22846.570,18.484,0.835,435999797.000,-45.699
22846.617,18.576,0.833,435999797.000,-45.701
22846.664,18.667,0.832,435999797.000,-45.702
22846.709,18.755,0.835,435999797.000,-45.699
22846.752,18.839,0.839,435999797.000,-45.695
22846.799,18.932,0.834,435999797.000,-45.700
22846.847,19.025,0.845,435999797.000,-45.689
22846.891,19.111,0.842,435999797.000,-45.692
22846.940,19.207,0.840,435999797.000,-45.694
22846.988,19.300,0.844,435999797.000,-45.690
22847.033,19.388,0.856,435999797.000,-45.679
22847.082,19.484,0.849,435999797.000,-45.685
22847.124,19.567,0.854,435999797.000,-45.680
22847.165,19.647,0.864,435999797.000,-45.671
22847.215,19.746,0.864,435999797.000,-45.670
22847.264,19.842,0.861,435999797.000,-45.673
22847.307,19.925,0.868,435999797.000,-45.666
22847.352,20.013,0.870,435999797.000,-45.665
22847.399,20.105,0.864,435999797.000,-45.670
22847.447,20.199,0.860,435999797.000,-45.675
22847.490,20.282,0.862,435999797.000,-45.672
22847.534,20.369,0.856,435999797.000,-45.679
22847.581,20.462,0.847,435999797.000,-45.687
22847.628,20.553,0.851,435999797.000,-45.684
22847.672,20.639,0.854,435999797.000,-45.681
22847.717,20.726,0.848,435999797.000,-45.686
22847.761,20.812,0.847,435999797.000,-45.687
22847.810,20.908,0.855,435999797.000,-45.679
22847.849,20.985,0.855,435999797.000,-45.679
22847.897,21.078,0.857,435999797.000,-45.677
22847.943,21.169,0.869,435999797.000,-45.666
22847.987,21.256,0.870,435999797.000,-45.664
22848.034,21.346,0.865,435999797.000,-45.669
22848.082,21.442,0.864,435999797.000,-45.670
22848.128,21.531,0.871,435999797.000,-45.664
22848.175,21.623,0.867,435999797.000,-45.667
22848.222,21.715,0.863,435999797.000,-45.672
22848.272,21.812,0.859,435999797.000,-45.676
22848.321,21.908,0.855,435999797.000,-45.679
22848.367,21.999,0.851,435999797.000,-45.684
22848.408,22.079,0.844,435999797.000,-45.690
22848.458,22.176,0.839,435999797.000,-45.696
22848.504,22.266,0.840,435999797.000,-45.695
22848.547,22.350,0.830,435999797.000,-45.704
22848.592,22.438,0.830,435999797.000,-45.704
22848.631,22.515,0.834,435999797.000,-45.700
22848.678,22.607,0.830,435999797.000,-45.704
22848.726,22.701,0.825,435999797.000,-45.710
22848.773,22.792,0.836,435999797.000,-45.699
22848.822,22.888,0.842,435999797.000,-45.692
22848.871,22.984,0.834,435999797.000,-45.700
22848.920,23.079,0.838,435999797.000,-45.697
22848.960,23.158,0.843,435999797.000,-45.691
22849.004,23.245,0.835,435999797.000,-45.700
22849.053,23.341,0.827,435999797.000,-45.708
22849.100,23.431,0.831,435999797.000,-45.703
22849.142,23.514,0.828,435999797.000,-45.706
22849.188,23.605,0.815,435999797.000,-45.719
22849.231,23.689,0.811,435999797.000,-45.723
22849.271,23.766,0.808,435999797.000,-45.727
22849.315,23.852,0.799,435999797.000,-45.736
22849.359,23.939,0.790,435999797.000,-45.744
22849.404,24.027,0.788,435999797.000,-45.746
22849.449,24.114,0.781,435999797.000,-45.754
22849.497,24.209,0.778,435999797.000,-45.757
22849.539,24.291,0.773,435999797.000,-45.762
22849.588,24.387,0.780,435999797.000,-45.755
22849.630,24.469,0.775,435999797.000,-45.759
22849.679,24.565,0.771,435999797.000,-45.763
22849.723,24.651,0.778,435999797.000,-45.756
22849.769,24.740,0.775,435999797.000,-45.759
22849.817,24.835,0.770,435999797.000,-45.765
22849.860,24.919,0.768,435999797.000,-45.766
22849.907,25.011,0.767,435999797.000,-45.767
22849.954,25.102,0.762,435999797.000,-45.772
22850.000,25.193,0.754,435999797.000,-45.780
22850.047,25.285,0.749,435999797.000,-45.785
22850.095,25.378,0.740,435999797.000,-45.795
22850.141,25.467,0.730,435999797.000,-45.804
22850.189,25.562,0.720,435999797.000,-45.814
22850.237,25.655,0.716,435999797.000,-45.818
22850.280,25.740,0.705,435999797.000,-45.829
22850.324,25.825,0.698,435999797.000,-45.836
22850.366,25.909,0.692,435999797.000,-45.843
22850.413,26.000,0.686,435999797.000,-45.848
22850.462,26.096,0.682,435999797.000,-45.853
22850.510,26.191,0.676,435999797.000,-45.858
22850.554,26.276,0.679,435999797.000,-45.855
22850.599,26.364,0.676,435999797.000,-45.858
22850.640,26.445,0.675,435999797.000,-45.860
22850.682,26.526,0.670,435999797.000,-45.864
22850.730,26.621,0.670,435999797.000,-45.864
22850.780,26.717,0.663,435999797.000,-45.872
22850.822,26.800,0.658,435999797.000,-45.876
22850.868,26.890,0.656,435999797.000,-45.878
22850.909,26.971,0.649,435999797.000,-45.885
22850.956,27.062,0.635,435999797.000,-45.899
22851.002,27.152,0.627,435999797.000,-45.907
22851.050,27.246,0.621,435999797.000,-45.913
22851.096,27.336,0.607,435999797.000,-45.928
22851.139,27.420,0.595,435999797.000,-45.940
22851.186,27.513,0.589,435999797.000,-45.945
22851.230,27.598,0.580,435999797.000,-45.954
22851.278,27.692,0.567,435999797.000,-45.967
22851.324,27.782,0.558,435999797.000,-45.976
22851.366,27.864,0.559,435999797.000,-45.975
22851.413,27.956,0.549,435999797.000,-45.985
22851.458,28.045,0.544,435999797.000,-45.990
22851.499,28.124,0.546,435999797.000,-45.989
22851.544,28.212,0.542,435999797.000,-45.992
22851.590,28.302,0.531,435999797.000,-46.003
22851.637,28.394,0.526,435999797.000,-46.008
22851.680,28.479,0.526,435999797.000,-46.008
22851.729,28.575,0.517,435999797.000,-46.017
22851.771,28.657,0.514,435999797.000,-46.021
22851.818,28.748,0.504,435999797.000,-46.030
22851.866,28.842,0.497,435999797.000,-46.038
22851.907,28.922,0.483,435999797.000,-46.052
22851.954,29.015,0.470,435999797.000,-46.065
22852.002,29.109,0.460,435999797.000,-46.074
22852.050,29.202,0.446,435999797.000,-46.088
22852.099,29.298,0.429,435999797.000,-46.105
22852.147,29.391,0.421,435999797.000,-46.114
22852.195,29.485,0.412,435999797.000,-46.122
22852.238,29.570,0.403,435999797.000,-46.132
22852.280,29.653,0.391,435999797.000,-46.143
22852.329,29.748,0.392,435999797.000,-46.143
22852.374,29.835,0.384,435999797.000,-46.150
22852.421,29.928,0.375,435999797.000,-46.159
22852.464,30.012,0.371,435999797.000,-46.164
22852.512,30.106,0.367,435999797.000,-46.167
22852.560,30.199,0.357,435999797.000,-46.178
22852.603,30.284,0.350,435999797.000,-46.185
22852.647,30.370,0.343,435999797.000,-46.191
22852.696,30.466,0.333,435999797.000,-46.202
22852.744,30.559,0.315,435999797.000,-46.219
22852.788,30.645,0.308,435999797.000,-46.227
22852.830,30.728,0.297,435999797.000,-46.238
22852.878,30.821,0.279,435999797.000,-46.255
22852.924,30.912,0.264,435999797.000,-46.270
22852.972,31.005,0.255,435999797.000,-46.280
22853.018,31.096,0.241,435999797.000,-46.294
22853.064,31.185,0.221,435999797.000,-46.313
22853.112,31.279,0.214,435999797.000,-46.320
22853.159,31.371,0.207,435999797.000,-46.327
22853.205,31.461,0.195,435999797.000,-46.339
22853.252,31.553,0.189,435999797.000,-46.346
22853.299,31.645,0.182,435999797.000,-46.353
22853.346,31.736,0.177,435999797.000,-46.358
22853.394,31.831,0.167,435999797.000,-46.368
22853.438,31.918,0.162,435999797.000,-46.372
22853.485,32.009,0.155,435999797.000,-46.380
22853.531,32.098,0.142,435999797.000,-46.392
22853.572,32.179,0.130,435999797.000,-46.404
22853.619,32.271,0.120,435999797.000,-46.414
22853.666,32.363,0.102,435999797.000,-46.433
22853.715,32.458,0.084,435999797.000,-46.451
22853.760,32.546,0.075,435999797.000,-46.460
22853.803,32.632,0.059,435999797.000,-46.475
22853.847,32.718,0.043,435999797.000,-46.491
22853.897,32.814,0.025,435999797.000,-46.510
22853.943,32.904,0.012,435999797.000,-46.522
22853.987,32.992,-0.003,435999797.000,-46.538
22854.036,33.087,-0.017,435999797.000,-46.551
22854.081,33.175,-0.026,435999797.000,-46.560
22854.130,33.271,-0.037,435999797.000,-46.572
22854.174,33.356,-0.048,435999797.000,-46.583
22854.222,33.450,-0.058,435999797.000,-46.592
22854.271,33.546,-0.060,435999797.000,-46.595
22854.316,33.634,-0.073,435999797.000,-46.607
22854.360,33.721,-0.086,435999797.000,-46.621
22854.407,33.813,-0.091,435999797.000,-46.625
22854.452,33.900,-0.101,435999797.000,-46.635
22854.502,33.997,-0.123,435999797.000,-46.657
22854.550,34.091,-0.138,435999797.000,-46.673
22854.598,34.187,-0.149,435999797.000,-46.684
22854.647,34.281,-0.171,435999797.000,-46.705
22854.688,34.361,-0.192,435999797.000,-46.726
22854.736,34.456,-0.200,435999797.000,-46.734
22854.781,34.543,-0.217,435999797.000,-46.751
22854.828,34.635,-0.239,435999797.000,-46.773
22854.872,34.721,-0.249,435999797.000,-46.783
22854.921,34.818,-0.259,435999797.000,-46.793
22854.964,34.902,-0.274,435999797.000,-46.809
22855.009,34.990,-0.293,435999797.000,-46.827
22855.051,35.071,-0.293,435999797.000,-46.828
22855.100,35.167,-0.307,435999797.000,-46.841
22855.146,35.257,-0.320,435999797.000,-46.854
22855.195,35.354,-0.329,435999797.000,-46.863
22855.243,35.447,-0.337,435999797.000,-46.872
22855.288,35.536,-0.352,435999797.000,-46.886
22855.337,35.630,-0.365,435999797.000,-46.900
22855.384,35.724,-0.374,435999797.000,-46.908
22855.431,35.815,-0.393,435999797.000,-46.928
