Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
4455.958,114.000,-2.861,436000000.000,-49.530
4456.499,115.000,-3.009,436000000.000,-49.677
4457.024,116.000,-3.170,435999839.744,-49.838
4457.596,117.000,-3.348,436000000.000,-50.016
4458.148,118.000,-3.537,436000000.000,-50.205
4458.690,119.000,-3.717,436000000.000,-50.386
4459.230,120.000,-3.929,436000000.000,-50.598
4459.747,121.000,-4.124,436000000.000,-50.792
4460.275,122.000,-4.338,435999839.744,-51.007
4460.817,123.000,-4.555,436000000.000,-51.224
4461.386,124.000,-4.821,436000000.000,-51.489
4461.922,125.000,-5.046,436000000.000,-51.714
4462.477,126.000,-5.293,436000000.000,-51.961
4463.040,127.000,-5.556,436000000.000,-52.225
4463.570,128.000,-5.797,435999839.744,-52.466
4464.096,129.000,-6.049,436000000.000,-52.718
4464.639,130.000,-6.286,435999839.744,-52.955
4465.182,131.000,-6.549,436000000.000,-53.217
4465.737,132.000,-6.804,435999839.744,-53.473
4466.260,133.000,-7.051,436000000.000,-53.719
4466.818,134.000,-7.265,436000000.000,-53.933
4467.353,135.000,-7.472,435999839.744,-54.140
4467.842,136.000,-7.635,436000000.000,-54.303
4468.346,137.000,-7.807,436000000.000,-54.476
4468.870,138.000,-7.946,435999839.744,-54.615
4469.398,139.000,-8.058,435999839.744,-54.726
4469.926,140.000,-8.138,436000000.000,-54.806
4470.496,141.000,-8.239,435999839.744,-54.907
4471.070,142.000,-8.186,436000000.000,-54.854
4471.626,143.000,-8.154,435999839.744,-54.822
4472.197,144.000,-8.095,436000000.000,-54.764
4472.740,145.000,-7.979,436000000.000,-54.647
4473.296,146.000,-7.879,436000000.000,-54.548
4473.856,147.000,-7.665,435999839.744,-54.334
4474.400,148.000,-7.514,436000000.000,-54.182
4474.945,149.000,-7.274,436000000.000,-53.942
4475.486,150.000,-7.053,436000000.000,-53.722
4476.002,151.000,-6.814,436000000.000,-53.482
4476.528,152.000,-6.580,436000000.000,-53.248
4477.067,153.000,-6.322,436000000.000,-52.990
4477.605,154.000,-6.054,435999839.744,-52.722
4478.140,155.000,-5.781,436000000.000,-52.449
4478.698,156.000,-5.508,436000000.000,-52.176
4479.220,157.000,-5.256,436000000.000,-51.925
4479.774,158.000,-4.993,436000000.000,-51.661
4480.342,159.000,-4.733,436000000.000,-51.402
4480.891,160.000,-4.491,436000000.000,-51.159
4481.468,161.000,-4.232,435999839.744,-50.900
4482.043,162.000,-3.990,436000000.000,-50.658
4482.587,163.000,-3.764,435999839.744,-50.432
4483.137,164.000,-3.534,436000000.000,-50.202
4483.703,165.000,-3.335,435999839.744,-50.003
4484.200,166.000,-3.137,436000000.000,-49.805
4484.733,167.000,-2.960,436000000.000,-49.629
4485.255,168.000,-2.757,436000000.000,-49.425
4485.781,169.000,-2.593,436000000.000,-49.261
4486.318,170.000,-2.419,436000000.000,-49.088
4486.856,171.000,-2.250,436000000.000,-48.918
4487.410,172.000,-2.077,436000000.000,-48.745
4487.970,173.000,-1.914,435999839.744,-48.582
4488.534,174.000,-1.770,436000000.000,-48.438
4489.079,175.000,-1.624,436000000.000,-48.292
4489.611,176.000,-1.488,435999839.744,-48.156
4490.142,177.000,-1.355,436000000.000,-48.024
4490.690,178.000,-1.231,436000000.000,-47.899
4491.234,179.000,-1.107,436000000.000,-47.775
4491.784,180.000,-0.994,436000000.000,-47.662
4492.337,181.000,-0.880,436000000.000,-47.548
4492.883,182.000,-0.765,436000000.000,-47.434
4493.422,183.000,-0.660,435999839.744,-47.329
4493.973,184.000,-0.560,436000000.000,-47.228
4494.540,185.000,-0.461,436000000.000,-47.130
4495.089,186.000,-0.374,435999839.744,-47.042
4495.624,187.000,-0.282,435999839.744,-46.950
4496.184,188.000,-0.200,436000000.000,-46.869
4496.728,189.000,-0.126,436000000.000,-46.795
4497.270,190.000,-0.052,436000000.000,-46.721
4497.805,191.000,0.010,435999839.744,-46.658
4498.364,192.000,0.078,436000000.000,-46.591
4498.916,193.000,0.138,436000000.000,-46.530
4499.467,194.000,0.188,436000000.000,-46.480
4500.004,195.000,0.231,436000000.000,-46.437
4500.534,196.000,0.269,436000000.000,-46.399
4501.079,197.000,0.300,436000000.000,-46.368
4501.626,198.000,0.329,435999839.744,-46.340
4502.158,199.000,0.354,435999839.744,-46.314
4502.707,200.000,0.375,436000000.000,-46.293
4503.268,201.000,0.379,436000000.000,-46.290
4503.818,202.000,0.381,435999839.744,-46.287
4504.337,203.000,0.382,436000000.000,-46.286
4504.885,204.000,0.384,436000000.000,-46.284
4505.433,205.000,0.370,436000000.000,-46.298
4505.990,206.000,0.354,436000000.000,-46.315
4506.535,207.000,0.336,435999839.744,-46.332
4507.101,208.000,0.306,436000000.000,-46.363
4507.625,209.000,0.281,436000000.000,-46.387
4508.179,210.000,0.245,436000000.000,-46.424
4508.711,211.000,0.206,435999839.744,-46.463
4509.265,212.000,0.164,436000000.000,-46.505
4509.806,213.000,0.120,436000000.000,-46.548
4510.339,214.000,0.072,436000000.000,-46.597
4510.884,215.000,0.018,436000000.000,-46.650
4511.436,216.000,-0.037,435999839.744,-46.706
4511.987,217.000,-0.090,436000000.000,-46.758
4512.540,218.000,-0.148,436000000.000,-46.817
4513.081,219.000,-0.212,435999839.744,-46.881
4513.615,220.000,-0.278,435999839.744,-46.947
4514.168,221.000,-0.340,435999839.744,-47.009
4514.705,222.000,-0.404,436000000.000,-47.072
4515.262,223.000,-0.480,436000000.000,-47.148
4515.813,224.000,-0.548,436000000.000,-47.217
4516.357,225.000,-0.599,436000000.000,-47.268
4516.877,226.000,-0.665,436000000.000,-47.333
4517.428,227.000,-0.728,436000000.000,-47.396
4517.963,228.000,-0.799,436000000.000,-47.467
4518.488,229.000,-0.852,436000000.000,-47.521
4519.046,230.000,-0.919,436000000.000,-47.587
4519.581,231.000,-0.978,436000000.000,-47.647
4520.138,232.000,-1.060,436000000.000,-47.729
4520.692,233.000,-1.138,436000000.000,-47.806
4521.207,234.000,-1.199,436000000.000,-47.867
4521.762,235.000,-1.245,436000000.000,-47.913
4522.310,236.000,-1.315,436000000.000,-47.984
4522.860,237.000,-1.367,435999839.744,-48.036
4523.396,238.000,-1.455,436000000.000,-48.124
4523.950,239.000,-1.490,436000000.000,-48.158
4524.509,240.000,-1.556,435999839.744,-48.225
4525.031,241.000,-1.589,436000000.000,-48.257
4525.590,242.000,-1.675,435999839.744,-48.344
4526.158,243.000,-1.733,436000000.000,-48.401
4526.680,244.000,-1.816,436000000.000,-48.484
4527.242,245.000,-1.864,436000000.000,-48.533
4527.791,246.000,-1.934,435999839.744,-48.603
4528.330,247.000,-1.997,435999839.744,-48.665
4528.892,248.000,-2.079,436000000.000,-48.748
4529.444,249.000,-2.162,436000000.000,-48.830
4529.992,250.000,-2.236,436000000.000,-48.905
4530.536,251.000,-2.309,436000000.000,-48.978
4531.090,252.000,-2.389,436000000.000,-49.057
4531.632,253.000,-2.475,436000000.000,-49.144
4532.216,254.000,-2.586,436000000.000,-49.254
4532.733,255.000,-2.681,436000000.000,-49.349
4533.260,256.000,-2.785,435999839.744,-49.453
4533.784,257.000,-2.873,436000000.000,-49.542
4534.322,258.000,-2.999,436000000.000,-49.667
4534.874,259.000,-3.128,436000000.000,-49.797
4535.429,260.000,-3.261,436000000.000,-49.929
4535.964,261.000,-3.402,436000000.000,-50.070
4536.542,262.000,-3.544,436000000.000,-50.213
4537.088,263.000,-3.690,436000000.000,-50.358
4537.636,264.000,-3.847,436000000.000,-50.515
4538.192,265.000,-4.054,435999839.744,-50.722
4538.763,266.000,-4.239,436000000.000,-50.907
4539.332,267.000,-4.458,436000000.000,-51.127
4539.884,268.000,-4.670,435999839.744,-51.339
4540.422,269.000,-4.863,436000000.000,-51.532
4540.971,270.000,-5.126,435999839.744,-51.794
4541.500,271.000,-5.384,436000000.000,-52.052
4542.039,272.000,-5.657,435999839.744,-52.325
4542.572,273.000,-5.928,436000000.000,-52.596
4543.109,274.000,-6.251,436000000.000,-52.919
4543.670,275.000,-6.600,436000000.000,-53.269
4544.212,276.000,-6.993,436000000.000,-53.662
4544.774,277.000,-7.365,436000000.000,-54.033
4545.327,278.000,-7.820,436000000.000,-54.488
4545.880,279.000,-8.263,436000000.000,-54.932
4546.446,280.000,-8.795,436000000.000,-55.463
4546.992,281.000,-9.303,436000000.000,-55.972
4547.541,282.000,-9.921,435999839.744,-56.590
4548.090,283.000,-10.521,436000000.000,-57.189
4548.637,284.000,-11.252,435999839.744,-57.921
4549.171,285.000,-11.994,436000000.000,-58.663
4549.726,286.000,-12.789,436000000.000,-59.457
4550.232,287.000,-13.633,436000000.000,-60.301
4550.769,288.000,-14.542,436000000.000,-61.210
4551.312,289.000,-15.539,436000000.000,-62.207
4551.854,290.000,-16.564,436000000.000,-63.232
4552.416,291.000,-17.647,436000000.000,-64.316
4552.964,292.000,-18.493,435999839.744,-65.161
4553.507,293.000,-19.012,436000000.000,-65.680
4554.057,294.000,-18.978,436000000.000,-65.646
4554.604,295.000,-18.572,435999839.744,-65.241
4555.138,296.000,-17.808,435999839.744,-64.476
4555.678,297.000,-16.921,436000000.000,-63.589
4556.223,298.000,-15.904,436000000.000,-62.573
4556.745,299.000,-14.984,436000000.000,-61.652
4557.282,300.000,-14.064,436000000.000,-60.732
4557.838,301.000,-13.246,436000000.000,-59.914
4558.397,302.000,-12.420,436000000.000,-59.089
4558.950,303.000,-11.698,435999839.744,-58.366
4559.487,304.000,-11.087,436000000.000,-57.755
4560.036,305.000,-10.526,435999839.744,-57.195
4560.572,306.000,-9.982,436000000.000,-56.650
4561.136,307.000,-9.458,436000000.000,-56.126
4561.694,308.000,-9.003,436000000.000,-55.671
4562.221,309.000,-8.610,435999839.744,-55.278
4562.752,310.000,-8.253,436000000.000,-54.921
4563.288,311.000,-7.897,436000000.000,-54.566
4563.816,312.000,-7.587,435999839.744,-54.255
4564.383,313.000,-7.294,436000000.000,-53.962
4564.926,314.000,-7.030,436000000.000,-53.699
4565.430,315.000,-6.779,436000000.000,-53.448
4565.954,316.000,-6.557,436000000.000,-53.226
4566.491,317.000,-6.353,436000000.000,-53.021
4567.007,318.000,-6.149,436000000.000,-52.817
4567.566,319.000,-5.952,436000000.000,-52.620
4568.113,320.000,-5.774,436000000.000,-52.442
4568.674,321.000,-5.582,436000000.000,-52.251
4569.218,322.000,-5.435,436000000.000,-52.104
4569.755,323.000,-5.280,436000000.000,-51.948
4570.308,324.000,-5.141,435999839.744,-51.810
4570.865,325.000,-4.998,436000000.000,-51.666
4571.420,326.000,-4.884,436000000.000,-51.552
4571.916,327.000,-4.752,435999839.744,-51.420
4572.361,328.000,-4.651,435999839.744,-51.320
4572.846,329.000,-4.551,436000000.000,-51.220
4573.355,330.000,-4.443,436000000.000,-51.112
4573.889,331.000,-4.331,435999839.744,-50.999
4574.407,332.000,-4.236,436000000.000,-50.904
4574.961,333.000,-4.130,436000000.000,-50.798
4575.485,334.000,-4.036,436000000.000,-50.704
4576.021,335.000,-3.938,436000000.000,-50.607
4576.564,336.000,-3.848,435999839.744,-50.517
4577.119,337.000,-3.751,436000000.000,-50.419
4577.662,338.000,-3.669,436000000.000,-50.337
4578.220,339.000,-3.570,436000000.000,-50.238
4578.755,340.000,-3.497,436000000.000,-50.166
4579.298,341.000,-3.418,436000000.000,-50.087
4579.831,342.000,-3.349,436000000.000,-50.017
4580.256,343.000,-3.291,436000000.000,-49.959
4580.723,344.000,-3.222,436000000.000,-49.890
4581.218,345.000,-3.161,435999839.744,-49.830
4581.722,346.000,-3.093,436000000.000,-49.761
4582.248,347.000,-3.036,436000000.000,-49.704
4582.778,348.000,-2.965,436000000.000,-49.634
4583.325,349.000,-2.923,435999839.744,-49.592
4583.910,350.000,-2.843,436000000.000,-49.511
4584.440,351.000,-2.798,436000000.000,-49.466
4584.976,352.000,-2.744,436000000.000,-49.412
4585.549,353.000,-2.699,436000000.000,-49.367
4586.081,354.000,-2.645,435999839.744,-49.313
4586.631,355.000,-2.623,436000000.000,-49.291
4587.190,356.000,-2.571,435999839.744,-49.240
4587.734,357.000,-2.548,436000000.000,-49.216
4588.297,358.000,-2.501,435999839.744,-49.169
4588.824,359.000,-2.481,436000000.000,-49.150
4589.315,360.000,-2.453,436000000.000,-49.122
