Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
5550.022,147.000,-0.409,145825160.256,-36.594
5550.571,148.000,-0.248,145825160.256,-36.433
5551.133,149.000,-0.084,145825160.256,-36.269
5551.692,150.000,0.070,145825160.256,-36.115
5552.224,151.000,0.214,145825160.256,-35.971
5552.764,152.000,0.357,145825160.256,-35.828
5553.310,153.000,0.493,145825160.256,-35.692
5553.866,154.000,0.632,145825160.256,-35.554
5554.433,155.000,0.765,145825160.256,-35.420
5554.998,156.000,0.896,145825160.256,-35.289
5555.535,157.000,1.015,145825160.256,-35.170
5556.108,158.000,1.139,145825160.256,-35.046
5556.710,159.000,1.261,145825160.256,-34.924
5557.275,160.000,1.375,145825160.256,-34.810
5557.851,161.000,1.483,145825160.256,-34.703
5558.439,162.000,1.591,145825160.256,-34.594
5559.011,163.000,1.692,145825160.256,-34.494
5559.582,164.000,1.785,145825160.256,-34.400
5560.139,165.000,1.878,145825160.256,-34.308
5560.675,166.000,1.958,145825160.256,-34.227
5561.216,167.000,2.037,145825000.000,-34.149
5561.767,168.000,2.112,145825160.256,-34.073
5562.296,169.000,2.184,145825160.256,-34.001
5562.856,170.000,2.254,145825160.256,-33.932
5563.405,171.000,2.319,145825160.256,-33.866
5563.969,172.000,2.382,145825160.256,-33.803
5564.552,173.000,2.442,145825160.256,-33.743
5565.135,174.000,2.499,145825160.256,-33.686
5565.699,175.000,2.548,145825000.000,-33.637
5566.239,176.000,2.594,145825160.256,-33.592
5566.797,177.000,2.637,145825160.256,-33.548
5567.373,178.000,2.675,145825160.256,-33.510
5567.923,179.000,2.710,145825160.256,-33.475
5568.489,180.000,2.741,145825160.256,-33.444
5569.052,181.000,2.770,145825160.256,-33.415
5569.622,182.000,2.791,145825160.256,-33.394
5570.174,183.000,2.812,145825160.256,-33.374
5570.736,184.000,2.828,145825160.256,-33.357
5571.316,185.000,2.840,145825160.256,-33.345
5571.872,186.000,2.848,145825160.256,-33.337
5572.432,187.000,2.853,145825160.256,-33.332
5572.997,188.000,2.855,145825160.256,-33.330
5573.568,189.000,2.850,145825160.256,-33.335
5574.122,190.000,2.846,145825160.256,-33.340
5574.680,191.000,2.835,145825160.256,-33.351
5575.252,192.000,2.820,145825160.256,-33.365
5575.823,193.000,2.801,145825160.256,-33.385
5576.397,194.000,2.778,145825160.256,-33.408
5576.955,195.000,2.751,145825160.256,-33.434
5577.488,196.000,2.722,145825160.256,-33.463
5578.046,197.000,2.689,145825160.256,-33.496
5578.601,198.000,2.652,145825160.256,-33.533
5579.169,199.000,2.610,145825160.256,-33.575
5579.735,200.000,2.564,145825000.000,-33.621
5580.288,201.000,2.520,145825160.256,-33.666
5580.856,202.000,2.465,145825160.256,-33.721
5581.416,203.000,2.408,145825160.256,-33.777
5581.975,204.000,2.351,145825160.256,-33.835
5582.528,205.000,2.288,145825160.256,-33.897
5583.095,206.000,2.218,145825160.256,-33.968
5583.677,207.000,2.144,145825160.256,-34.042
5584.233,208.000,2.067,145825160.256,-34.119
5584.804,209.000,1.989,145825000.000,-34.197
5585.358,210.000,1.909,145825160.256,-34.276
5585.911,211.000,1.822,145825000.000,-34.364
5586.482,212.000,1.726,145825160.256,-34.459
5587.042,213.000,1.636,145825160.256,-34.549
5587.601,214.000,1.538,145825160.256,-34.648
5588.163,215.000,1.434,145825160.256,-34.752
5588.709,216.000,1.331,145825160.256,-34.854
5589.287,217.000,1.218,145825160.256,-34.968
5589.843,218.000,1.105,145825160.256,-35.080
5590.418,219.000,0.981,145825160.256,-35.205
5590.963,220.000,0.862,145825160.256,-35.323
5591.510,221.000,0.735,145825160.256,-35.450
5592.090,222.000,0.601,145825000.000,-35.584
5592.650,223.000,0.470,145825160.256,-35.715
5593.211,224.000,0.327,145825160.256,-35.858
5593.788,225.000,0.179,145825160.256,-36.006
5594.336,226.000,0.036,145825160.256,-36.149
5594.893,227.000,-0.120,145825160.256,-36.305
5595.426,228.000,-0.266,145825160.256,-36.451
5595.991,229.000,-0.435,145825160.256,-36.620
5596.560,230.000,-0.604,145825160.256,-36.790
5597.115,231.000,-0.775,145825160.256,-36.961
5597.676,232.000,-0.951,145825160.256,-37.136
5598.239,233.000,-1.131,145825160.256,-37.316
5598.792,234.000,-1.318,145825160.256,-37.503
5599.349,235.000,-1.509,145825160.256,-37.694
5599.930,236.000,-1.719,145825160.256,-37.904
5600.495,237.000,-1.920,145825160.256,-38.105
5601.041,238.000,-2.128,145825160.256,-38.313
5601.620,239.000,-2.352,145825160.256,-38.537
5602.174,240.000,-2.574,145825160.256,-38.760
5602.730,241.000,-2.803,145825160.256,-38.988
5603.291,242.000,-3.041,145825160.256,-39.226
5603.862,243.000,-3.293,145825160.256,-39.478
5604.432,244.000,-3.551,145825160.256,-39.737
5604.990,245.000,-3.809,145825160.256,-39.994
5605.558,246.000,-4.080,145825160.256,-40.265
5606.109,247.000,-4.363,145825160.256,-40.548
5606.690,248.000,-4.656,145825160.256,-40.841
5607.254,249.000,-4.956,145825160.256,-41.141
5607.810,250.000,-5.273,145825160.256,-41.458
5608.384,251.000,-5.600,145825160.256,-41.785
5608.946,252.000,-5.934,145825160.256,-42.119
5609.512,253.000,-6.288,145825160.256,-42.474
5610.103,254.000,-6.684,145825160.256,-42.869
5610.636,255.000,-7.040,145825160.256,-43.225
5611.182,256.000,-7.429,145825160.256,-43.615
5611.718,257.000,-7.828,145825160.256,-44.013
5612.270,258.000,-8.264,145825160.256,-44.449
5612.822,259.000,-8.727,145825160.256,-44.913
5613.412,260.000,-9.230,145825160.256,-45.415
5613.962,261.000,-9.742,145825160.256,-45.927
5614.543,262.000,-10.312,145825160.256,-46.498
5615.111,263.000,-10.908,145825160.256,-47.093
5615.681,264.000,-11.534,145825160.256,-47.719
5616.254,265.000,-12.228,145825160.256,-48.414
5616.837,266.000,-12.975,145825160.256,-49.160
5617.404,267.000,-13.776,145825160.256,-49.962
5617.980,268.000,-14.684,145825160.256,-50.869
5618.550,269.000,-15.658,145825160.256,-51.843
5619.116,270.000,-16.721,145825160.256,-52.906
5619.665,271.000,-17.861,145825160.256,-54.046
5620.219,272.000,-19.126,145825160.256,-55.312
5620.763,273.000,-20.538,145825160.256,-56.723
5621.318,274.000,-22.034,145825160.256,-58.219
5621.884,275.000,-23.461,145825160.256,-59.646
5622.442,276.000,-24.359,145825160.256,-60.545
5623.024,277.000,-24.474,145825160.256,-60.659
5623.592,278.000,-23.460,145825160.256,-59.645
5624.162,279.000,-22.093,145825160.256,-58.278
5624.749,280.000,-20.448,145825160.256,-56.633
5625.302,281.000,-19.134,145825160.256,-55.320
5625.889,282.000,-17.681,145825160.256,-53.866
5626.447,283.000,-16.550,145825160.256,-52.735
5627.012,284.000,-15.423,145825000.000,-51.608
5627.564,285.000,-14.526,145825160.256,-50.712
5628.108,286.000,-13.654,145825160.256,-49.839
5628.651,287.000,-12.879,145825160.256,-49.064
5629.190,288.000,-12.164,145825160.256,-48.349
5629.746,289.000,-11.468,145825160.256,-47.653
5630.313,290.000,-10.825,145825160.256,-47.010
5630.879,291.000,-10.202,145825160.256,-46.387
5631.447,292.000,-9.648,145825160.256,-45.833
5632.023,293.000,-9.099,145825160.256,-45.284
5632.584,294.000,-8.602,145825160.256,-44.787
5633.164,295.000,-8.113,145825160.256,-44.298
5633.694,296.000,-7.696,145825160.256,-43.881
5634.249,297.000,-7.259,145825160.256,-43.444
5634.797,298.000,-6.868,145825160.256,-43.053
5635.351,299.000,-6.478,145825160.256,-42.663
5635.910,300.000,-6.105,145825160.256,-42.290
5636.495,301.000,-5.724,145825160.256,-41.909
5637.074,302.000,-5.388,145825160.256,-41.573
5637.638,303.000,-5.042,145825000.000,-41.227
5638.186,304.000,-4.741,145825160.256,-40.926
5638.764,305.000,-4.422,145825160.256,-40.607
5639.319,306.000,-4.133,145825160.256,-40.318
5639.880,307.000,-3.848,145825000.000,-40.033
5640.455,308.000,-3.574,145825160.256,-39.759
5641.012,309.000,-3.308,145825160.256,-39.493
5641.566,310.000,-3.058,145825160.256,-39.243
5642.111,311.000,-2.821,145825160.256,-39.006
5642.657,312.000,-2.585,145825160.256,-38.770
5643.239,313.000,-2.350,145825160.256,-38.535
5643.785,314.000,-2.127,145825160.256,-38.312
5644.310,315.000,-1.930,145825160.256,-38.115
5644.850,316.000,-1.724,145825160.256,-37.909
5645.395,317.000,-1.527,145825160.256,-37.712
5645.949,318.000,-1.332,145825160.256,-37.517
5646.517,319.000,-1.138,145825160.256,-37.323
5647.082,320.000,-0.954,145825160.256,-37.139
5647.646,321.000,-0.772,145825160.256,-36.957
5648.212,322.000,-0.601,145825160.256,-36.786
5648.792,323.000,-0.421,145825160.256,-36.606
5649.368,324.000,-0.255,145825160.256,-36.440
5649.930,325.000,-0.097,145825160.256,-36.282
5650.481,326.000,0.051,145825160.256,-36.134
5650.982,327.000,0.186,145825160.256,-35.999
5651.448,328.000,0.310,145825160.256,-35.875
5651.954,329.000,0.433,145825000.000,-35.752
5652.471,330.000,0.561,145825160.256,-35.624
5653.023,331.000,0.692,145825160.256,-35.493
5653.571,332.000,0.815,145825160.256,-35.370
5654.117,333.000,0.940,145825160.256,-35.246
5654.670,334.000,1.060,145825160.256,-35.125
5655.229,335.000,1.172,145825160.256,-35.013
5655.784,336.000,1.282,145825160.256,-34.903
5656.349,337.000,1.391,145825160.256,-34.794
5656.916,338.000,1.494,145825000.000,-34.692
5657.464,339.000,1.592,145825160.256,-34.593
5658.040,340.000,1.690,145825160.256,-34.495
5658.592,341.000,1.779,145825160.256,-34.406
5659.113,342.000,1.862,145825160.256,-34.324
5659.559,343.000,1.927,145825160.256,-34.258
5660.056,344.000,2.000,145825160.256,-34.186
5660.564,345.000,2.071,145825160.256,-34.114
5661.079,346.000,2.140,145825160.256,-34.045
5661.621,347.000,2.207,145825160.256,-33.978
5662.165,348.000,2.270,145825160.256,-33.915
5662.734,349.000,2.335,145825160.256,-33.850
5663.324,350.000,2.399,145825160.256,-33.786
5663.878,351.000,2.455,145825160.256,-33.730
5664.442,352.000,2.508,145825160.256,-33.677
5665.010,353.000,2.556,145825160.256,-33.630
5665.567,354.000,2.601,145825160.256,-33.584
5666.137,355.000,2.643,145825160.256,-33.543
5666.714,356.000,2.683,145825160.256,-33.502
5667.273,357.000,2.717,145825160.256,-33.468
5667.844,358.000,2.748,145825160.256,-33.437
5668.396,359.000,2.771,145825160.256,-33.415
5668.892,360.000,2.796,145825160.256,-33.389
