Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
25546.421,-88.150,0.122,435999783.000,-46.412
25546.469,-88.058,0.113,435999783.000,-46.421
25546.517,-87.966,0.080,435999783.000,-46.454
25546.561,-87.881,0.073,435999783.000,-46.461
25546.608,-87.790,0.100,435999783.000,-46.434
25546.655,-87.699,0.071,435999783.000,-46.463
25546.700,-87.614,0.032,435999783.000,-46.503
25546.745,-87.527,0.049,435999783.000,-46.485
25546.792,-87.437,0.059,435999783.000,-46.476
25546.837,-87.350,0.036,435999783.000,-46.498
25546.884,-87.260,-0.005,435999783.000,-46.539
25546.925,-87.181,0.021,435999783.000,-46.514
25546.969,-87.096,0.040,435999783.000,-46.494
25547.017,-87.003,0.006,435999783.000,-46.528
25547.062,-86.918,-0.021,435999783.000,-46.555
25547.105,-86.836,-0.001,435999783.000,-46.536
25547.149,-86.751,0.021,435999783.000,-46.513
25547.195,-86.661,-0.002,435999783.000,-46.536
25547.240,-86.576,-0.045,435999783.000,-46.580
25547.288,-86.483,-0.025,435999783.000,-46.560
25547.335,-86.392,-0.011,435999783.000,-46.545
25547.378,-86.310,-0.022,435999783.000,-46.556
25547.419,-86.231,-0.068,435999783.000,-46.603
25547.466,-86.141,-0.026,435999783.000,-46.560
25547.509,-86.059,-0.019,435999783.000,-46.554
25547.556,-85.969,-0.057,435999783.000,-46.592
25547.599,-85.886,-0.081,435999783.000,-46.616
25547.646,-85.794,-0.059,435999783.000,-46.593
25547.691,-85.709,-0.040,435999783.000,-46.575
25547.735,-85.624,-0.075,435999783.000,-46.610
25547.782,-85.533,-0.100,435999783.000,-46.635
25547.830,-85.440,-0.059,435999783.000,-46.593
25547.874,-85.356,-0.050,435999783.000,-46.585
25547.921,-85.266,-0.095,435999783.000,-46.630
25547.966,-85.180,-0.115,435999783.000,-46.649
25548.015,-85.085,-0.084,435999783.000,-46.619
25548.062,-84.995,-0.084,435999783.000,-46.619
25548.108,-84.907,-0.135,435999783.000,-46.669
25548.152,-84.822,-0.146,435999783.000,-46.681
25548.192,-84.745,-0.125,435999783.000,-46.659
25548.238,-84.656,-0.132,435999783.000,-46.666
25548.281,-84.573,-0.166,435999783.000,-46.700
25548.327,-84.485,-0.190,435999783.000,-46.725
25548.370,-84.402,-0.166,435999783.000,-46.700
25548.417,-84.312,-0.179,435999783.000,-46.714
25548.456,-84.237,-0.203,435999783.000,-46.737
25548.501,-84.150,-0.231,435999783.000,-46.766
25548.548,-84.060,-0.217,435999783.000,-46.752
25548.588,-83.983,-0.222,435999783.000,-46.757
25548.634,-83.896,-0.245,435999783.000,-46.780
25548.674,-83.819,-0.265,435999783.000,-46.799
25548.720,-83.729,-0.253,435999783.000,-46.787
25548.762,-83.650,-0.254,435999783.000,-46.788
25548.809,-83.560,-0.278,435999783.000,-46.812
25548.851,-83.479,-0.298,435999783.000,-46.833
25548.897,-83.389,-0.293,435999783.000,-46.828
25548.940,-83.306,-0.282,435999783.000,-46.816
25548.985,-83.221,-0.305,435999783.000,-46.840
25549.030,-83.134,-0.334,435999783.000,-46.869
25549.074,-83.050,-0.318,435999783.000,-46.853
25549.116,-82.969,-0.309,435999783.000,-46.844
25549.159,-82.885,-0.329,435999783.000,-46.863
25549.207,-82.794,-0.360,435999783.000,-46.895
25549.249,-82.712,-0.343,435999783.000,-46.878
25549.298,-82.619,-0.344,435999783.000,-46.878
25549.343,-82.532,-0.365,435999783.000,-46.900
25549.387,-82.447,-0.382,435999783.000,-46.916
25549.431,-82.363,-0.376,435999783.000,-46.911
25549.475,-82.279,-0.367,435999783.000,-46.901
25549.517,-82.196,-0.388,435999783.000,-46.922
25549.561,-82.113,-0.400,435999783.000,-46.934
25549.607,-82.024,-0.406,435999783.000,-46.940
25549.652,-81.939,-0.391,435999783.000,-46.925
25549.695,-81.854,-0.407,435999783.000,-46.941
25549.743,-81.764,-0.424,435999783.000,-46.959
25549.791,-81.671,-0.408,435999783.000,-46.943
25549.831,-81.594,-0.411,435999783.000,-46.945
25549.876,-81.506,-0.418,435999783.000,-46.952
25549.921,-81.422,-0.449,435999783.000,-46.984
25549.964,-81.338,-0.427,435999783.000,-46.961
25550.010,-81.250,-0.423,435999783.000,-46.957
25550.054,-81.166,-0.436,435999783.000,-46.971
25550.102,-81.073,-0.453,435999783.000,-46.988
25550.149,-80.983,-0.448,435999783.000,-46.982
25550.197,-80.890,-0.450,435999783.000,-46.985
25550.246,-80.795,-0.479,435999783.000,-47.014
25550.294,-80.704,-0.497,435999783.000,-47.032
25550.342,-80.611,-0.491,435999783.000,-47.026
25550.391,-80.518,-0.495,435999783.000,-47.029
25550.438,-80.426,-0.523,435999783.000,-47.057
25550.477,-80.352,-0.539,435999783.000,-47.073
25550.522,-80.265,-0.523,435999783.000,-47.057
25550.570,-80.173,-0.538,435999783.000,-47.073
25550.617,-80.083,-0.563,435999783.000,-47.098
25550.664,-79.992,-0.572,435999783.000,-47.106
25550.711,-79.901,-0.567,435999783.000,-47.101
25550.761,-79.805,-0.582,435999783.000,-47.117
25550.805,-79.722,-0.606,435999783.000,-47.141
25550.849,-79.636,-0.601,435999783.000,-47.135
25550.893,-79.552,-0.594,435999783.000,-47.129
25550.938,-79.465,-0.609,435999783.000,-47.143
25550.985,-79.375,-0.636,435999783.000,-47.170
25551.025,-79.298,-0.633,435999783.000,-47.167
25551.065,-79.221,-0.622,435999783.000,-47.157
25551.109,-79.136,-0.640,435999783.000,-47.175
25551.157,-79.045,-0.662,435999783.000,-47.196
25551.203,-78.955,-0.665,435999783.000,-47.199
25551.250,-78.864,-0.652,435999783.000,-47.187
25551.297,-78.775,-0.667,435999783.000,-47.201
25551.342,-78.688,-0.695,435999783.000,-47.229
25551.390,-78.596,-0.692,435999783.000,-47.227
25551.437,-78.506,-0.676,435999783.000,-47.211
25551.487,-78.410,-0.700,435999783.000,-47.234
25551.531,-78.326,-0.722,435999783.000,-47.256
25551.579,-78.233,-0.706,435999783.000,-47.240
25551.626,-78.143,-0.702,435999783.000,-47.236
25551.669,-78.060,-0.719,435999783.000,-47.253
25551.717,-77.968,-0.735,435999783.000,-47.270
25551.764,-77.878,-0.720,435999783.000,-47.255
25551.810,-77.789,-0.710,435999783.000,-47.245
25551.851,-77.709,-0.736,435999783.000,-47.270
25551.901,-77.615,-0.747,435999783.000,-47.282
25551.947,-77.526,-0.733,435999783.000,-47.268
25551.995,-77.433,-0.732,435999783.000,-47.266
25552.038,-77.351,-0.755,435999783.000,-47.289
25552.085,-77.260,-0.761,435999783.000,-47.295
25552.126,-77.181,-0.747,435999783.000,-47.282
25552.170,-77.097,-0.746,435999783.000,-47.281
25552.217,-77.006,-0.771,435999783.000,-47.306
25552.266,-76.912,-0.764,435999783.000,-47.299
25552.305,-76.837,-0.751,435999783.000,-47.286
25552.353,-76.745,-0.750,435999783.000,-47.284
25552.396,-76.661,-0.770,435999783.000,-47.305
25552.444,-76.570,-0.774,435999783.000,-47.309
25552.494,-76.473,-0.756,435999783.000,-47.290
25552.541,-76.383,-0.761,435999783.000,-47.296
25552.587,-76.294,-0.782,435999783.000,-47.317
25552.632,-76.209,-0.780,435999783.000,-47.314
25552.681,-76.114,-0.764,435999783.000,-47.299
25552.722,-76.035,-0.766,435999783.000,-47.301
25552.770,-75.943,-0.784,435999783.000,-47.319
25552.813,-75.861,-0.778,435999783.000,-47.312
25552.861,-75.768,-0.763,435999783.000,-47.297
25552.907,-75.679,-0.770,435999783.000,-47.304
25552.951,-75.596,-0.783,435999783.000,-47.317
25552.998,-75.505,-0.772,435999783.000,-47.306
25553.046,-75.412,-0.760,435999783.000,-47.294
25553.091,-75.325,-0.767,435999783.000,-47.302
25553.137,-75.237,-0.779,435999783.000,-47.313
25553.180,-75.155,-0.766,435999783.000,-47.300
25553.221,-75.076,-0.756,435999783.000,-47.291
25553.269,-74.984,-0.767,435999783.000,-47.302
25553.317,-74.891,-0.779,435999783.000,-47.313
25553.361,-74.807,-0.769,435999783.000,-47.304
25553.410,-74.713,-0.760,435999783.000,-47.295
25553.457,-74.623,-0.772,435999783.000,-47.306
25553.503,-74.533,-0.783,435999783.000,-47.317
25553.551,-74.442,-0.768,435999783.000,-47.303
25553.600,-74.348,-0.765,435999783.000,-47.299
25553.643,-74.264,-0.778,435999783.000,-47.312
25553.690,-74.173,-0.780,435999783.000,-47.314
25553.735,-74.088,-0.764,435999783.000,-47.299
25553.783,-73.994,-0.763,435999783.000,-47.297
25553.828,-73.909,-0.773,435999783.000,-47.308
25553.874,-73.821,-0.774,435999783.000,-47.308
25553.920,-73.732,-0.759,435999783.000,-47.293
25553.967,-73.642,-0.760,435999783.000,-47.295
25554.009,-73.561,-0.776,435999783.000,-47.310
25554.052,-73.478,-0.772,435999783.000,-47.306
25554.092,-73.402,-0.762,435999783.000,-47.297
25554.138,-73.312,-0.762,435999783.000,-47.296
25554.180,-73.231,-0.776,435999783.000,-47.311
25554.228,-73.139,-0.777,435999783.000,-47.312
25554.271,-73.057,-0.764,435999783.000,-47.299
25554.318,-72.967,-0.764,435999783.000,-47.298
25554.362,-72.883,-0.777,435999783.000,-47.311
25554.409,-72.791,-0.777,435999783.000,-47.312
25554.457,-72.699,-0.762,435999783.000,-47.297
25554.502,-72.614,-0.762,435999783.000,-47.297
25554.548,-72.524,-0.776,435999783.000,-47.311
25554.596,-72.432,-0.770,435999783.000,-47.304
25554.640,-72.347,-0.759,435999783.000,-47.293
25554.687,-72.257,-0.761,435999783.000,-47.295
25554.736,-72.164,-0.776,435999783.000,-47.310
25554.785,-72.069,-0.768,435999783.000,-47.302
25554.832,-71.979,-0.761,435999783.000,-47.295
25554.874,-71.899,-0.767,435999783.000,-47.301
25554.921,-71.807,-0.778,435999783.000,-47.313
25554.969,-71.716,-0.768,435999783.000,-47.302
25555.008,-71.641,-0.762,435999783.000,-47.296
25555.051,-71.557,-0.767,435999783.000,-47.302
25555.091,-71.480,-0.780,435999783.000,-47.314
25555.137,-71.391,-0.770,435999783.000,-47.304
25555.183,-71.304,-0.760,435999783.000,-47.294
25555.229,-71.214,-0.766,435999783.000,-47.301
25555.276,-71.124,-0.775,435999783.000,-47.309
25555.320,-71.041,-0.766,435999783.000,-47.301
25555.363,-70.957,-0.757,435999783.000,-47.291
25555.407,-70.872,-0.767,435999783.000,-47.301
25555.452,-70.785,-0.776,435999783.000,-47.311
25555.496,-70.702,-0.772,435999783.000,-47.306
25555.545,-70.608,-0.762,435999783.000,-47.296
25555.593,-70.514,-0.771,435999783.000,-47.306
25555.638,-70.429,-0.781,435999783.000,-47.316
25555.682,-70.345,-0.770,435999783.000,-47.304
25555.725,-70.261,-0.763,435999783.000,-47.297
25555.769,-70.176,-0.771,435999783.000,-47.305
25555.817,-70.085,-0.776,435999783.000,-47.310
25555.864,-69.994,-0.765,435999783.000,-47.299
25555.909,-69.907,-0.759,435999783.000,-47.293
25555.957,-69.815,-0.769,435999783.000,-47.303
25556.004,-69.725,-0.773,435999783.000,-47.307
25556.051,-69.635,-0.762,435999783.000,-47.296
25556.098,-69.545,-0.760,435999783.000,-47.295
25556.138,-69.468,-0.771,435999783.000,-47.305
25556.180,-69.386,-0.777,435999783.000,-47.311
25556.227,-69.295,-0.767,435999783.000,-47.301
25556.275,-69.205,-0.764,435999783.000,-47.299
25556.318,-69.121,-0.774,435999783.000,-47.308
25556.362,-69.038,-0.778,435999783.000,-47.312
25556.408,-68.948,-0.764,435999783.000,-47.299
25556.453,-68.863,-0.762,435999783.000,-47.296
25556.501,-68.769,-0.772,435999783.000,-47.307
25556.549,-68.677,-0.773,435999783.000,-47.307
25556.594,-68.590,-0.762,435999783.000,-47.296
25556.643,-68.497,-0.761,435999783.000,-47.295
25556.688,-68.411,-0.773,435999783.000,-47.307
25556.735,-68.320,-0.772,435999783.000,-47.306
25556.782,-68.229,-0.761,435999783.000,-47.295
25556.829,-68.139,-0.765,435999783.000,-47.300
25556.876,-68.048,-0.777,435999783.000,-47.312
25556.920,-67.963,-0.773,435999783.000,-47.307
25556.964,-67.880,-0.765,435999783.000,-47.300
25557.010,-67.792,-0.767,435999783.000,-47.301
25557.058,-67.699,-0.774,435999783.000,-47.309
25557.104,-67.610,-0.767,435999783.000,-47.302
25557.153,-67.516,-0.759,435999783.000,-47.293
25557.202,-67.422,-0.766,435999783.000,-47.300
25557.247,-67.335,-0.772,435999783.000,-47.307
25557.289,-67.255,-0.764,435999783.000,-47.298
25557.335,-67.166,-0.759,435999783.000,-47.294
25557.378,-67.083,-0.768,435999783.000,-47.302
25557.423,-66.997,-0.774,435999783.000,-47.309
25557.470,-66.906,-0.768,435999783.000,-47.303
25557.509,-66.832,-0.766,435999783.000,-47.300
25557.555,-66.743,-0.772,435999783.000,-47.306
25557.603,-66.651,-0.780,435999783.000,-47.314
25557.650,-66.560,-0.772,435999783.000,-47.306
25557.693,-66.477,-0.768,435999783.000,-47.302
25557.740,-66.388,-0.772,435999783.000,-47.307
25557.781,-66.308,-0.773,435999783.000,-47.308
25557.828,-66.218,-0.763,435999783.000,-47.297
25557.876,-66.125,-0.758,435999783.000,-47.292
25557.921,-66.040,-0.763,435999783.000,-47.298
25557.964,-65.957,-0.768,435999783.000,-47.302
25558.012,-65.865,-0.760,435999783.000,-47.295
25558.061,-65.771,-0.760,435999783.000,-47.295
25558.105,-65.686,-0.771,435999783.000,-47.305
25558.149,-65.600,-0.772,435999783.000,-47.307
25558.198,-65.507,-0.765,435999783.000,-47.300
25558.245,-65.416,-0.769,435999783.000,-47.303
25558.293,-65.325,-0.778,435999783.000,-47.312
25558.341,-65.231,-0.776,435999783.000,-47.310
25558.386,-65.145,-0.768,435999783.000,-47.303
25558.434,-65.053,-0.769,435999783.000,-47.304
25558.481,-64.962,-0.775,435999783.000,-47.310
25558.526,-64.877,-0.769,435999783.000,-47.303
25558.569,-64.794,-0.760,435999783.000,-47.295
25558.613,-64.709,-0.763,435999783.000,-47.298
25558.652,-64.634,-0.769,435999783.000,-47.303
25558.695,-64.552,-0.769,435999783.000,-47.303
25558.738,-64.468,-0.761,435999783.000,-47.296
25558.785,-64.379,-0.763,435999783.000,-47.297
25558.832,-64.287,-0.774,435999783.000,-47.308
25558.880,-64.196,-0.774,435999783.000,-47.308
25558.927,-64.105,-0.769,435999783.000,-47.303
25558.972,-64.018,-0.771,435999783.000,-47.305
25559.019,-63.927,-0.778,435999783.000,-47.313
25559.066,-63.838,-0.774,435999783.000,-47.308
25559.110,-63.754,-0.767,435999783.000,-47.301
25559.157,-63.663,-0.769,435999783.000,-47.304
25559.203,-63.575,-0.773,435999783.000,-47.307
25559.251,-63.481,-0.764,435999783.000,-47.298
25559.300,-63.387,-0.761,435999783.000,-47.295
25559.344,-63.304,-0.767,435999783.000,-47.302
25559.387,-63.221,-0.772,435999783.000,-47.307
25559.435,-63.129,-0.767,435999783.000,-47.301
25559.481,-63.039,-0.764,435999783.000,-47.298
25559.529,-62.948,-0.774,435999783.000,-47.309
25559.579,-62.852,-0.778,435999783.000,-47.312
25559.626,-62.761,-0.769,435999783.000,-47.303
25559.673,-62.672,-0.770,435999783.000,-47.305
25559.715,-62.590,-0.777,435999783.000,-47.311
25559.757,-62.510,-0.777,435999783.000,-47.312
25559.804,-62.419,-0.768,435999783.000,-47.303
25559.851,-62.328,-0.767,435999783.000,-47.301
25559.899,-62.236,-0.773,435999783.000,-47.307
25559.944,-62.150,-0.770,435999783.000,-47.304
25559.991,-62.059,-0.762,435999783.000,-47.296
25560.037,-61.970,-0.764,435999783.000,-47.298
25560.085,-61.879,-0.772,435999783.000,-47.306
25560.130,-61.792,-0.769,435999783.000,-47.303
25560.177,-61.702,-0.765,435999783.000,-47.300
25560.218,-61.622,-0.767,435999783.000,-47.301
25560.262,-61.538,-0.776,435999783.000,-47.310
25560.311,-61.445,-0.773,435999783.000,-47.307
25560.358,-61.354,-0.768,435999783.000,-47.302
25560.401,-61.270,-0.771,435999783.000,-47.305
25560.451,-61.175,-0.778,435999783.000,-47.312
25560.491,-61.097,-0.772,435999783.000,-47.306
25560.540,-61.003,-0.765,435999783.000,-47.299
25560.588,-60.911,-0.768,435999783.000,-47.302
25560.632,-60.828,-0.772,435999783.000,-47.307
25560.676,-60.743,-0.767,435999783.000,-47.301
25560.720,-60.657,-0.763,435999783.000,-47.297
25560.767,-60.567,-0.768,435999783.000,-47.303
25560.811,-60.483,-0.773,435999783.000,-47.307
25560.854,-60.400,-0.770,435999783.000,-47.305
25560.900,-60.311,-0.767,435999783.000,-47.301
25560.948,-60.219,-0.772,435999783.000,-47.307
25560.987,-60.144,-0.774,435999783.000,-47.309
25561.034,-60.055,-0.771,435999783.000,-47.306
25561.081,-59.964,-0.767,435999783.000,-47.301
25561.125,-59.880,-0.769,435999783.000,-47.303
25561.168,-59.797,-0.774,435999783.000,-47.308
25561.216,-59.703,-0.767,435999783.000,-47.301
25561.263,-59.613,-0.763,435999783.000,-47.297
25561.311,-59.522,-0.768,435999783.000,-47.302
25561.355,-59.437,-0.770,435999783.000,-47.304
25561.401,-59.348,-0.765,435999783.000,-47.300
25561.445,-59.265,-0.763,435999783.000,-47.297
25561.493,-59.172,-0.770,435999783.000,-47.304
25561.540,-59.081,-0.772,435999783.000,-47.306
25561.585,-58.995,-0.766,435999783.000,-47.301
25561.623,-58.922,-0.765,435999783.000,-47.300
25561.666,-58.838,-0.771,435999783.000,-47.305
25561.710,-58.754,-0.774,435999783.000,-47.308
25561.757,-58.665,-0.766,435999783.000,-47.301
25561.804,-58.573,-0.764,435999783.000,-47.299
25561.852,-58.480,-0.768,435999783.000,-47.303
25561.900,-58.389,-0.767,435999783.000,-47.301
25561.941,-58.310,-0.762,435999783.000,-47.296
25561.988,-58.220,-0.761,435999783.000,-47.295
25562.035,-58.129,-0.767,435999783.000,-47.301
25562.078,-58.047,-0.769,435999783.000,-47.304
25562.123,-57.960,-0.763,435999783.000,-47.297
25562.164,-57.881,-0.763,435999783.000,-47.297
25562.211,-57.791,-0.769,435999783.000,-47.303
25562.252,-57.712,-0.772,435999783.000,-47.306
25562.294,-57.631,-0.767,435999783.000,-47.301
25562.343,-57.538,-0.767,435999783.000,-47.302
25562.391,-57.445,-0.773,435999783.000,-47.308
25562.438,-57.354,-0.772,435999783.000,-47.307
25562.482,-57.270,-0.768,435999783.000,-47.302
25562.528,-57.182,-0.766,435999783.000,-47.301
25562.571,-57.098,-0.770,435999783.000,-47.304
25562.616,-57.012,-0.769,435999783.000,-47.303
25562.662,-56.924,-0.763,435999783.000,-47.297
25562.704,-56.843,-0.766,435999783.000,-47.301
25562.750,-56.754,-0.771,435999783.000,-47.305
25562.798,-56.663,-0.771,435999783.000,-47.305
25562.845,-56.572,-0.767,435999783.000,-47.301
25562.890,-56.486,-0.769,435999783.000,-47.304
25562.937,-56.396,-0.777,435999783.000,-47.311
25562.981,-56.310,-0.773,435999783.000,-47.308
25563.021,-56.234,-0.769,435999783.000,-47.303
25563.067,-56.144,-0.770,435999783.000,-47.304
25563.116,-56.051,-0.773,435999783.000,-47.308
25563.161,-55.965,-0.771,435999783.000,-47.305
25563.210,-55.871,-0.764,435999783.000,-47.298
25563.251,-55.792,-0.766,435999783.000,-47.301
25563.300,-55.698,-0.770,435999783.000,-47.304
25563.343,-55.615,-0.767,435999783.000,-47.302
25563.389,-55.526,-0.765,435999783.000,-47.299
25563.435,-55.438,-0.768,435999783.000,-47.302
25563.477,-55.356,-0.773,435999783.000,-47.308
25563.521,-55.273,-0.772,435999783.000,-47.306
25563.568,-55.183,-0.768,435999783.000,-47.303
25563.617,-55.088,-0.772,435999783.000,-47.306
25563.662,-55.001,-0.776,435999783.000,-47.310
25563.705,-54.919,-0.773,435999783.000,-47.307
25563.753,-54.827,-0.767,435999783.000,-47.302
25563.794,-54.748,-0.771,435999783.000,-47.305
25563.840,-54.659,-0.773,435999783.000,-47.307
25563.881,-54.581,-0.768,435999783.000,-47.303
25563.924,-54.497,-0.763,435999783.000,-47.297
25563.968,-54.413,-0.764,435999783.000,-47.298
25564.010,-54.331,-0.769,435999783.000,-47.303
25564.054,-54.247,-0.767,435999783.000,-47.302
25564.098,-54.162,-0.764,435999783.000,-47.298
25564.147,-54.069,-0.768,435999783.000,-47.303
25564.188,-53.990,-0.774,435999783.000,-47.308
25564.237,-53.896,-0.773,435999783.000,-47.307
25564.285,-53.804,-0.770,435999783.000,-47.305
25564.333,-53.710,-0.774,435999783.000,-47.308
25564.378,-53.625,-0.777,435999783.000,-47.311
25564.426,-53.532,-0.772,435999783.000,-47.306
25564.470,-53.448,-0.768,435999783.000,-47.302
25564.516,-53.359,-0.769,435999783.000,-47.303
25564.557,-53.280,-0.770,435999783.000,-47.304
25564.600,-53.198,-0.764,435999783.000,-47.299
25564.644,-53.113,-0.762,435999783.000,-47.296
25564.693,-53.019,-0.764,435999783.000,-47.299
25564.740,-52.929,-0.766,435999783.000,-47.301
25564.788,-52.836,-0.765,435999783.000,-47.299
25564.837,-52.742,-0.765,435999783.000,-47.299
25564.881,-52.657,-0.770,435999783.000,-47.305
25564.921,-52.581,-0.774,435999783.000,-47.309
25564.964,-52.498,-0.771,435999783.000,-47.305
25565.011,-52.408,-0.771,435999783.000,-47.305
25565.053,-52.326,-0.773,435999783.000,-47.307
25565.101,-52.235,-0.775,435999783.000,-47.309
25565.146,-52.148,-0.770,435999783.000,-47.304
25565.192,-52.059,-0.766,435999783.000,-47.300
25565.240,-51.968,-0.767,435999783.000,-47.301
25565.287,-51.876,-0.766,435999783.000,-47.301
25565.332,-51.790,-0.761,435999783.000,-47.295
25565.379,-51.701,-0.760,435999783.000,-47.294
25565.426,-51.609,-0.765,435999783.000,-47.299
25565.472,-51.521,-0.765,435999783.000,-47.299
25565.514,-51.440,-0.763,435999783.000,-47.297
25565.559,-51.355,-0.765,435999783.000,-47.300
25565.606,-51.264,-0.771,435999783.000,-47.305
25565.650,-51.180,-0.771,435999783.000,-47.305
25565.698,-51.088,-0.769,435999783.000,-47.304
25565.736,-51.014,-0.769,435999783.000,-47.303
25565.778,-50.932,-0.772,435999783.000,-47.307
25565.820,-50.852,-0.770,435999783.000,-47.305
25565.864,-50.767,-0.765,435999783.000,-47.299
25565.911,-50.677,-0.763,435999783.000,-47.297
25565.959,-50.584,-0.765,435999783.000,-47.299
25566.006,-50.494,-0.763,435999783.000,-47.297
25566.050,-50.411,-0.758,435999783.000,-47.293
25566.097,-50.320,-0.759,435999783.000,-47.294
25566.137,-50.243,-0.763,435999783.000,-47.297
25566.181,-50.158,-0.764,435999783.000,-47.299
25566.229,-50.067,-0.762,435999783.000,-47.296
25566.278,-49.971,-0.764,435999783.000,-47.299
25566.326,-49.879,-0.770,435999783.000,-47.304
25566.369,-49.796,-0.769,435999783.000,-47.304
25566.417,-49.705,-0.768,435999783.000,-47.302
25566.459,-49.623,-0.769,435999783.000,-47.304
25566.506,-49.533,-0.772,435999783.000,-47.306
25566.550,-49.449,-0.769,435999783.000,-47.304
25566.594,-49.365,-0.764,435999783.000,-47.298
25566.637,-49.281,-0.764,435999783.000,-47.298
25566.680,-49.199,-0.766,435999783.000,-47.300
25566.723,-49.117,-0.764,435999783.000,-47.298
25566.771,-49.023,-0.761,435999783.000,-47.295
25566.819,-48.931,-0.763,435999783.000,-47.297
25566.867,-48.840,-0.765,435999783.000,-47.299
25566.914,-48.748,-0.765,435999783.000,-47.299
