Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
1540.284,199.000,1.458,436000000.000,-45.211
1540.859,200.000,1.486,436000000.000,-45.183
1541.404,201.000,1.498,436000000.000,-45.170
1541.967,202.000,1.525,436000000.000,-45.143
1542.517,203.000,1.534,436000000.000,-45.134
1543.064,204.000,1.551,436000000.000,-45.117
1543.624,205.000,1.559,435999839.744,-45.109
1544.206,206.000,1.566,436000000.000,-45.102
1544.765,207.000,1.574,436000000.000,-45.095
1545.326,208.000,1.575,436000000.000,-45.093
1545.887,209.000,1.573,436000000.000,-45.096
1546.444,210.000,1.563,436000000.000,-45.105
1546.987,211.000,1.557,435999839.744,-45.112
1547.566,212.000,1.542,436000000.000,-45.126
1548.102,213.000,1.527,436000000.000,-45.142
1548.663,214.000,1.510,436000000.000,-45.159
1549.234,215.000,1.487,435999839.744,-45.181
1549.785,216.000,1.463,436000000.000,-45.206
1550.336,217.000,1.424,436000000.000,-45.245
1550.906,218.000,1.396,435999839.744,-45.272
1551.449,219.000,1.356,436000000.000,-45.313
1551.997,220.000,1.317,436000000.000,-45.352
1552.572,221.000,1.271,436000000.000,-45.397
1553.135,222.000,1.233,436000000.000,-45.436
1553.692,223.000,1.183,436000000.000,-45.485
1554.252,224.000,1.126,436000000.000,-45.542
1554.813,225.000,1.072,436000000.000,-45.596
1555.366,226.000,1.012,436000000.000,-45.656
1555.908,227.000,0.953,436000000.000,-45.715
1556.455,228.000,0.886,435999839.744,-45.782
1556.999,229.000,0.825,436000000.000,-45.843
1557.571,230.000,0.751,436000000.000,-45.917
1558.135,231.000,0.688,436000000.000,-45.980
1558.679,232.000,0.609,436000000.000,-46.059
1559.244,233.000,0.534,436000000.000,-46.134
1559.796,234.000,0.469,436000000.000,-46.199
1560.358,235.000,0.383,436000000.000,-46.286
1560.923,236.000,0.303,436000000.000,-46.365
1561.473,237.000,0.230,436000000.000,-46.439
1562.028,238.000,0.143,436000000.000,-46.526
1562.585,239.000,0.067,436000000.000,-46.601
1563.144,240.000,-0.022,436000000.000,-46.691
1563.704,241.000,-0.103,436000000.000,-46.771
1564.267,242.000,-0.187,436000000.000,-46.855
1564.844,243.000,-0.273,436000000.000,-46.942
1565.394,244.000,-0.358,436000000.000,-47.026
1565.939,245.000,-0.441,436000000.000,-47.109
1566.509,246.000,-0.527,435999839.744,-47.195
1567.060,247.000,-0.598,436000000.000,-47.266
1567.627,248.000,-0.680,435999839.744,-47.348
1568.190,249.000,-0.765,436000000.000,-47.433
1568.750,250.000,-0.841,436000000.000,-47.509
1569.310,251.000,-0.914,436000000.000,-47.582
1569.880,252.000,-0.986,436000000.000,-47.654
1570.449,253.000,-1.061,436000000.000,-47.730
1571.023,254.000,-1.128,436000000.000,-47.796
1571.560,255.000,-1.199,436000000.000,-47.868
1572.080,256.000,-1.250,436000000.000,-47.919
1572.626,257.000,-1.310,436000000.000,-47.979
1573.164,258.000,-1.370,436000000.000,-48.038
1573.739,259.000,-1.434,436000000.000,-48.102
1574.295,260.000,-1.485,436000000.000,-48.153
1574.868,261.000,-1.540,436000000.000,-48.208
1575.436,262.000,-1.592,436000000.000,-48.260
1575.994,263.000,-1.626,436000000.000,-48.295
1576.563,264.000,-1.677,436000000.000,-48.346
1577.132,265.000,-1.722,436000000.000,-48.391
1577.712,266.000,-1.757,436000000.000,-48.425
1578.268,267.000,-1.793,436000000.000,-48.461
1578.840,268.000,-1.816,436000000.000,-48.485
1579.421,269.000,-1.845,436000000.000,-48.514
1579.992,270.000,-1.875,436000000.000,-48.544
1580.512,271.000,-1.899,436000000.000,-48.568
1581.051,272.000,-1.918,435999839.744,-48.587
1581.609,273.000,-1.929,436000000.000,-48.598
1582.162,274.000,-1.952,436000000.000,-48.621
1582.728,275.000,-1.975,435999839.744,-48.643
1583.288,276.000,-1.983,436000000.000,-48.651
1583.865,277.000,-2.000,436000000.000,-48.669
1584.420,278.000,-2.010,436000000.000,-48.678
1584.993,279.000,-2.026,436000000.000,-48.694
1585.557,280.000,-2.044,436000000.000,-48.712
1586.138,281.000,-2.046,436000000.000,-48.715
1586.683,282.000,-2.059,435999839.744,-48.727
1587.245,283.000,-2.062,436000000.000,-48.731
1587.834,284.000,-2.067,436000000.000,-48.735
1588.364,285.000,-2.072,436000000.000,-48.741
1588.913,286.000,-2.084,436000000.000,-48.752
1589.442,287.000,-2.092,436000000.000,-48.760
1589.975,288.000,-2.087,435999839.744,-48.756
1590.545,289.000,-2.095,436000000.000,-48.763
1591.108,290.000,-2.101,436000000.000,-48.769
1591.666,291.000,-2.100,435999839.744,-48.768
1592.224,292.000,-2.102,436000000.000,-48.770
1592.818,293.000,-2.099,436000000.000,-48.768
1593.358,294.000,-2.101,436000000.000,-48.769
1593.917,295.000,-2.096,436000000.000,-48.765
1594.460,296.000,-2.103,436000000.000,-48.771
1595.013,297.000,-2.108,436000000.000,-48.776
1595.556,298.000,-2.088,435999839.744,-48.757
1596.121,299.000,-2.088,436000000.000,-48.756
1596.672,300.000,-2.082,436000000.000,-48.750
1597.245,301.000,-2.072,435999839.744,-48.741
1597.819,302.000,-2.061,436000000.000,-48.729
1598.366,303.000,-2.055,436000000.000,-48.724
1598.940,304.000,-2.047,436000000.000,-48.715
1599.496,305.000,-2.032,436000000.000,-48.700
1600.049,306.000,-2.020,436000000.000,-48.688
1600.612,307.000,-2.001,436000000.000,-48.670
1601.194,308.000,-1.980,436000000.000,-48.648
1601.731,309.000,-1.959,435999839.744,-48.627
1602.286,310.000,-1.938,436000000.000,-48.606
1602.814,311.000,-1.911,436000000.000,-48.580
1603.369,312.000,-1.890,436000000.000,-48.558
1603.929,313.000,-1.856,436000000.000,-48.525
1604.477,314.000,-1.830,435999839.744,-48.499
1604.997,315.000,-1.803,436000000.000,-48.471
1605.545,316.000,-1.763,435999839.744,-48.432
1606.089,317.000,-1.750,436000000.000,-48.418
1606.618,318.000,-1.718,435999839.744,-48.386
1607.184,319.000,-1.685,436000000.000,-48.353
1607.744,320.000,-1.662,436000000.000,-48.330
1608.324,321.000,-1.626,436000000.000,-48.294
1608.880,322.000,-1.601,436000000.000,-48.269
1609.446,323.000,-1.587,435999839.744,-48.255
1609.998,324.000,-1.558,435999839.744,-48.227
1610.557,325.000,-1.537,436000000.000,-48.205
1611.106,326.000,-1.519,436000000.000,-48.188
1611.621,327.000,-1.512,436000000.000,-48.181
1612.089,328.000,-1.495,436000000.000,-48.164
1612.581,329.000,-1.496,436000000.000,-48.165
1613.092,330.000,-1.484,436000000.000,-48.152
1613.626,331.000,-1.482,436000000.000,-48.150
1614.181,332.000,-1.498,436000000.000,-48.166
1614.727,333.000,-1.497,436000000.000,-48.166
1615.271,334.000,-1.508,436000000.000,-48.177
1615.819,335.000,-1.528,435999839.744,-48.196
1616.378,336.000,-1.552,436000000.000,-48.220
1616.944,337.000,-1.569,436000000.000,-48.237
1617.498,338.000,-1.609,436000000.000,-48.277
1618.046,339.000,-1.644,436000000.000,-48.312
1618.605,340.000,-1.683,436000000.000,-48.352
1619.176,341.000,-1.738,436000000.000,-48.406
1619.704,342.000,-1.801,436000000.000,-48.469
1620.141,343.000,-1.844,436000000.000,-48.512
1620.617,344.000,-1.899,435999839.744,-48.567
1621.122,345.000,-1.964,435999839.744,-48.632
1621.646,346.000,-2.036,436000000.000,-48.704
1622.177,347.000,-2.112,436000000.000,-48.781
1622.726,348.000,-2.201,436000000.000,-48.870
1623.294,349.000,-2.300,435999839.744,-48.969
1623.857,350.000,-2.398,436000000.000,-49.066
1624.413,351.000,-2.496,435999839.744,-49.164
1624.974,352.000,-2.601,435999839.744,-49.269
1625.534,353.000,-2.709,436000000.000,-49.377
1626.100,354.000,-2.828,436000000.000,-49.497
1626.669,355.000,-2.938,436000000.000,-49.606
1627.239,356.000,-3.057,436000000.000,-49.725
1627.802,357.000,-3.184,436000000.000,-49.852
1628.376,358.000,-3.312,436000000.000,-49.980
1628.912,359.000,-3.425,436000000.000,-50.093
1629.412,360.000,-3.541,436000000.000,-50.209
