Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
4814.602,184.000,-0.526,436000000.000,-47.194
4815.175,185.000,-0.431,436000000.000,-47.099
4815.726,186.000,-0.337,436000000.000,-47.005
4816.285,187.000,-0.251,435999839.744,-46.919
4816.828,188.000,-0.165,436000000.000,-46.833
4817.393,189.000,-0.091,436000000.000,-46.759
4817.950,190.000,-0.014,435999839.744,-46.682
4818.476,191.000,0.049,436000000.000,-46.620
4819.030,192.000,0.111,436000000.000,-46.558
4819.584,193.000,0.169,435999839.744,-46.499
4820.159,194.000,0.218,436000000.000,-46.450
4820.698,195.000,0.264,435999839.744,-46.404
4821.228,196.000,0.303,435999839.744,-46.366
4821.775,197.000,0.336,435999839.744,-46.332
4822.309,198.000,0.360,436000000.000,-46.308
4822.852,199.000,0.384,436000000.000,-46.284
4823.421,200.000,0.402,436000000.000,-46.266
4823.967,201.000,0.416,435999839.744,-46.252
4824.518,202.000,0.413,436000000.000,-46.256
4825.056,203.000,0.413,436000000.000,-46.255
4825.609,204.000,0.413,436000000.000,-46.256
4826.168,205.000,0.402,436000000.000,-46.267
4826.715,206.000,0.390,436000000.000,-46.278
4827.275,207.000,0.365,436000000.000,-46.304
4827.836,208.000,0.338,436000000.000,-46.331
4828.374,209.000,0.306,436000000.000,-46.363
4828.924,210.000,0.278,436000000.000,-46.391
4829.464,211.000,0.238,436000000.000,-46.430
4830.017,212.000,0.192,436000000.000,-46.476
4830.575,213.000,0.157,435999839.744,-46.511
4831.119,214.000,0.097,436000000.000,-46.571
4831.680,215.000,0.045,436000000.000,-46.623
4832.226,216.000,-0.009,436000000.000,-46.677
4832.760,217.000,-0.057,436000000.000,-46.725
4833.333,218.000,-0.131,436000000.000,-46.799
4833.863,219.000,-0.177,436000000.000,-46.845
4834.410,220.000,-0.242,436000000.000,-46.910
4834.978,221.000,-0.308,436000000.000,-46.976
4835.514,222.000,-0.376,435999839.744,-47.045
4836.073,223.000,-0.442,436000000.000,-47.110
4836.627,224.000,-0.514,436000000.000,-47.183
4837.163,225.000,-0.576,436000000.000,-47.245
4837.708,226.000,-0.633,435999839.744,-47.301
4838.261,227.000,-0.695,436000000.000,-47.364
4838.795,228.000,-0.767,436000000.000,-47.435
4839.339,229.000,-0.839,436000000.000,-47.507
4839.884,230.000,-0.890,436000000.000,-47.559
4840.423,231.000,-0.954,435999839.744,-47.622
4840.989,232.000,-1.008,436000000.000,-47.677
4841.533,233.000,-1.110,436000000.000,-47.778
4842.082,234.000,-1.164,436000000.000,-47.832
4842.629,235.000,-1.247,436000000.000,-47.916
4843.184,236.000,-1.276,436000000.000,-47.944
4843.730,237.000,-1.333,436000000.000,-48.001
4844.275,238.000,-1.388,435999839.744,-48.057
4844.817,239.000,-1.472,435999839.744,-48.140
4845.378,240.000,-1.528,435999839.744,-48.197
4845.935,241.000,-1.587,436000000.000,-48.256
4846.468,242.000,-1.636,436000000.000,-48.305
4847.033,243.000,-1.690,436000000.000,-48.358
4847.595,244.000,-1.765,435999839.744,-48.433
4848.151,245.000,-1.828,436000000.000,-48.496
4848.698,246.000,-1.934,436000000.000,-48.603
4849.234,247.000,-1.966,436000000.000,-48.635
4849.802,248.000,-2.046,436000000.000,-48.715
4850.360,249.000,-2.108,435999839.744,-48.776
4850.900,250.000,-2.191,436000000.000,-48.859
4851.460,251.000,-2.274,436000000.000,-48.942
4852.029,252.000,-2.378,436000000.000,-49.046
4852.571,253.000,-2.470,436000000.000,-49.138
4853.132,254.000,-2.564,436000000.000,-49.233
4853.670,255.000,-2.639,436000000.000,-49.308
4854.209,256.000,-2.748,436000000.000,-49.417
4854.720,257.000,-2.873,436000000.000,-49.542
4855.264,258.000,-2.966,436000000.000,-49.634
4855.826,259.000,-3.074,435999839.744,-49.743
4856.374,260.000,-3.201,436000000.000,-49.869
4856.931,261.000,-3.359,436000000.000,-50.028
4857.490,262.000,-3.515,436000000.000,-50.183
4858.060,263.000,-3.690,435999839.744,-50.358
4858.620,264.000,-3.851,436000000.000,-50.519
4859.170,265.000,-4.017,436000000.000,-50.686
4859.738,266.000,-4.194,436000000.000,-50.863
4860.308,267.000,-4.407,435999839.744,-51.075
4860.862,268.000,-4.604,435999839.744,-51.272
4861.412,269.000,-4.848,435999839.744,-51.517
4861.974,270.000,-5.097,436000000.000,-51.765
4862.506,271.000,-5.360,435999839.744,-52.028
4863.042,272.000,-5.628,436000000.000,-52.296
4863.592,273.000,-5.902,436000000.000,-52.570
4864.128,274.000,-6.219,436000000.000,-52.888
4864.685,275.000,-6.557,436000000.000,-53.226
4865.244,276.000,-6.973,436000000.000,-53.641
4865.802,277.000,-7.327,436000000.000,-53.996
4866.364,278.000,-7.793,436000000.000,-54.462
4866.913,279.000,-8.234,436000000.000,-54.902
4867.484,280.000,-8.751,436000000.000,-55.419
4868.039,281.000,-9.269,436000000.000,-55.937
4868.608,282.000,-9.919,435999839.744,-56.587
4869.163,283.000,-10.524,436000000.000,-57.193
4869.705,284.000,-11.264,436000000.000,-57.932
4870.234,285.000,-11.948,436000000.000,-58.616
4870.780,286.000,-12.768,436000000.000,-59.436
4871.317,287.000,-13.557,436000000.000,-60.226
4871.829,288.000,-14.564,436000000.000,-61.232
4872.402,289.000,-15.526,435999839.744,-62.194
4872.941,290.000,-16.597,436000000.000,-63.266
4873.490,291.000,-17.465,435999839.744,-64.133
4874.046,292.000,-18.412,435999839.744,-65.080
4874.601,293.000,-18.904,436000000.000,-65.572
4875.159,294.000,-18.931,436000000.000,-65.600
4875.721,295.000,-18.599,435999839.744,-65.267
4876.253,296.000,-17.785,435999839.744,-64.453
4876.795,297.000,-16.923,436000000.000,-63.591
4877.330,298.000,-15.902,436000000.000,-62.571
4877.879,299.000,-15.004,436000000.000,-61.672
4878.417,300.000,-14.056,436000000.000,-60.725
4878.974,301.000,-13.245,436000000.000,-59.913
4879.544,302.000,-12.360,435999839.744,-59.029
4880.100,303.000,-11.743,436000000.000,-58.411
4880.638,304.000,-11.068,436000000.000,-57.736
4881.215,305.000,-10.474,435999839.744,-57.142
4881.751,306.000,-9.932,436000000.000,-56.600
4882.308,307.000,-9.459,436000000.000,-56.127
4882.882,308.000,-8.992,436000000.000,-55.660
4883.417,309.000,-8.566,436000000.000,-55.235
4883.941,310.000,-8.224,435999839.744,-54.892
4884.483,311.000,-7.895,436000000.000,-54.563
4885.022,312.000,-7.568,436000000.000,-54.237
4885.581,313.000,-7.256,436000000.000,-53.924
4886.140,314.000,-7.004,436000000.000,-53.672
4886.639,315.000,-6.764,435999839.744,-53.432
4887.173,316.000,-6.526,436000000.000,-53.194
4887.713,317.000,-6.333,436000000.000,-53.001
4888.247,318.000,-6.124,436000000.000,-52.792
4888.806,319.000,-5.935,436000000.000,-52.603
4889.378,320.000,-5.753,436000000.000,-52.421
4889.921,321.000,-5.590,436000000.000,-52.259
4890.486,322.000,-5.421,436000000.000,-52.089
4891.040,323.000,-5.257,436000000.000,-51.925
4891.604,324.000,-5.115,436000000.000,-51.783
4892.166,325.000,-4.961,436000000.000,-51.629
4892.718,326.000,-4.849,436000000.000,-51.517
4893.214,327.000,-4.729,436000000.000,-51.397
4893.688,328.000,-4.632,436000000.000,-51.300
4894.171,329.000,-4.524,436000000.000,-51.193
4894.702,330.000,-4.422,436000000.000,-51.091
4895.227,331.000,-4.309,436000000.000,-50.977
4895.788,332.000,-4.207,436000000.000,-50.875
4896.323,333.000,-4.105,436000000.000,-50.774
4896.858,334.000,-4.011,436000000.000,-50.679
4897.423,335.000,-3.907,436000000.000,-50.575
4897.983,336.000,-3.812,436000000.000,-50.481
4898.536,337.000,-3.728,435999839.744,-50.396
4899.108,338.000,-3.631,436000000.000,-50.299
4899.655,339.000,-3.554,436000000.000,-50.222
4900.213,340.000,-3.472,436000000.000,-50.141
4900.778,341.000,-3.388,436000000.000,-50.057
4901.290,342.000,-3.320,436000000.000,-49.988
4901.737,343.000,-3.264,436000000.000,-49.933
4902.223,344.000,-3.199,436000000.000,-49.867
4902.732,345.000,-3.133,436000000.000,-49.801
4903.262,346.000,-3.072,435999839.744,-49.740
4903.789,347.000,-3.008,436000000.000,-49.676
4904.328,348.000,-2.945,436000000.000,-49.613
4904.896,349.000,-2.892,435999839.744,-49.560
4905.470,350.000,-2.831,436000000.000,-49.499
4906.030,351.000,-2.777,436000000.000,-49.446
4906.594,352.000,-2.716,436000000.000,-49.384
4907.150,353.000,-2.675,436000000.000,-49.343
4907.727,354.000,-2.625,435999839.744,-49.293
4908.273,355.000,-2.585,436000000.000,-49.253
4908.837,356.000,-2.548,436000000.000,-49.217
4909.418,357.000,-2.525,435999839.744,-49.193
4909.981,358.000,-2.486,436000000.000,-49.154
4910.531,359.000,-2.466,436000000.000,-49.134
4911.030,360.000,-2.433,436000000.000,-49.102
