Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24018.530,-4.722,-7.274,435999797.000,-53.809
24018.571,-4.641,-7.291,435999797.000,-53.826
24018.614,-4.558,-7.268,435999797.000,-53.803
24018.658,-4.473,-7.299,435999797.000,-53.833
24018.701,-4.390,-7.264,435999797.000,-53.799
24018.748,-4.298,-7.258,435999797.000,-53.792
24018.798,-4.203,-7.318,435999797.000,-53.853
24018.841,-4.118,-7.304,435999797.000,-53.839
24018.888,-4.027,-7.273,435999797.000,-53.807
24018.938,-3.932,-7.303,435999797.000,-53.838
24018.985,-3.841,-7.347,435999797.000,-53.882
24019.028,-3.757,-7.315,435999797.000,-53.849
24019.072,-3.671,-7.286,435999797.000,-53.820
24019.118,-3.582,-7.342,435999797.000,-53.876
24019.161,-3.498,-7.367,435999797.000,-53.901
24019.210,-3.405,-7.306,435999797.000,-53.841
24019.257,-3.313,-7.312,435999797.000,-53.847
24019.305,-3.221,-7.369,435999797.000,-53.903
24019.352,-3.130,-7.333,435999797.000,-53.867
24019.394,-3.048,-7.293,435999797.000,-53.828
24019.441,-2.958,-7.344,435999797.000,-53.879
24019.487,-2.868,-7.368,435999797.000,-53.902
24019.533,-2.780,-7.313,435999797.000,-53.848
24019.581,-2.687,-7.314,435999797.000,-53.849
24019.625,-2.601,-7.374,435999797.000,-53.908
24019.667,-2.519,-7.371,435999797.000,-53.905
24019.712,-2.432,-7.314,435999797.000,-53.848
24019.760,-2.339,-7.339,435999797.000,-53.873
24019.803,-2.256,-7.385,435999797.000,-53.919
24019.851,-2.164,-7.345,435999797.000,-53.879
24019.888,-2.092,-7.309,435999797.000,-53.843
24019.927,-2.016,-7.348,435999797.000,-53.882
24019.974,-1.924,-7.381,435999797.000,-53.915
24020.017,-1.841,-7.339,435999797.000,-53.873
24020.060,-1.758,-7.314,435999797.000,-53.848
24020.101,-1.678,-7.346,435999797.000,-53.880
24020.151,-1.582,-7.370,435999797.000,-53.904
24020.198,-1.491,-7.324,435999797.000,-53.858
24020.246,-1.398,-7.321,435999797.000,-53.855
24020.288,-1.316,-7.375,435999797.000,-53.910
24020.336,-1.224,-7.354,435999797.000,-53.888
24020.379,-1.140,-7.313,435999797.000,-53.848
24020.423,-1.056,-7.348,435999797.000,-53.882
24020.465,-0.973,-7.370,435999797.000,-53.904
24020.514,-0.879,-7.335,435999797.000,-53.869
24020.558,-0.793,-7.312,435999797.000,-53.846
24020.601,-0.710,-7.342,435999797.000,-53.876
24020.644,-0.626,-7.347,435999797.000,-53.881
24020.690,-0.538,-7.306,435999797.000,-53.840
24020.737,-0.447,-7.298,435999797.000,-53.833
24020.782,-0.359,-7.330,435999797.000,-53.864
24020.826,-0.275,-7.322,435999797.000,-53.857
24020.873,-0.183,-7.283,435999797.000,-53.817
24020.921,-0.091,-7.303,435999797.000,-53.838
24020.968,0.000,-7.325,435999797.000,-53.859
24021.010,0.081,-7.295,435999797.000,-53.830
24021.057,0.174,-7.286,435999797.000,-53.820
24021.102,0.260,-7.310,435999797.000,-53.845
24021.143,0.340,-7.310,435999797.000,-53.845
24021.189,0.430,-7.280,435999797.000,-53.815
24021.238,0.524,-7.269,435999797.000,-53.804
24021.283,0.612,-7.299,435999797.000,-53.833
24021.331,0.704,-7.274,435999797.000,-53.808
24021.377,0.793,-7.237,435999797.000,-53.772
24021.424,0.885,-7.261,435999797.000,-53.796
24021.465,0.964,-7.267,435999797.000,-53.801
24021.513,1.057,-7.232,435999797.000,-53.766
24021.557,1.141,-7.227,435999797.000,-53.761
24021.603,1.231,-7.247,435999797.000,-53.781
24021.649,1.320,-7.248,435999797.000,-53.782
24021.693,1.405,-7.207,435999797.000,-53.741
24021.739,1.494,-7.217,435999797.000,-53.751
24021.787,1.587,-7.240,435999797.000,-53.775
24021.833,1.677,-7.209,435999797.000,-53.743
24021.881,1.769,-7.179,435999797.000,-53.713
24021.929,1.863,-7.198,435999797.000,-53.732
24021.973,1.948,-7.187,435999797.000,-53.722
24022.021,2.041,-7.145,435999797.000,-53.679
24022.065,2.125,-7.145,435999797.000,-53.679
24022.109,2.210,-7.158,435999797.000,-53.693
24022.155,2.300,-7.142,435999797.000,-53.676
24022.200,2.387,-7.106,435999797.000,-53.641
24022.245,2.473,-7.124,435999797.000,-53.658
24022.294,2.569,-7.131,435999797.000,-53.665
24022.337,2.653,-7.097,435999797.000,-53.632
24022.381,2.738,-7.082,435999797.000,-53.616
24022.423,2.820,-7.101,435999797.000,-53.635
24022.466,2.902,-7.093,435999797.000,-53.628
24022.511,2.988,-7.054,435999797.000,-53.589
24022.555,3.074,-7.048,435999797.000,-53.583
24022.602,3.165,-7.063,435999797.000,-53.597
24022.650,3.260,-7.031,435999797.000,-53.565
24022.690,3.337,-6.997,435999797.000,-53.532
24022.730,3.415,-7.000,435999797.000,-53.535
24022.777,3.504,-7.011,435999797.000,-53.545
24022.821,3.589,-6.981,435999797.000,-53.515
24022.865,3.674,-6.957,435999797.000,-53.491
24022.910,3.763,-6.969,435999797.000,-53.503
24022.954,3.847,-6.972,435999797.000,-53.507
24023.009,3.953,-6.929,435999797.000,-53.463
24023.060,4.052,-6.931,435999797.000,-53.466
24023.113,4.156,-6.940,435999797.000,-53.475
24023.168,4.261,-6.903,435999797.000,-53.437
24023.214,4.350,-6.883,435999797.000,-53.418
24023.262,4.444,-6.896,435999797.000,-53.431
24023.311,4.539,-6.871,435999797.000,-53.405
24023.355,4.625,-6.833,435999797.000,-53.367
24023.401,4.714,-6.836,435999797.000,-53.371
24023.450,4.808,-6.837,435999797.000,-53.371
24023.495,4.896,-6.800,435999797.000,-53.334
24023.541,4.984,-6.783,435999797.000,-53.317
24023.583,5.065,-6.790,435999797.000,-53.324
24023.626,5.148,-6.785,435999797.000,-53.319
24023.674,5.241,-6.748,435999797.000,-53.282
24023.716,5.323,-6.740,435999797.000,-53.274
24023.763,5.415,-6.747,435999797.000,-53.281
24023.812,5.509,-6.724,435999797.000,-53.258
24023.858,5.598,-6.688,435999797.000,-53.223
24023.906,5.691,-6.687,435999797.000,-53.221
24023.953,5.783,-6.680,435999797.000,-53.214
24024.001,5.876,-6.631,435999797.000,-53.166
24024.050,5.970,-6.615,435999797.000,-53.149
24024.096,6.058,-6.625,435999797.000,-53.159
24024.137,6.139,-6.603,435999797.000,-53.138
24024.182,6.226,-6.564,435999797.000,-53.098
24024.231,6.321,-6.563,435999797.000,-53.097
24024.278,6.413,-6.565,435999797.000,-53.099
24024.326,6.505,-6.525,435999797.000,-53.059
24024.371,6.591,-6.508,435999797.000,-53.043
24024.419,6.685,-6.516,435999797.000,-53.050
24024.466,6.777,-6.493,435999797.000,-53.028
24024.509,6.860,-6.454,435999797.000,-52.989
24024.559,6.955,-6.445,435999797.000,-52.979
24024.606,7.047,-6.441,435999797.000,-52.976
24024.650,7.133,-6.403,435999797.000,-52.938
24024.694,7.218,-6.373,435999797.000,-52.907
24024.738,7.302,-6.378,435999797.000,-52.912
24024.779,7.382,-6.361,435999797.000,-52.895
24024.827,7.476,-6.322,435999797.000,-52.856
24024.872,7.562,-6.305,435999797.000,-52.839
24024.921,7.658,-6.308,435999797.000,-52.843
24024.968,7.749,-6.282,435999797.000,-52.816
24025.013,7.835,-6.245,435999797.000,-52.779
24025.059,7.925,-6.248,435999797.000,-52.783
24025.103,8.009,-6.239,435999797.000,-52.774
24025.145,8.091,-6.205,435999797.000,-52.739
24025.193,8.185,-6.174,435999797.000,-52.708
24025.241,8.277,-6.170,435999797.000,-52.704
24025.284,8.361,-6.155,435999797.000,-52.689
24025.332,8.453,-6.110,435999797.000,-52.644
24025.381,8.547,-6.093,435999797.000,-52.627
24025.430,8.642,-6.088,435999797.000,-52.622
24025.478,8.737,-6.049,435999797.000,-52.583
24025.528,8.832,-6.024,435999797.000,-52.558
24025.575,8.925,-6.029,435999797.000,-52.563
24025.625,9.020,-5.998,435999797.000,-52.532
24025.669,9.106,-5.969,435999797.000,-52.504
24025.714,9.194,-5.956,435999797.000,-52.491
24025.760,9.283,-5.953,435999797.000,-52.487
24025.804,9.368,-5.932,435999797.000,-52.466
24025.852,9.460,-5.890,435999797.000,-52.425
24025.895,9.544,-5.888,435999797.000,-52.423
24025.941,9.633,-5.872,435999797.000,-52.407
24025.987,9.723,-5.837,435999797.000,-52.371
24026.032,9.810,-5.812,435999797.000,-52.346
24026.077,9.896,-5.805,435999797.000,-52.339
24026.118,9.975,-5.784,435999797.000,-52.318
24026.165,10.067,-5.749,435999797.000,-52.284
24026.212,10.158,-5.734,435999797.000,-52.268
24026.260,10.252,-5.727,435999797.000,-52.262
24026.305,10.338,-5.696,435999797.000,-52.230
24026.353,10.432,-5.668,435999797.000,-52.202
24026.402,10.525,-5.663,435999797.000,-52.198
24026.449,10.618,-5.649,435999797.000,-52.183
24026.497,10.710,-5.605,435999797.000,-52.140
24026.544,10.801,-5.585,435999797.000,-52.120
24026.590,10.890,-5.576,435999797.000,-52.110
24026.638,10.984,-5.542,435999797.000,-52.077
24026.685,11.074,-5.508,435999797.000,-52.043
24026.731,11.163,-5.499,435999797.000,-52.033
24026.776,11.251,-5.477,435999797.000,-52.012
24026.823,11.342,-5.441,435999797.000,-51.975
24026.868,11.429,-5.425,435999797.000,-51.959
24026.916,11.522,-5.417,435999797.000,-51.951
24026.956,11.598,-5.395,435999797.000,-51.929
24027.002,11.688,-5.355,435999797.000,-51.889
24027.049,11.778,-5.347,435999797.000,-51.881
24027.095,11.868,-5.332,435999797.000,-51.866
24027.135,11.945,-5.305,435999797.000,-51.839
24027.174,12.022,-5.271,435999797.000,-51.805
24027.221,12.112,-5.265,435999797.000,-51.799
24027.265,12.198,-5.248,435999797.000,-51.782
24027.308,12.282,-5.210,435999797.000,-51.745
24027.355,12.372,-5.180,435999797.000,-51.715
24027.403,12.465,-5.172,435999797.000,-51.706
24027.449,12.554,-5.145,435999797.000,-51.680
24027.497,12.647,-5.105,435999797.000,-51.639
24027.542,12.735,-5.092,435999797.000,-51.626
24027.591,12.829,-5.079,435999797.000,-51.614
24027.640,12.924,-5.040,435999797.000,-51.574
24027.684,13.009,-5.029,435999797.000,-51.563
24027.728,13.094,-5.015,435999797.000,-51.550
24027.774,13.184,-4.994,435999797.000,-51.528
24027.823,13.278,-4.954,435999797.000,-51.488
24027.868,13.366,-4.940,435999797.000,-51.474
24027.914,13.455,-4.924,435999797.000,-51.459
24027.959,13.541,-4.891,435999797.000,-51.425
24028.001,13.624,-4.854,435999797.000,-51.389
24028.048,13.714,-4.842,435999797.000,-51.376
24028.094,13.804,-4.820,435999797.000,-51.355
24028.138,13.889,-4.784,435999797.000,-51.319
24028.185,13.979,-4.758,435999797.000,-51.292
24028.232,14.069,-4.752,435999797.000,-51.286
24028.278,14.159,-4.726,435999797.000,-51.260
24028.319,14.239,-4.694,435999797.000,-51.229
24028.365,14.329,-4.684,435999797.000,-51.218
24028.409,14.413,-4.670,435999797.000,-51.205
24028.456,14.504,-4.636,435999797.000,-51.170
24028.501,14.592,-4.608,435999797.000,-51.143
24028.546,14.678,-4.595,435999797.000,-51.129
24028.588,14.761,-4.576,435999797.000,-51.110
24028.636,14.852,-4.539,435999797.000,-51.073
24028.681,14.939,-4.518,435999797.000,-51.052
24028.723,15.021,-4.506,435999797.000,-51.041
24028.766,15.106,-4.473,435999797.000,-51.008
24028.816,15.201,-4.443,435999797.000,-50.977
24028.860,15.286,-4.426,435999797.000,-50.961
24028.907,15.378,-4.406,435999797.000,-50.940
24028.952,15.464,-4.381,435999797.000,-50.916
24028.995,15.549,-4.358,435999797.000,-50.892
24029.039,15.633,-4.339,435999797.000,-50.873
24029.086,15.724,-4.322,435999797.000,-50.856
24029.128,15.805,-4.297,435999797.000,-50.832
24029.176,15.899,-4.272,435999797.000,-50.807
24029.221,15.986,-4.251,435999797.000,-50.785
24029.264,16.070,-4.227,435999797.000,-50.762
24029.313,16.164,-4.193,435999797.000,-50.727
24029.360,16.256,-4.166,435999797.000,-50.700
24029.408,16.348,-4.151,435999797.000,-50.685
24029.456,16.440,-4.114,435999797.000,-50.649
24029.501,16.528,-4.090,435999797.000,-50.624
24029.548,16.619,-4.074,435999797.000,-50.608
24029.586,16.694,-4.062,435999797.000,-50.596
24029.629,16.775,-4.033,435999797.000,-50.567
24029.672,16.859,-4.011,435999797.000,-50.546
24029.719,16.950,-3.992,435999797.000,-50.526
24029.763,17.035,-3.968,435999797.000,-50.503
24029.810,17.128,-3.939,435999797.000,-50.473
24029.854,17.211,-3.915,435999797.000,-50.449
24029.897,17.296,-3.907,435999797.000,-50.441
24029.937,17.372,-3.880,435999797.000,-50.414
24029.979,17.454,-3.852,435999797.000,-50.386
24030.025,17.544,-3.824,435999797.000,-50.359
24030.073,17.637,-3.809,435999797.000,-50.344
24030.120,17.728,-3.773,435999797.000,-50.307
24030.168,17.820,-3.744,435999797.000,-50.278
24030.211,17.904,-3.733,435999797.000,-50.267
24030.256,17.991,-3.704,435999797.000,-50.239
24030.302,18.079,-3.682,435999797.000,-50.216
24030.346,18.166,-3.665,435999797.000,-50.199
24030.391,18.252,-3.653,435999797.000,-50.187
24030.438,18.344,-3.625,435999797.000,-50.160
24030.486,18.435,-3.601,435999797.000,-50.135
24030.533,18.527,-3.577,435999797.000,-50.111
24030.581,18.620,-3.551,435999797.000,-50.086
24030.630,18.715,-3.530,435999797.000,-50.064
24030.674,18.801,-3.508,435999797.000,-50.042
24030.720,18.890,-3.493,435999797.000,-50.028
24030.768,18.982,-3.467,435999797.000,-50.001
24030.815,19.074,-3.443,435999797.000,-49.977
24030.863,19.167,-3.420,435999797.000,-49.954
24030.909,19.256,-3.395,435999797.000,-49.929
24030.958,19.350,-3.359,435999797.000,-49.894
24031.005,19.441,-3.346,435999797.000,-49.880
24031.050,19.528,-3.335,435999797.000,-49.869
24031.098,19.621,-3.310,435999797.000,-49.844
24031.141,19.705,-3.290,435999797.000,-49.825
24031.182,19.784,-3.269,435999797.000,-49.804
24031.219,19.855,-3.260,435999797.000,-49.794
24031.260,19.936,-3.229,435999797.000,-49.763
24031.297,20.007,-3.197,435999797.000,-49.732
24031.338,20.087,-3.170,435999797.000,-49.705
24031.376,20.159,-3.155,435999797.000,-49.689
24031.414,20.233,-3.134,435999797.000,-49.669
24031.454,20.312,-3.105,435999797.000,-49.639
24031.492,20.385,-3.083,435999797.000,-49.618
24031.533,20.464,-3.064,435999797.000,-49.598
24031.575,20.545,-3.049,435999797.000,-49.583
24031.616,20.624,-3.020,435999797.000,-49.555
24031.656,20.703,-3.003,435999797.000,-49.537
24031.696,20.780,-2.992,435999797.000,-49.526
24031.746,20.877,-2.969,435999797.000,-49.504
24031.788,20.957,-2.942,435999797.000,-49.477
24031.835,21.048,-2.921,435999797.000,-49.455
24031.879,21.134,-2.907,435999797.000,-49.441
24031.929,21.230,-2.877,435999797.000,-49.411
24031.978,21.326,-2.852,435999797.000,-49.387
24032.020,21.408,-2.834,435999797.000,-49.369
24032.068,21.501,-2.808,435999797.000,-49.343
24032.115,21.591,-2.786,435999797.000,-49.320
24032.163,21.685,-2.765,435999797.000,-49.299
24032.208,21.771,-2.746,435999797.000,-49.281
24032.256,21.864,-2.721,435999797.000,-49.255
24032.300,21.950,-2.699,435999797.000,-49.233
24032.347,22.041,-2.682,435999797.000,-49.216
24032.395,22.134,-2.661,435999797.000,-49.196
24032.439,22.219,-2.636,435999797.000,-49.171
24032.484,22.307,-2.618,435999797.000,-49.152
24032.524,22.384,-2.601,435999797.000,-49.135
24032.570,22.472,-2.577,435999797.000,-49.112
24032.612,22.554,-2.556,435999797.000,-49.090
24032.654,22.635,-2.533,435999797.000,-49.068
24032.702,22.728,-2.512,435999797.000,-49.047
24032.751,22.823,-2.487,435999797.000,-49.021
24032.800,22.918,-2.459,435999797.000,-48.993
24032.850,23.015,-2.437,435999797.000,-48.972
24032.898,23.108,-2.417,435999797.000,-48.951
24032.940,23.189,-2.395,435999797.000,-48.929
24032.987,23.280,-2.374,435999797.000,-48.908
24033.028,23.359,-2.354,435999797.000,-48.888
24033.076,23.453,-2.332,435999797.000,-48.867
24033.120,23.537,-2.311,435999797.000,-48.845
24033.163,23.620,-2.294,435999797.000,-48.829
24033.206,23.705,-2.277,435999797.000,-48.812
24033.251,23.791,-2.252,435999797.000,-48.787
24033.295,23.876,-2.228,435999797.000,-48.763
24033.339,23.961,-2.212,435999797.000,-48.746
24033.384,24.049,-2.191,435999797.000,-48.726
24033.428,24.134,-2.171,435999797.000,-48.706
24033.475,24.226,-2.141,435999797.000,-48.675
24033.524,24.320,-2.131,435999797.000,-48.665
24033.570,24.409,-2.106,435999797.000,-48.641
24033.612,24.491,-2.083,435999797.000,-48.617
24033.655,24.574,-2.062,435999797.000,-48.596
24033.703,24.668,-2.045,435999797.000,-48.579
24033.752,24.762,-2.020,435999797.000,-48.555
24033.793,24.842,-2.002,435999797.000,-48.536
24033.839,24.931,-1.985,435999797.000,-48.519
24033.885,25.019,-1.964,435999797.000,-48.498
24033.925,25.096,-1.946,435999797.000,-48.481
24033.967,25.179,-1.924,435999797.000,-48.458
24034.015,25.271,-1.902,435999797.000,-48.437
24034.060,25.358,-1.880,435999797.000,-48.414
24034.107,25.451,-1.859,435999797.000,-48.393
24034.155,25.542,-1.841,435999797.000,-48.375
24034.203,25.636,-1.817,435999797.000,-48.352
24034.251,25.729,-1.795,435999797.000,-48.329
24034.298,25.820,-1.774,435999797.000,-48.308
24034.343,25.908,-1.753,435999797.000,-48.287
24034.384,25.986,-1.735,435999797.000,-48.270
24034.427,26.070,-1.717,435999797.000,-48.251
24034.475,26.162,-1.697,435999797.000,-48.231
24034.523,26.256,-1.675,435999797.000,-48.209
24034.572,26.351,-1.656,435999797.000,-48.191
24034.620,26.443,-1.633,435999797.000,-48.167
24034.663,26.526,-1.613,435999797.000,-48.148
24034.709,26.616,-1.594,435999797.000,-48.129
24034.756,26.707,-1.569,435999797.000,-48.103
24034.800,26.792,-1.553,435999797.000,-48.088
24034.843,26.875,-1.535,435999797.000,-48.069
24034.890,26.965,-1.514,435999797.000,-48.049
24034.938,27.059,-1.491,435999797.000,-48.025
24034.986,27.153,-1.473,435999797.000,-48.007
24035.033,27.244,-1.455,435999797.000,-47.989
24035.079,27.332,-1.428,435999797.000,-47.963
24035.124,27.419,-1.408,435999797.000,-47.942
24035.169,27.507,-1.394,435999797.000,-47.928
24035.212,27.590,-1.371,435999797.000,-47.906
24035.260,27.683,-1.351,435999797.000,-47.885
24035.307,27.774,-1.333,435999797.000,-47.867
24035.351,27.860,-1.313,435999797.000,-47.847
24035.389,27.933,-1.298,435999797.000,-47.833
24035.436,28.024,-1.274,435999797.000,-47.808
24035.483,28.114,-1.259,435999797.000,-47.793
24035.528,28.201,-1.241,435999797.000,-47.776
24035.569,28.282,-1.222,435999797.000,-47.756
24035.617,28.375,-1.200,435999797.000,-47.735
24035.662,28.462,-1.186,435999797.000,-47.720
24035.711,28.556,-1.161,435999797.000,-47.695
24035.755,28.642,-1.141,435999797.000,-47.675
24035.804,28.736,-1.121,435999797.000,-47.656
24035.851,28.827,-1.103,435999797.000,-47.637
24035.897,28.917,-1.082,435999797.000,-47.616
24035.935,28.991,-1.068,435999797.000,-47.602
24035.978,29.074,-1.051,435999797.000,-47.586
24036.025,29.165,-1.033,435999797.000,-47.567
24036.073,29.257,-1.010,435999797.000,-47.545
24036.118,29.345,-0.996,435999797.000,-47.531
24036.164,29.434,-0.980,435999797.000,-47.514
24036.212,29.526,-0.958,435999797.000,-47.493
24036.260,29.619,-0.938,435999797.000,-47.473
24036.307,29.711,-0.918,435999797.000,-47.453
24036.354,29.802,-0.901,435999797.000,-47.436
24036.398,29.887,-0.882,435999797.000,-47.416
24036.441,29.970,-0.866,435999797.000,-47.400
24036.485,30.055,-0.848,435999797.000,-47.383
24036.528,30.139,-0.832,435999797.000,-47.367
24036.575,30.231,-0.811,435999797.000,-47.346
24036.620,30.316,-0.795,435999797.000,-47.329
24036.668,30.410,-0.778,435999797.000,-47.313
24036.712,30.495,-0.761,435999797.000,-47.296
24036.760,30.588,-0.744,435999797.000,-47.278
24036.808,30.681,-0.723,435999797.000,-47.257
24036.845,30.754,-0.709,435999797.000,-47.243
24036.885,30.830,-0.692,435999797.000,-47.227
24036.927,30.912,-0.675,435999797.000,-47.209
24036.970,30.995,-0.660,435999797.000,-47.194
24037.012,31.076,-0.643,435999797.000,-47.177
24037.055,31.159,-0.624,435999797.000,-47.158
24037.103,31.253,-0.605,435999797.000,-47.140
24037.152,31.347,-0.587,435999797.000,-47.122
24037.201,31.442,-0.568,435999797.000,-47.102
24037.247,31.532,-0.546,435999797.000,-47.080
24037.297,31.629,-0.529,435999797.000,-47.063
24037.341,31.713,-0.513,435999797.000,-47.048
24037.389,31.806,-0.494,435999797.000,-47.028
24037.436,31.897,-0.479,435999797.000,-47.013
24037.479,31.981,-0.461,435999797.000,-46.995
24037.527,32.073,-0.444,435999797.000,-46.978
24037.573,32.163,-0.425,435999797.000,-46.959
24037.623,32.259,-0.406,435999797.000,-46.940
24037.670,32.350,-0.386,435999797.000,-46.920
24037.713,32.434,-0.368,435999797.000,-46.902
24037.760,32.526,-0.349,435999797.000,-46.883
24037.807,32.616,-0.332,435999797.000,-46.866
24037.853,32.706,-0.315,435999797.000,-46.850
24037.900,32.797,-0.300,435999797.000,-46.834
24037.944,32.882,-0.283,435999797.000,-46.818
24037.991,32.973,-0.265,435999797.000,-46.799
24038.038,33.064,-0.246,435999797.000,-46.780
24038.087,33.158,-0.229,435999797.000,-46.764
24038.131,33.244,-0.214,435999797.000,-46.749
24038.179,33.337,-0.197,435999797.000,-46.731
24038.222,33.420,-0.183,435999797.000,-46.718
24038.270,33.512,-0.166,435999797.000,-46.700
24038.317,33.604,-0.149,435999797.000,-46.683
24038.362,33.691,-0.131,435999797.000,-46.666
24038.410,33.783,-0.113,435999797.000,-46.647
24038.456,33.873,-0.100,435999797.000,-46.634
24038.499,33.957,-0.083,435999797.000,-46.617
24038.545,34.046,-0.065,435999797.000,-46.599
24038.589,34.130,-0.052,435999797.000,-46.587
24038.633,34.216,-0.037,435999797.000,-46.571
24038.682,34.311,-0.018,435999797.000,-46.553
24038.727,34.397,-0.002,435999797.000,-46.537
24038.772,34.486,0.015,435999797.000,-46.519
24038.819,34.576,0.030,435999797.000,-46.504
24038.864,34.664,0.045,435999797.000,-46.489
24038.911,34.754,0.060,435999797.000,-46.474
24038.955,34.840,0.076,435999797.000,-46.458
24039.001,34.930,0.092,435999797.000,-46.442
24039.050,35.024,0.110,435999797.000,-46.424
24039.090,35.102,0.125,435999797.000,-46.409
24039.136,35.191,0.140,435999797.000,-46.395
24039.176,35.269,0.155,435999797.000,-46.379
24039.223,35.358,0.172,435999797.000,-46.362
24039.266,35.442,0.186,435999797.000,-46.349
