Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
26570.169,-9.499,0.586,145824928.000,-35.325
26570.211,-9.419,0.586,145824928.000,-35.325
26570.258,-9.328,0.586,145824928.000,-35.325
26570.301,-9.246,0.588,145824928.000,-35.323
26570.343,-9.166,0.589,145824928.000,-35.323
26570.391,-9.073,0.589,145824928.000,-35.322
26570.439,-8.981,0.590,145824928.000,-35.321
26570.487,-8.889,0.590,145824928.000,-35.321
26570.535,-8.798,0.589,145824928.000,-35.322
26570.583,-8.704,0.589,145824928.000,-35.322
26570.630,-8.615,0.589,145824928.000,-35.323
26570.672,-8.533,0.588,145824928.000,-35.323
26570.720,-8.442,0.587,145824928.000,-35.324
26570.764,-8.358,0.586,145824928.000,-35.325
26570.808,-8.272,0.586,145824928.000,-35.326
26570.854,-8.184,0.585,145824928.000,-35.326
26570.899,-8.098,0.584,145824928.000,-35.327
26570.949,-8.001,0.585,145824928.000,-35.326
26570.996,-7.912,0.586,145824928.000,-35.326
26571.040,-7.827,0.586,145824928.000,-35.326
26571.081,-7.748,0.586,145824928.000,-35.325
26571.129,-7.656,0.587,145824928.000,-35.324
26571.178,-7.563,0.588,145824928.000,-35.323
26571.226,-7.471,0.589,145824928.000,-35.323
26571.275,-7.377,0.589,145824928.000,-35.322
26571.322,-7.287,0.589,145824928.000,-35.322
26571.371,-7.192,0.589,145824928.000,-35.322
26571.419,-7.100,0.589,145824928.000,-35.322
26571.467,-7.008,0.588,145824928.000,-35.323
26571.512,-6.922,0.587,145824928.000,-35.324
26571.553,-6.843,0.586,145824928.000,-35.325
26571.601,-6.750,0.586,145824928.000,-35.326
26571.649,-6.659,0.585,145824928.000,-35.326
26571.697,-6.565,0.585,145824928.000,-35.326
26571.739,-6.485,0.585,145824928.000,-35.326
26571.785,-6.396,0.585,145824928.000,-35.326
26571.835,-6.302,0.585,145824928.000,-35.326
26571.882,-6.210,0.587,145824928.000,-35.324
26571.932,-6.116,0.588,145824928.000,-35.323
26571.976,-6.031,0.588,145824928.000,-35.323
26572.019,-5.948,0.589,145824928.000,-35.323
26572.064,-5.861,0.589,145824928.000,-35.322
26572.108,-5.778,0.589,145824928.000,-35.322
26572.152,-5.692,0.589,145824928.000,-35.322
26572.201,-5.598,0.590,145824928.000,-35.321
26572.249,-5.507,0.589,145824928.000,-35.322
26572.296,-5.417,0.588,145824928.000,-35.323
26572.343,-5.326,0.588,145824928.000,-35.324
26572.391,-5.233,0.587,145824928.000,-35.324
26572.434,-5.150,0.586,145824928.000,-35.325
26572.479,-5.064,0.586,145824928.000,-35.325
26572.527,-4.972,0.585,145824928.000,-35.326
26572.575,-4.879,0.585,145824928.000,-35.326
26572.622,-4.791,0.586,145824928.000,-35.326
26572.666,-4.706,0.586,145824928.000,-35.326
26572.710,-4.622,0.582,145824928.000,-35.329
26572.750,-4.544,0.562,145824928.000,-35.349
26572.799,-4.450,0.505,145824928.000,-35.406
26572.843,-4.366,0.538,145824928.000,-35.373
26572.888,-4.279,0.534,145824928.000,-35.377
26572.935,-4.190,0.531,145824928.000,-35.381
26572.979,-4.104,0.558,145824928.000,-35.353
26573.025,-4.017,0.576,145824928.000,-35.335
26573.068,-3.935,0.588,145824928.000,-35.324
26573.114,-3.845,0.601,145824928.000,-35.310
26573.159,-3.758,0.614,145824928.000,-35.297
26573.207,-3.667,0.626,145824928.000,-35.285
26573.252,-3.580,0.634,145824928.000,-35.278
26573.300,-3.488,0.642,145824928.000,-35.269
26573.348,-3.396,0.649,145824928.000,-35.263
26573.394,-3.308,0.657,145824928.000,-35.255
26573.439,-3.222,0.662,145824928.000,-35.249
26573.481,-3.140,0.666,145824928.000,-35.245
26573.523,-3.061,0.668,145824928.000,-35.243
26573.568,-2.974,0.673,145824928.000,-35.238
26573.615,-2.884,0.675,145824928.000,-35.236
26573.662,-2.793,0.680,145824928.000,-35.231
26573.707,-2.707,0.683,145824928.000,-35.228
26573.756,-2.613,0.685,145824928.000,-35.226
26573.797,-2.535,0.689,145824928.000,-35.222
26573.841,-2.450,0.692,145824928.000,-35.220
26573.882,-2.372,0.698,145824928.000,-35.214
26573.931,-2.277,0.704,145824928.000,-35.207
26573.979,-2.185,0.709,145824928.000,-35.203
26574.022,-2.101,0.716,145824928.000,-35.195
26574.062,-2.026,0.722,145824928.000,-35.189
26574.106,-1.941,0.727,145824928.000,-35.184
26574.154,-1.849,0.735,145824928.000,-35.176
26574.203,-1.755,0.742,145824928.000,-35.169
26574.248,-1.668,0.746,145824928.000,-35.166
26574.296,-1.576,0.752,145824928.000,-35.159
26574.344,-1.483,0.755,145824928.000,-35.156
26574.388,-1.399,0.758,145824928.000,-35.154
26574.433,-1.313,0.763,145824928.000,-35.149
26574.482,-1.220,0.764,145824928.000,-35.148
26574.524,-1.139,0.766,145824928.000,-35.145
26574.570,-1.050,0.771,145824928.000,-35.140
26574.610,-0.974,0.773,145824928.000,-35.139
26574.654,-0.888,0.776,145824928.000,-35.135
26574.702,-0.796,0.781,145824928.000,-35.130
26574.749,-0.707,0.786,145824928.000,-35.126
26574.797,-0.615,0.792,145824928.000,-35.119
26574.842,-0.529,0.797,145824928.000,-35.114
26574.889,-0.438,0.802,145824928.000,-35.109
26574.937,-0.346,0.809,145824928.000,-35.102
26574.981,-0.260,0.814,145824928.000,-35.097
26575.030,-0.166,0.819,145824928.000,-35.092
26575.070,-0.090,0.824,145824928.000,-35.087
26575.117,0.000,0.828,145824928.000,-35.083
26575.167,0.096,0.832,145824928.000,-35.079
26575.215,0.189,0.835,145824928.000,-35.076
26575.259,0.273,0.836,145824928.000,-35.075
26575.305,0.361,0.840,145824928.000,-35.072
26575.348,0.444,0.842,145824928.000,-35.069
26575.394,0.532,0.844,145824928.000,-35.067
26575.433,0.607,0.848,145824928.000,-35.064
26575.475,0.687,0.850,145824928.000,-35.061
26575.519,0.772,0.852,145824928.000,-35.059
26575.566,0.862,0.857,145824928.000,-35.055
26575.611,0.949,0.860,145824928.000,-35.051
26575.659,1.041,0.864,145824928.000,-35.047
26575.706,1.131,0.870,145824928.000,-35.041
26575.750,1.216,0.875,145824928.000,-35.036
26575.799,1.309,0.879,145824928.000,-35.032
26575.845,1.397,0.885,145824928.000,-35.026
26575.889,1.482,0.887,145824928.000,-35.024
26575.935,1.570,0.893,145824928.000,-35.018
26575.981,1.659,0.896,145824928.000,-35.015
26576.028,1.750,0.897,145824928.000,-35.014
26576.074,1.837,0.901,145824928.000,-35.010
26576.114,1.915,0.903,145824928.000,-35.008
26576.158,1.999,0.904,145824928.000,-35.008
26576.206,2.092,0.907,145824928.000,-35.005
26576.248,2.172,0.908,145824928.000,-35.004
26576.291,2.255,0.909,145824928.000,-35.002
26576.341,2.351,0.914,145824928.000,-34.998
26576.390,2.444,0.916,145824928.000,-34.995
26576.434,2.528,0.920,145824928.000,-34.991
26576.480,2.617,0.924,145824928.000,-34.987
26576.521,2.695,0.927,145824928.000,-34.984
26576.567,2.785,0.931,145824928.000,-34.981
26576.615,2.876,0.935,145824928.000,-34.976
26576.662,2.967,0.938,145824928.000,-34.973
26576.709,3.057,0.943,145824928.000,-34.968
26576.754,3.143,0.946,145824928.000,-34.966
26576.794,3.220,0.948,145824928.000,-34.964
26576.839,3.306,0.951,145824928.000,-34.961
26576.887,3.399,0.952,145824928.000,-34.959
26576.929,3.480,0.954,145824928.000,-34.957
26576.978,3.573,0.956,145824928.000,-34.955
26577.025,3.663,0.958,145824928.000,-34.954
26577.071,3.752,0.960,145824928.000,-34.951
26577.118,3.842,0.961,145824928.000,-34.950
26577.162,3.926,0.963,145824928.000,-34.948
26577.211,4.020,0.966,145824928.000,-34.946
26577.256,4.107,0.968,145824928.000,-34.944
26577.297,4.186,0.970,145824928.000,-34.941
26577.347,4.281,0.973,145824928.000,-34.938
26577.394,4.371,0.977,145824928.000,-34.934
26577.442,4.465,0.980,145824928.000,-34.931
26577.489,4.555,0.984,145824928.000,-34.927
26577.538,4.648,0.986,145824928.000,-34.926
26577.586,4.741,0.991,145824928.000,-34.921
26577.630,4.825,0.993,145824928.000,-34.919
26577.676,4.914,0.995,145824928.000,-34.917
26577.720,4.997,0.997,145824928.000,-34.914
26577.769,5.091,0.997,145824928.000,-34.914
26577.810,5.170,0.999,145824928.000,-34.913
26577.857,5.262,1.002,145824928.000,-34.910
26577.905,5.354,1.002,145824928.000,-34.909
26577.945,5.430,1.003,145824928.000,-34.908
26577.992,5.519,1.005,145824928.000,-34.906
26578.039,5.609,1.007,145824928.000,-34.904
26578.086,5.701,1.009,145824928.000,-34.902
26578.135,5.795,1.011,145824928.000,-34.900
26578.182,5.884,1.012,145824928.000,-34.899
26578.229,5.975,1.017,145824928.000,-34.895
26578.275,6.064,1.018,145824928.000,-34.893
26578.318,6.146,1.020,145824928.000,-34.892
26578.367,6.240,1.024,145824928.000,-34.887
26578.415,6.333,1.026,145824928.000,-34.885
26578.458,6.415,1.030,145824928.000,-34.881
26578.505,6.506,1.032,145824928.000,-34.880
26578.549,6.589,1.033,145824928.000,-34.878
26578.595,6.677,1.032,145824928.000,-34.880
26578.637,6.758,1.035,145824928.000,-34.876
26578.685,6.850,1.037,145824928.000,-34.875
26578.730,6.937,1.040,145824928.000,-34.871
26578.777,7.028,1.040,145824928.000,-34.871
26578.821,7.112,1.041,145824928.000,-34.870
26578.863,7.192,1.042,145824928.000,-34.870
26578.907,7.277,1.043,145824928.000,-34.869
26578.950,7.360,1.045,145824928.000,-34.866
26578.999,7.454,1.047,145824928.000,-34.864
26579.045,7.541,1.047,145824928.000,-34.864
26579.093,7.633,1.049,145824928.000,-34.863
26579.141,7.725,1.053,145824928.000,-34.859
26579.188,7.817,1.051,145824928.000,-34.860
26579.237,7.910,1.055,145824928.000,-34.856
26579.276,7.984,1.056,145824928.000,-34.856
26579.323,8.076,1.058,145824928.000,-34.853
26579.372,8.170,1.061,145824928.000,-34.850
26579.421,8.265,1.062,145824928.000,-34.849
26579.469,8.356,1.062,145824928.000,-34.849
26579.518,8.450,1.065,145824928.000,-34.846
26579.565,8.541,1.065,145824928.000,-34.847
26579.609,8.625,1.065,145824928.000,-34.846
26579.657,8.717,1.069,145824928.000,-34.843
26579.703,8.805,1.068,145824928.000,-34.844
26579.747,8.889,1.071,145824928.000,-34.840
26579.791,8.974,1.073,145824928.000,-34.838
26579.831,9.050,1.073,145824928.000,-34.839
26579.873,9.132,1.073,145824928.000,-34.838
26579.920,9.221,1.076,145824928.000,-34.836
26579.962,9.303,1.074,145824928.000,-34.838
26580.011,9.396,1.077,145824928.000,-34.835
26580.058,9.486,1.077,145824928.000,-34.834
26580.104,9.575,1.080,145824928.000,-34.831
26580.152,9.668,1.081,145824928.000,-34.830
26580.195,9.749,1.083,145824928.000,-34.829
26580.243,9.843,1.083,145824928.000,-34.828
26580.291,9.934,1.085,145824928.000,-34.827
26580.331,10.010,1.086,145824928.000,-34.825
26580.371,10.088,1.087,145824928.000,-34.825
26580.416,10.173,1.087,145824928.000,-34.825
26580.461,10.260,1.086,145824928.000,-34.825
26580.504,10.342,1.087,145824928.000,-34.824
26580.544,10.420,1.089,145824928.000,-34.822
26580.586,10.500,1.089,145824928.000,-34.822
26580.629,10.584,1.090,145824928.000,-34.821
26580.672,10.665,1.089,145824928.000,-34.822
26580.719,10.755,1.091,145824928.000,-34.820
26580.765,10.845,1.092,145824928.000,-34.819
26580.814,10.939,1.090,145824928.000,-34.821
26580.861,11.028,1.093,145824928.000,-34.818
26580.904,11.112,1.095,145824928.000,-34.817
26580.949,11.197,1.097,145824928.000,-34.815
26580.998,11.292,1.097,145824928.000,-34.814
26581.048,11.387,1.097,145824928.000,-34.814
26581.091,11.470,1.099,145824928.000,-34.812
26581.136,11.557,1.098,145824928.000,-34.813
26581.179,11.639,1.098,145824928.000,-34.813
26581.224,11.726,1.097,145824928.000,-34.814
26581.266,11.806,1.099,145824928.000,-34.812
26581.309,11.888,1.098,145824928.000,-34.814
26581.355,11.977,1.099,145824928.000,-34.813
26581.401,12.065,1.098,145824928.000,-34.813
26581.446,12.152,1.099,145824928.000,-34.812
26581.489,12.235,1.099,145824928.000,-34.812
26581.534,12.321,1.101,145824928.000,-34.810
26581.580,12.408,1.100,145824928.000,-34.812
26581.626,12.498,1.099,145824928.000,-34.812
26581.675,12.591,1.099,145824928.000,-34.812
26581.722,12.682,1.101,145824928.000,-34.810
26581.762,12.759,1.099,145824928.000,-34.813
26581.807,12.845,1.100,145824928.000,-34.811
26581.854,12.936,1.100,145824928.000,-34.811
26581.901,13.025,1.101,145824928.000,-34.810
26581.943,13.105,1.100,145824928.000,-34.811
26581.988,13.192,1.102,145824928.000,-34.810
26582.028,13.269,1.102,145824928.000,-34.810
26582.072,13.353,1.100,145824928.000,-34.811
26582.120,13.445,1.102,145824928.000,-34.809
26582.168,13.538,1.100,145824928.000,-34.812
26582.219,13.636,1.099,145824928.000,-34.812
26582.262,13.717,1.099,145824928.000,-34.812
26582.302,13.795,1.097,145824928.000,-34.814
26582.349,13.885,1.097,145824928.000,-34.814
26582.398,13.978,1.096,145824928.000,-34.815
26582.447,14.074,1.096,145824928.000,-34.815
26582.492,14.159,1.093,145824928.000,-34.818
26582.535,14.242,1.094,145824928.000,-34.817
26582.580,14.329,1.094,145824928.000,-34.818
26582.627,14.420,1.094,145824928.000,-34.817
26582.674,14.510,1.094,145824928.000,-34.818
26582.715,14.588,1.094,145824928.000,-34.817
26582.763,14.680,1.093,145824928.000,-34.818
26582.810,14.771,1.093,145824928.000,-34.818
26582.860,14.866,1.092,145824928.000,-34.819
26582.900,14.943,1.092,145824928.000,-34.819
26582.948,15.036,1.091,145824928.000,-34.820
26582.998,15.132,1.089,145824928.000,-34.822
26583.044,15.219,1.089,145824928.000,-34.823
26583.083,15.295,1.086,145824928.000,-34.825
26583.133,15.390,1.085,145824928.000,-34.826
26583.175,15.470,1.084,145824928.000,-34.827
26583.220,15.558,1.082,145824928.000,-34.829
26583.270,15.653,1.081,145824928.000,-34.830
26583.319,15.747,1.078,145824928.000,-34.833
26583.365,15.836,1.080,145824928.000,-34.832
26583.411,15.925,1.079,145824928.000,-34.832
26583.461,16.019,1.080,145824928.000,-34.832
26583.504,16.103,1.078,145824928.000,-34.834
26583.552,16.196,1.078,145824928.000,-34.833
26583.600,16.288,1.079,145824928.000,-34.833
26583.651,16.385,1.076,145824928.000,-34.835
26583.692,16.464,1.076,145824928.000,-34.835
26583.740,16.555,1.075,145824928.000,-34.836
26583.785,16.641,1.074,145824928.000,-34.837
26583.828,16.725,1.072,145824928.000,-34.839
26583.874,16.813,1.071,145824928.000,-34.841
26583.920,16.901,1.070,145824928.000,-34.842
26583.968,16.994,1.065,145824928.000,-34.846
26584.016,17.086,1.063,145824928.000,-34.848
26584.060,17.171,1.064,145824928.000,-34.847
26584.106,17.258,1.060,145824928.000,-34.851
26584.149,17.341,1.058,145824928.000,-34.853
26584.197,17.432,1.059,145824928.000,-34.853
26584.240,17.515,1.058,145824928.000,-34.853
26584.287,17.606,1.059,145824928.000,-34.852
26584.332,17.693,1.055,145824928.000,-34.856
26584.379,17.782,1.056,145824928.000,-34.855
26584.424,17.868,1.057,145824928.000,-34.854
26584.464,17.947,1.056,145824928.000,-34.856
26584.509,18.031,1.052,145824928.000,-34.859
26584.555,18.120,1.050,145824928.000,-34.862
26584.597,18.201,1.049,145824928.000,-34.862
26584.644,18.291,1.048,145824928.000,-34.863
26584.688,18.377,1.044,145824928.000,-34.867
26584.733,18.462,1.040,145824928.000,-34.872
26584.780,18.553,1.040,145824928.000,-34.871
26584.825,18.640,1.036,145824928.000,-34.875
26584.864,18.715,1.035,145824928.000,-34.876
26584.909,18.800,1.032,145824928.000,-34.879
26584.957,18.892,1.028,145824928.000,-34.883
26585.004,18.982,1.028,145824928.000,-34.883
26585.051,19.072,1.027,145824928.000,-34.885
26585.099,19.165,1.025,145824928.000,-34.886
26585.145,19.253,1.024,145824928.000,-34.887
26585.188,19.335,1.025,145824928.000,-34.887
26585.229,19.414,1.023,145824928.000,-34.888
26585.272,19.496,1.020,145824928.000,-34.892
26585.314,19.578,1.020,145824928.000,-34.891
26585.360,19.667,1.018,145824928.000,-34.893
26585.402,19.746,1.017,145824928.000,-34.894
26585.442,19.823,1.014,145824928.000,-34.898
26585.489,19.914,1.011,145824928.000,-34.900
26585.533,19.998,1.009,145824928.000,-34.902
26585.582,20.092,1.008,145824928.000,-34.903
26585.625,20.175,1.004,145824928.000,-34.907
26585.669,20.259,1.002,145824928.000,-34.910
26585.718,20.354,0.997,145824928.000,-34.914
26585.767,20.448,0.996,145824928.000,-34.915
26585.814,20.539,0.993,145824928.000,-34.918
26585.864,20.634,0.992,145824928.000,-34.919
26585.907,20.716,0.991,145824928.000,-34.921
26585.952,20.803,0.990,145824928.000,-34.921
26586.002,20.899,0.985,145824928.000,-34.926
26586.050,20.991,0.982,145824928.000,-34.929
26586.095,21.078,0.981,145824928.000,-34.930
26586.137,21.157,0.979,145824928.000,-34.932
26586.183,21.245,0.976,145824928.000,-34.935
26586.232,21.341,0.974,145824928.000,-34.937
26586.280,21.432,0.967,145824928.000,-34.945
26586.321,21.512,0.968,145824928.000,-34.944
26586.368,21.602,0.964,145824928.000,-34.947
26586.415,21.692,0.962,145824928.000,-34.949
26586.461,21.781,0.961,145824928.000,-34.950
26586.507,21.868,0.958,145824928.000,-34.953
26586.554,21.959,0.956,145824928.000,-34.956
26586.602,22.051,0.953,145824928.000,-34.959
26586.651,22.144,0.949,145824928.000,-34.962
26586.691,22.221,0.947,145824928.000,-34.964
26586.738,22.312,0.943,145824928.000,-34.969
26586.786,22.405,0.939,145824928.000,-34.972
26586.832,22.493,0.937,145824928.000,-34.974
26586.881,22.586,0.932,145824928.000,-34.979
26586.923,22.668,0.931,145824928.000,-34.980
26586.971,22.759,0.926,145824928.000,-34.985
26587.011,22.835,0.924,145824928.000,-34.987
26587.053,22.916,0.923,145824928.000,-34.988
26587.098,23.003,0.920,145824928.000,-34.992
26587.145,23.093,0.919,145824928.000,-34.992
26587.184,23.169,0.915,145824928.000,-34.996
26587.232,23.260,0.913,145824928.000,-34.998
26587.279,23.351,0.910,145824928.000,-35.002
26587.328,23.444,0.907,145824928.000,-35.004
26587.375,23.535,0.903,145824928.000,-35.008
26587.422,23.626,0.900,145824928.000,-35.011
26587.471,23.719,0.898,145824928.000,-35.013
26587.517,23.808,0.893,145824928.000,-35.018
26587.560,23.890,0.890,145824928.000,-35.022
26587.606,23.979,0.886,145824928.000,-35.026
26587.655,24.073,0.881,145824928.000,-35.031
26587.700,24.160,0.875,145824928.000,-35.036
26587.742,24.240,0.873,145824928.000,-35.038
26587.787,24.326,0.872,145824928.000,-35.040
26587.833,24.414,0.867,145824928.000,-35.044
26587.882,24.509,0.863,145824928.000,-35.048
26587.932,24.604,0.861,145824928.000,-35.050
26587.983,24.702,0.856,145824928.000,-35.055
26588.033,24.797,0.853,145824928.000,-35.058
26588.082,24.891,0.851,145824928.000,-35.061
26588.132,24.988,0.848,145824928.000,-35.063
26588.173,25.066,0.844,145824928.000,-35.067
26588.222,25.162,0.841,145824928.000,-35.071
26588.271,25.256,0.836,145824928.000,-35.076
26588.313,25.335,0.831,145824928.000,-35.080
26588.362,25.430,0.829,145824928.000,-35.082
26588.410,25.522,0.823,145824928.000,-35.088
26588.454,25.606,0.819,145824928.000,-35.092
26588.501,25.697,0.816,145824928.000,-35.095
26588.549,25.789,0.811,145824928.000,-35.101
26588.599,25.885,0.806,145824928.000,-35.106
26588.645,25.972,0.802,145824928.000,-35.109
26588.687,26.054,0.798,145824928.000,-35.114
26588.732,26.140,0.796,145824928.000,-35.115
26588.778,26.228,0.792,145824928.000,-35.120
26588.822,26.313,0.787,145824928.000,-35.124
26588.866,26.398,0.785,145824928.000,-35.127
26588.915,26.491,0.781,145824928.000,-35.130
26588.958,26.575,0.777,145824928.000,-35.134
26589.000,26.654,0.774,145824928.000,-35.138
26589.049,26.750,0.767,145824928.000,-35.144
26589.090,26.827,0.763,145824928.000,-35.148
26589.137,26.917,0.759,145824928.000,-35.153
26589.181,27.001,0.755,145824928.000,-35.157
26589.224,27.085,0.750,145824928.000,-35.162
26589.270,27.172,0.743,145824928.000,-35.169
26589.315,27.259,0.738,145824928.000,-35.174
26589.361,27.347,0.735,145824928.000,-35.176
26589.400,27.424,0.732,145824928.000,-35.179
26589.444,27.506,0.729,145824928.000,-35.182
26589.492,27.600,0.725,145824928.000,-35.186
26589.541,27.693,0.720,145824928.000,-35.191
26589.587,27.782,0.716,145824928.000,-35.195
26589.630,27.865,0.712,145824928.000,-35.199
26589.673,27.946,0.711,145824928.000,-35.201
26589.716,28.030,0.706,145824928.000,-35.205
26589.764,28.121,0.704,145824928.000,-35.207
26589.808,28.207,0.700,145824928.000,-35.211
26589.857,28.300,0.695,145824928.000,-35.216
26589.902,28.387,0.692,145824928.000,-35.220
26589.950,28.479,0.687,145824928.000,-35.224
26589.994,28.562,0.683,145824928.000,-35.228
26590.039,28.649,0.678,145824928.000,-35.233
26590.088,28.744,0.672,145824928.000,-35.239
26590.138,28.839,0.667,145824928.000,-35.245
26590.187,28.933,0.660,145824928.000,-35.251
26590.232,29.019,0.655,145824928.000,-35.256
26590.273,29.100,0.650,145824928.000,-35.262
26590.322,29.192,0.645,145824928.000,-35.267
26590.369,29.283,0.639,145824928.000,-35.272
26590.417,29.375,0.633,145824928.000,-35.279
26590.465,29.467,0.629,145824928.000,-35.282
26590.505,29.545,0.624,145824928.000,-35.287
26590.548,29.626,0.620,145824928.000,-35.291
26590.590,29.708,0.615,145824928.000,-35.296
26590.631,29.787,0.610,145824928.000,-35.301
26590.672,29.865,0.605,145824928.000,-35.306
26590.715,29.948,0.600,145824928.000,-35.312
26590.764,30.042,0.594,145824928.000,-35.317
26590.809,30.128,0.589,145824928.000,-35.322
26590.850,30.206,0.584,145824928.000,-35.328
26590.890,30.284,0.577,145824928.000,-35.334
26590.935,30.370,0.571,145824928.000,-35.340
26590.979,30.454,0.566,145824928.000,-35.345
26591.026,30.544,0.559,145824928.000,-35.353
26591.065,30.620,0.554,145824928.000,-35.357
26591.109,30.705,0.550,145824928.000,-35.361
26591.156,30.794,0.544,145824928.000,-35.368
26591.202,30.882,0.538,145824928.000,-35.373
26591.241,30.958,0.534,145824928.000,-35.377
26591.289,31.049,0.529,145824928.000,-35.382
26591.331,31.130,0.525,145824928.000,-35.386
26591.373,31.210,0.520,145824928.000,-35.392
26591.418,31.297,0.515,145824928.000,-35.396
26591.464,31.385,0.510,145824928.000,-35.401
26591.510,31.473,0.504,145824928.000,-35.407
26591.554,31.557,0.498,145824928.000,-35.413
26591.597,31.641,0.493,145824928.000,-35.418
26591.645,31.733,0.486,145824928.000,-35.425
26591.692,31.823,0.480,145824928.000,-35.432
26591.738,31.912,0.472,145824928.000,-35.440
26591.787,32.005,0.467,145824928.000,-35.444
26591.830,32.088,0.461,145824928.000,-35.450
26591.877,32.179,0.455,145824928.000,-35.456
26591.924,32.269,0.450,145824928.000,-35.461
26591.964,32.346,0.445,145824928.000,-35.466
26592.010,32.435,0.439,145824928.000,-35.473
26592.057,32.524,0.432,145824928.000,-35.479
26592.101,32.609,0.428,145824928.000,-35.484
26592.150,32.703,0.421,145824928.000,-35.491
26592.192,32.784,0.416,145824928.000,-35.495
26592.238,32.872,0.409,145824928.000,-35.502
26592.284,32.960,0.403,145824928.000,-35.509
26592.328,33.044,0.396,145824928.000,-35.515
26592.372,33.128,0.390,145824928.000,-35.521
26592.420,33.220,0.379,145824928.000,-35.532
26592.468,33.313,0.373,145824928.000,-35.539
26592.516,33.405,0.361,145824928.000,-35.550
26592.560,33.490,0.352,145824928.000,-35.560
26592.608,33.582,0.345,145824928.000,-35.566
26592.655,33.672,0.340,145824928.000,-35.571
26592.700,33.759,0.329,145824928.000,-35.583
26592.742,33.840,0.325,145824928.000,-35.586
26592.792,33.935,0.316,145824928.000,-35.596
26592.840,34.026,0.311,145824928.000,-35.600
26592.883,34.109,0.308,145824928.000,-35.603
26592.923,34.186,0.298,145824928.000,-35.613
26592.966,34.269,0.297,145824928.000,-35.615
26593.009,34.351,0.291,145824928.000,-35.620
26593.057,34.444,0.284,145824928.000,-35.627
26593.104,34.533,0.279,145824928.000,-35.632
26593.152,34.626,0.270,145824928.000,-35.641
26593.200,34.718,0.264,145824928.000,-35.647
26593.249,34.812,0.256,145824928.000,-35.655
26593.296,34.903,0.251,145824928.000,-35.661
26593.338,34.983,0.240,145824928.000,-35.671
26593.380,35.065,0.234,145824928.000,-35.678
26593.428,35.156,0.225,145824928.000,-35.686
26593.472,35.241,0.217,145824928.000,-35.694
26593.520,35.333,0.211,145824928.000,-35.700
26593.567,35.423,0.200,145824928.000,-35.711
26593.606,35.499,0.194,145824928.000,-35.717
26593.655,35.593,0.185,145824928.000,-35.726
26593.704,35.686,0.178,145824928.000,-35.733
26593.748,35.771,0.174,145824928.000,-35.737
26593.789,35.849,0.169,145824928.000,-35.742
26593.836,35.939,0.158,145824928.000,-35.753
26593.884,36.032,0.157,145824928.000,-35.754
26593.934,36.127,0.146,145824928.000,-35.765
26593.983,36.221,0.141,145824928.000,-35.770
26594.029,36.311,0.134,145824928.000,-35.777
26594.074,36.396,0.132,145824928.000,-35.779
26594.120,36.484,0.123,145824928.000,-35.788
26594.168,36.576,0.118,145824928.000,-35.794
26594.208,36.655,0.110,145824928.000,-35.802
26594.256,36.747,0.101,145824928.000,-35.810
26594.310,36.850,0.092,145824928.000,-35.820
26594.366,36.957,0.080,145824928.000,-35.831
26594.415,37.050,0.070,145824928.000,-35.842
26594.465,37.148,0.059,145824928.000,-35.852
26594.512,37.238,0.054,145824928.000,-35.857
26594.558,37.327,0.047,145824928.000,-35.865
