Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
3331.898,61.000,-4.618,145825160.256,-40.803
3332.435,62.000,-4.907,145825160.256,-41.092
3332.982,63.000,-5.209,145825160.256,-41.395
3333.506,64.000,-5.519,145825160.256,-41.704
3334.059,65.000,-5.845,145825160.256,-42.031
3334.638,66.000,-6.202,145825160.256,-42.387
3335.184,67.000,-6.563,145825160.256,-42.749
3335.754,68.000,-6.943,145825000.000,-43.128
3336.328,69.000,-7.346,145825160.256,-43.531
3336.886,70.000,-7.765,145825160.256,-43.950
3337.434,71.000,-8.171,145825160.256,-44.356
3337.995,72.000,-8.635,145825160.256,-44.820
3338.543,73.000,-9.095,145825160.256,-45.280
3339.113,74.000,-9.600,145825160.256,-45.785
3339.644,75.000,-10.089,145825160.256,-46.274
3340.146,76.000,-10.599,145825160.256,-46.784
3340.654,77.000,-11.116,145825160.256,-47.301
3341.204,78.000,-11.730,145825160.256,-47.915
3341.769,79.000,-12.388,145825160.256,-48.573
3342.322,80.000,-13.094,145825000.000,-49.279
3342.878,81.000,-13.832,145825160.256,-50.017
3343.434,82.000,-14.612,145825160.256,-50.798
3343.970,83.000,-15.421,145825160.256,-51.606
3344.528,84.000,-16.314,145825160.256,-52.500
3345.082,85.000,-17.249,145825000.000,-53.434
3345.648,86.000,-18.219,145825160.256,-54.404
3346.198,87.000,-19.093,145825160.256,-55.278
3346.755,88.000,-19.954,145825160.256,-56.139
3347.297,89.000,-20.575,145825160.256,-56.760
3347.865,90.000,-20.843,145825160.256,-57.029
3348.413,91.000,-20.628,145825160.256,-56.813
3348.961,92.000,-20.124,145825160.256,-56.309
3349.533,93.000,-19.338,145825160.256,-55.524
3350.064,94.000,-18.398,145825160.256,-54.584
3350.631,95.000,-17.473,145825160.256,-53.658
3351.184,96.000,-16.506,145825160.256,-52.691
3351.716,97.000,-15.605,145825160.256,-51.790
3352.282,98.000,-14.775,145825160.256,-50.960
3352.846,99.000,-13.947,145825160.256,-50.133
3353.387,100.000,-13.222,145825160.256,-49.407
3353.939,101.000,-12.495,145825160.256,-48.681
3354.505,102.000,-11.843,145825160.256,-48.028
3355.061,103.000,-11.216,145825160.256,-47.402
3355.602,104.000,-10.642,145825000.000,-46.827
3356.167,105.000,-10.077,145825160.256,-46.263
3356.722,106.000,-9.557,145825160.256,-45.742
3357.271,107.000,-9.063,145825160.256,-45.249
3357.820,108.000,-8.594,145825160.256,-44.779
3358.364,109.000,-8.151,145825160.256,-44.336
3358.920,110.000,-7.716,145825160.256,-43.902
3359.500,111.000,-7.294,145825160.256,-43.480
3360.058,112.000,-6.898,145825160.256,-43.083
3360.625,113.000,-6.501,145825160.256,-42.686
3361.175,114.000,-6.159,145825160.256,-42.345
3361.723,115.000,-5.773,145825160.256,-41.959
3362.280,116.000,-5.478,145825160.256,-41.663
3362.862,117.000,-5.122,145825160.256,-41.307
3363.430,118.000,-4.820,145825160.256,-41.005
3363.988,119.000,-4.526,145825160.256,-40.711
3364.545,120.000,-4.226,145825160.256,-40.411
3365.076,121.000,-3.964,145825160.256,-40.149
3365.617,122.000,-3.699,145825160.256,-39.884
3366.180,123.000,-3.432,145825160.256,-39.618
3366.745,124.000,-3.171,145825000.000,-39.356
3367.321,125.000,-2.922,145825160.256,-39.107
3367.897,126.000,-2.670,145825160.256,-38.855
3368.443,127.000,-2.448,145825160.256,-38.633
3368.992,128.000,-2.230,145825160.256,-38.415
3369.571,129.000,-2.011,145825160.256,-38.196
3370.135,130.000,-1.801,145825160.256,-37.986
3370.683,131.000,-1.597,145825160.256,-37.783
3371.253,132.000,-1.400,145825160.256,-37.585
3371.796,133.000,-1.208,145825160.256,-37.393
3372.364,134.000,-1.018,145825160.256,-37.203
3372.912,135.000,-0.842,145825160.256,-37.028
3373.431,136.000,-0.675,145825000.000,-36.860
3373.949,137.000,-0.519,145825160.256,-36.704
3374.500,138.000,-0.355,145825160.256,-36.541
3375.024,139.000,-0.201,145825160.256,-36.386
3375.598,140.000,-0.035,145825160.256,-36.221
3376.165,141.000,0.117,145825160.256,-36.068
3376.757,142.000,0.272,145825160.256,-35.914
3377.338,143.000,0.424,145825000.000,-35.762
3377.922,144.000,0.565,145825160.256,-35.620
3378.506,145.000,0.707,145825160.256,-35.479
3379.086,146.000,0.838,145825000.000,-35.348
3379.643,147.000,0.968,145825160.256,-35.217
3380.210,148.000,1.088,145825160.256,-35.097
3380.785,149.000,1.205,145825160.256,-34.980
3381.330,150.000,1.318,145825160.256,-34.867
3381.861,151.000,1.422,145825160.256,-34.763
3382.390,152.000,1.517,145825160.256,-34.668
3382.954,153.000,1.618,145825160.256,-34.567
3383.511,154.000,1.720,145825160.256,-34.465
3384.065,155.000,1.813,145825160.256,-34.372
3384.636,156.000,1.905,145825160.256,-34.281
3385.180,157.000,1.987,145825160.256,-34.199
3385.746,158.000,2.070,145825160.256,-34.115
3386.329,159.000,2.151,145825160.256,-34.035
3386.909,160.000,2.229,145825160.256,-33.956
3387.496,161.000,2.302,145825160.256,-33.883
3388.080,162.000,2.372,145825160.256,-33.813
3388.636,163.000,2.434,145825000.000,-33.752
3389.216,164.000,2.493,145825160.256,-33.692
3389.783,165.000,2.549,145825160.256,-33.636
3390.312,166.000,2.598,145825160.256,-33.587
3390.849,167.000,2.644,145825160.256,-33.541
3391.393,168.000,2.688,145825160.256,-33.498
3391.927,169.000,2.726,145825160.256,-33.459
3392.486,170.000,2.762,145825160.256,-33.423
3393.044,171.000,2.798,145825160.256,-33.387
3393.594,172.000,2.825,145825160.256,-33.360
3394.177,173.000,2.852,145825160.256,-33.333
3394.760,174.000,2.877,145825160.256,-33.308
3395.318,175.000,2.896,145825160.256,-33.289
3395.887,176.000,2.911,145825160.256,-33.275
3396.429,177.000,2.920,145825160.256,-33.265
3397.000,178.000,2.927,145825160.256,-33.258
3397.554,179.000,2.934,145825160.256,-33.252
3398.116,180.000,2.935,145825160.256,-33.250
3398.702,181.000,2.932,145825000.000,-33.254
3399.263,182.000,2.927,145825160.256,-33.258
3399.824,183.000,2.917,145825160.256,-33.269
3400.381,184.000,2.901,145825160.256,-33.285
3400.974,185.000,2.884,145825160.256,-33.301
3401.525,186.000,2.864,145825160.256,-33.321
3402.089,187.000,2.839,145825160.256,-33.347
3402.654,188.000,2.811,145825000.000,-33.374
3403.216,189.000,2.780,145825160.256,-33.405
3403.779,190.000,2.746,145825160.256,-33.440
3404.348,191.000,2.705,145825160.256,-33.480
3404.923,192.000,2.660,145825160.256,-33.525
3405.489,193.000,2.613,145825160.256,-33.572
3406.061,194.000,2.562,145825160.256,-33.624
3406.629,195.000,2.508,145825160.256,-33.678
3407.162,196.000,2.453,145825160.256,-33.732
3407.721,197.000,2.393,145825160.256,-33.793
3408.276,198.000,2.326,145825160.256,-33.859
3408.834,199.000,2.258,145825160.256,-33.928
3409.409,200.000,2.189,145825000.000,-33.996
3409.975,201.000,2.107,145825160.256,-34.079
3410.532,202.000,2.031,145825160.256,-34.154
3411.083,203.000,1.949,145825160.256,-34.236
3411.655,204.000,1.857,145825160.256,-34.328
3412.222,205.000,1.769,145825160.256,-34.417
3412.789,206.000,1.669,145825160.256,-34.516
3413.357,207.000,1.569,145825160.256,-34.616
3413.939,208.000,1.465,145825160.256,-34.721
3414.484,209.000,1.361,145825160.256,-34.824
3415.042,210.000,1.249,145825160.256,-34.936
3415.595,211.000,1.140,145825160.256,-35.045
3416.152,212.000,1.022,145825160.256,-35.163
3416.715,213.000,0.896,145825160.256,-35.289
3417.274,214.000,0.771,145825160.256,-35.414
3417.839,215.000,0.643,145825160.256,-35.542
3418.402,216.000,0.506,145825160.256,-35.679
3418.957,217.000,0.366,145825160.256,-35.819
3419.524,218.000,0.226,145825160.256,-35.959
3420.080,219.000,0.075,145825160.256,-36.111
3420.644,220.000,-0.075,145825160.256,-36.260
3421.189,221.000,-0.228,145825160.256,-36.414
3421.754,222.000,-0.392,145825160.256,-36.577
3422.314,223.000,-0.559,145825160.256,-36.744
3422.899,224.000,-0.731,145825160.256,-36.916
3423.462,225.000,-0.919,145825160.256,-37.104
3423.996,226.000,-1.084,145825160.256,-37.270
3424.566,227.000,-1.277,145825160.256,-37.462
3425.115,228.000,-1.468,145825160.256,-37.653
3425.664,229.000,-1.661,145825160.256,-37.846
3426.226,230.000,-1.865,145825160.256,-38.050
3426.784,231.000,-2.067,145825160.256,-38.252
3427.343,232.000,-2.284,145825160.256,-38.469
3427.906,233.000,-2.506,145825160.256,-38.691
3428.464,234.000,-2.733,145825160.256,-38.918
3429.022,235.000,-2.963,145825160.256,-39.148
3429.580,236.000,-3.208,145825160.256,-39.393
3430.160,237.000,-3.460,145825160.256,-39.645
3430.703,238.000,-3.713,145825160.256,-39.898
3431.276,239.000,-3.976,145825160.256,-40.161
3431.836,240.000,-4.254,145825160.256,-40.440
3432.384,241.000,-4.527,145825160.256,-40.712
3432.952,242.000,-4.826,145825160.256,-41.011
3433.530,243.000,-5.139,145825160.256,-41.325
3434.089,244.000,-5.444,145825160.256,-41.629
3434.651,245.000,-5.775,145825160.256,-41.961
3435.214,246.000,-6.112,145825160.256,-42.298
3435.779,247.000,-6.464,145825160.256,-42.649
3436.357,248.000,-6.836,145825160.256,-43.022
3436.906,249.000,-7.219,145825000.000,-43.404
3437.479,250.000,-7.611,145825160.256,-43.796
3438.058,251.000,-8.048,145825160.256,-44.233
3438.609,252.000,-8.478,145825160.256,-44.663
3439.171,253.000,-8.935,145825160.256,-45.121
3439.763,254.000,-9.439,145825160.256,-45.625
3440.305,255.000,-9.933,145825160.256,-46.118
3440.840,256.000,-10.452,145825160.256,-46.637
3441.364,257.000,-10.987,145825000.000,-47.172
3441.928,258.000,-11.586,145825160.256,-47.771
3442.491,259.000,-12.224,145825160.256,-48.409
3443.074,260.000,-12.931,145825160.256,-49.116
3443.630,261.000,-13.652,145825160.256,-49.838
3444.209,262.000,-14.446,145825160.256,-50.631
3444.772,263.000,-15.304,145825160.256,-51.489
3445.341,264.000,-16.195,145825160.256,-52.381
3445.916,265.000,-17.149,145825160.256,-53.334
3446.493,266.000,-18.139,145825160.256,-54.325
3447.060,267.000,-19.097,145825000.000,-55.282
3447.626,268.000,-19.966,145825160.256,-56.151
3448.197,269.000,-20.524,145825160.256,-56.710
3448.767,270.000,-20.795,145825000.000,-56.980
3449.308,271.000,-20.677,145825160.256,-56.862
3449.860,272.000,-20.126,145825160.256,-56.312
3450.403,273.000,-19.357,145825160.256,-55.542
3450.965,274.000,-18.442,145825160.256,-54.627
3451.540,275.000,-17.448,145825160.256,-53.633
3452.088,276.000,-16.458,145825160.256,-52.644
3452.677,277.000,-15.528,145825160.256,-51.713
3453.251,278.000,-14.646,145825160.256,-50.831
3453.808,279.000,-13.821,145825160.256,-50.006
3454.379,280.000,-13.051,145825160.256,-49.236
3454.950,281.000,-12.321,145825160.256,-48.506
3455.532,282.000,-11.610,145825160.256,-47.795
3456.090,283.000,-11.013,145825160.256,-47.199
3456.646,284.000,-10.401,145825160.256,-46.586
3457.203,285.000,-9.854,145825160.256,-46.039
3457.759,286.000,-9.332,145825160.256,-45.517
3458.288,287.000,-8.847,145825160.256,-45.032
3458.817,288.000,-8.397,145825160.256,-44.582
3459.399,289.000,-7.928,145825160.256,-44.113
3459.961,290.000,-7.479,145825160.256,-43.664
3460.527,291.000,-7.063,145825160.256,-43.249
3461.091,292.000,-6.659,145825160.256,-42.844
3461.678,293.000,-6.271,145825160.256,-42.457
3462.227,294.000,-5.905,145825160.256,-42.091
3462.784,295.000,-5.553,145825160.256,-41.738
3463.340,296.000,-5.220,145825160.256,-41.405
3463.891,297.000,-4.893,145825160.256,-41.079
3464.440,298.000,-4.586,145825160.256,-40.771
3464.997,299.000,-4.283,145825160.256,-40.468
3465.549,300.000,-3.992,145825160.256,-40.177
3466.137,301.000,-3.691,145825160.256,-39.876
3466.716,302.000,-3.407,145825160.256,-39.592
3467.277,303.000,-3.139,145825160.256,-39.324
3467.840,304.000,-2.878,145825000.000,-39.064
3468.411,305.000,-2.624,145825160.256,-38.809
3468.965,306.000,-2.382,145825160.256,-38.568
3469.538,307.000,-2.143,145825160.256,-38.329
3470.108,308.000,-1.910,145825160.256,-38.095
3470.681,309.000,-1.686,145825160.256,-37.871
3471.217,310.000,-1.481,145825160.256,-37.666
3471.772,311.000,-1.272,145825160.256,-37.457
3472.300,312.000,-1.082,145825160.256,-37.267
3472.871,313.000,-0.885,145825160.256,-37.070
3473.418,314.000,-0.698,145825160.256,-36.883
3473.949,315.000,-0.515,145825160.256,-36.700
3474.491,316.000,-0.348,145825160.256,-36.533
3475.034,317.000,-0.170,145825160.256,-36.356
3475.593,318.000,-0.002,145825160.256,-36.187
3476.144,319.000,0.161,145825160.256,-36.024
3476.709,320.000,0.324,145825160.256,-35.861
3477.287,321.000,0.487,145825160.256,-35.699
3477.840,322.000,0.631,145825160.256,-35.555
3478.417,323.000,0.781,145825160.256,-35.405
3478.982,324.000,0.923,145825160.256,-35.262
3479.548,325.000,1.060,145825160.256,-35.126
3480.095,326.000,1.191,145825160.256,-34.994
3480.593,327.000,1.304,145825160.256,-34.881
3481.063,328.000,1.409,145825160.256,-34.776
3481.556,329.000,1.515,145825160.256,-34.670
3482.083,330.000,1.624,145825160.256,-34.562
3482.632,331.000,1.737,145825160.256,-34.448
3483.181,332.000,1.844,145825160.256,-34.342
3483.732,333.000,1.946,145825160.256,-34.239
3484.258,334.000,2.037,145825160.256,-34.148
3484.821,335.000,2.136,145825160.256,-34.049
3485.373,336.000,2.226,145825160.256,-33.959
3485.945,337.000,2.316,145825160.256,-33.869
3486.505,338.000,2.399,145825160.256,-33.787
3487.046,339.000,2.478,145825160.256,-33.707
3487.606,340.000,2.551,145825160.256,-33.634
3488.166,341.000,2.622,145825000.000,-33.564
3488.688,342.000,2.685,145825160.256,-33.500
3489.145,343.000,2.737,145825000.000,-33.448
3489.638,344.000,2.790,145825160.256,-33.395
3490.131,345.000,2.841,145825160.256,-33.345
3490.651,346.000,2.888,145825160.256,-33.297
3491.189,347.000,2.936,145825160.256,-33.249
3491.738,348.000,2.981,145825160.256,-33.205
3492.306,349.000,3.024,145825160.256,-33.161
3492.875,350.000,3.061,145825160.256,-33.125
3493.420,351.000,3.093,145825160.256,-33.093
3493.983,352.000,3.123,145825160.256,-33.062
3494.565,353.000,3.150,145825160.256,-33.035
3495.126,354.000,3.171,145825160.256,-33.014
3495.679,355.000,3.187,145825160.256,-32.998
3496.254,356.000,3.202,145825160.256,-32.983
3496.819,357.000,3.212,145825160.256,-32.974
3497.397,358.000,3.219,145825160.256,-32.967
3497.928,359.000,3.221,145825160.256,-32.964
3498.419,360.000,3.218,145825160.256,-32.967
