Time, Angle[deg], Gain[dBi], Freq[Hz], Prx[dBm]
24927.160,5.205,1.468,435999783.000,-45.066
24927.208,5.298,1.456,435999783.000,-45.078
24927.252,5.382,1.461,435999783.000,-45.074
24927.300,5.475,1.469,435999783.000,-45.065
24927.349,5.570,1.463,435999783.000,-45.072
24927.395,5.659,1.457,435999783.000,-45.078
24927.442,5.748,1.468,435999783.000,-45.067
24927.486,5.833,1.470,435999783.000,-45.064
24927.526,5.911,1.458,435999783.000,-45.076
24927.572,5.999,1.458,435999783.000,-45.077
24927.619,6.090,1.466,435999783.000,-45.069
24927.663,6.175,1.466,435999783.000,-45.069
24927.705,6.256,1.454,435999783.000,-45.081
24927.747,6.339,1.457,435999783.000,-45.077
24927.794,6.429,1.466,435999783.000,-45.069
24927.836,6.509,1.463,435999783.000,-45.071
24927.878,6.591,1.452,435999783.000,-45.083
24927.926,6.684,1.457,435999783.000,-45.078
24927.973,6.775,1.464,435999783.000,-45.070
24928.021,6.866,1.453,435999783.000,-45.081
24928.070,6.961,1.447,435999783.000,-45.087
24928.113,7.044,1.455,435999783.000,-45.079
24928.159,7.133,1.456,435999783.000,-45.078
24928.207,7.225,1.444,435999783.000,-45.090
24928.249,7.307,1.444,435999783.000,-45.090
24928.297,7.398,1.453,435999783.000,-45.081
24928.338,7.478,1.449,435999783.000,-45.086
24928.384,7.568,1.436,435999783.000,-45.098
24928.429,7.654,1.443,435999783.000,-45.091
24928.475,7.742,1.450,435999783.000,-45.085
24928.515,7.821,1.441,435999783.000,-45.093
24928.563,7.912,1.437,435999783.000,-45.097
24928.608,7.999,1.443,435999783.000,-45.092
24928.652,8.085,1.440,435999783.000,-45.094
24928.700,8.176,1.433,435999783.000,-45.101
24928.747,8.268,1.434,435999783.000,-45.101
24928.793,8.356,1.433,435999783.000,-45.101
24928.840,8.448,1.432,435999783.000,-45.103
24928.883,8.530,1.426,435999783.000,-45.108
24928.928,8.618,1.429,435999783.000,-45.106
24928.975,8.708,1.427,435999783.000,-45.107
24929.024,8.801,1.421,435999783.000,-45.113
24929.065,8.882,1.418,435999783.000,-45.116
24929.105,8.958,1.421,435999783.000,-45.113
24929.147,9.040,1.421,435999783.000,-45.114
24929.194,9.131,1.414,435999783.000,-45.120
24929.235,9.210,1.413,435999783.000,-45.122
24929.282,9.300,1.413,435999783.000,-45.121
24929.325,9.383,1.408,435999783.000,-45.127
24929.375,9.479,1.404,435999783.000,-45.130
24929.421,9.569,1.405,435999783.000,-45.129
24929.463,9.650,1.389,435999783.000,-45.146
24929.814,10.327,1.380,435999783.000,-45.154
24929.863,10.421,1.377,435999783.000,-45.157
24929.910,10.511,1.379,435999783.000,-45.155
24929.958,10.604,1.374,435999783.000,-45.160
24930.009,10.703,1.364,435999783.000,-45.170
24930.055,10.791,1.372,435999783.000,-45.163
24930.106,10.890,1.361,435999783.000,-45.173
24930.151,10.976,1.354,435999783.000,-45.180
24930.201,11.074,1.354,435999783.000,-45.181
24930.251,11.170,1.353,435999783.000,-45.181
24930.301,11.266,1.342,435999783.000,-45.192
24930.351,11.364,1.339,435999783.000,-45.196
24930.397,11.452,1.342,435999783.000,-45.192
24930.447,11.548,1.336,435999783.000,-45.198
24930.498,11.646,1.323,435999783.000,-45.212
24930.546,11.740,1.324,435999783.000,-45.210
24930.595,11.834,1.327,435999783.000,-45.208
24930.646,11.932,1.311,435999783.000,-45.223
24930.693,12.022,1.311,435999783.000,-45.223
24930.739,12.113,1.317,435999783.000,-45.217
24930.791,12.212,1.306,435999783.000,-45.228
24930.841,12.310,1.296,435999783.000,-45.238
24930.891,12.406,1.302,435999783.000,-45.233
24930.937,12.494,1.296,435999783.000,-45.238
24930.983,12.582,1.284,435999783.000,-45.250
24931.032,12.678,1.283,435999783.000,-45.251
24931.082,12.774,1.287,435999783.000,-45.247
24931.132,12.871,1.276,435999783.000,-45.259
24931.179,12.960,1.265,435999783.000,-45.269
24931.228,13.056,1.273,435999783.000,-45.261
24931.276,13.148,1.263,435999783.000,-45.271
24931.325,13.242,1.251,435999783.000,-45.283
24931.369,13.328,1.251,435999783.000,-45.283
24931.417,13.420,1.247,435999783.000,-45.287
24931.464,13.510,1.241,435999783.000,-45.294
24931.504,13.589,1.237,435999783.000,-45.298
24931.552,13.681,1.234,435999783.000,-45.301
24931.598,13.769,1.228,435999783.000,-45.306
24931.645,13.861,1.219,435999783.000,-45.316
24931.693,13.953,1.213,435999783.000,-45.322
24931.741,14.045,1.217,435999783.000,-45.317
24931.785,14.130,1.210,435999783.000,-45.325
24931.828,14.213,1.201,435999783.000,-45.333
24931.875,14.303,1.200,435999783.000,-45.335
24931.918,14.388,1.197,435999783.000,-45.337
24931.962,14.472,1.189,435999783.000,-45.345
24932.000,14.546,1.183,435999783.000,-45.352
24932.044,14.630,1.177,435999783.000,-45.358
24932.092,14.724,1.174,435999783.000,-45.360
24932.142,14.819,1.169,435999783.000,-45.366
24932.190,14.912,1.160,435999783.000,-45.374
24932.233,14.995,1.153,435999783.000,-45.381
24932.272,15.070,1.153,435999783.000,-45.381
24932.319,15.161,1.146,435999783.000,-45.389
24932.364,15.248,1.136,435999783.000,-45.398
24932.413,15.342,1.134,435999783.000,-45.400
24932.460,15.434,1.127,435999783.000,-45.407
24932.503,15.516,1.121,435999783.000,-45.414
24932.547,15.601,1.113,435999783.000,-45.421
24932.595,15.693,1.109,435999783.000,-45.425
24932.639,15.778,1.105,435999783.000,-45.430
24932.688,15.873,1.101,435999783.000,-45.434
24932.735,15.965,1.091,435999783.000,-45.443
24932.784,16.059,1.084,435999783.000,-45.450
24932.827,16.142,1.085,435999783.000,-45.450
24932.872,16.228,1.074,435999783.000,-45.460
24932.913,16.308,1.063,435999783.000,-45.471
24932.961,16.400,1.063,435999783.000,-45.472
24933.009,16.492,1.054,435999783.000,-45.481
24933.057,16.586,1.042,435999783.000,-45.492
24933.103,16.674,1.034,435999783.000,-45.500
24933.150,16.765,1.034,435999783.000,-45.500
24933.189,16.840,1.030,435999783.000,-45.505
24933.238,16.934,1.016,435999783.000,-45.519
24933.281,17.017,1.007,435999783.000,-45.527
24933.323,17.099,1.010,435999783.000,-45.525
24933.373,17.194,0.997,435999783.000,-45.537
24933.416,17.278,0.987,435999783.000,-45.547
24933.460,17.364,0.983,435999783.000,-45.552
24933.506,17.451,0.982,435999783.000,-45.552
24933.551,17.538,0.970,435999783.000,-45.565
24933.597,17.628,0.962,435999783.000,-45.573
24933.644,17.718,0.956,435999783.000,-45.579
24933.689,17.806,0.954,435999783.000,-45.581
24933.730,17.884,0.942,435999783.000,-45.592
24933.770,17.962,0.933,435999783.000,-45.601
24933.817,18.052,0.930,435999783.000,-45.604
24933.864,18.143,0.930,435999783.000,-45.604
24933.905,18.222,0.918,435999783.000,-45.617
24933.954,18.317,0.905,435999783.000,-45.629
24934.001,18.407,0.907,435999783.000,-45.628
24934.040,18.483,0.900,435999783.000,-45.634
24934.082,18.564,0.886,435999783.000,-45.648
24934.122,18.640,0.879,435999783.000,-45.655
24934.169,18.732,0.878,435999783.000,-45.656
24934.218,18.826,0.865,435999783.000,-45.670
24934.262,18.911,0.853,435999783.000,-45.681
24934.308,18.999,0.846,435999783.000,-45.689
24934.352,19.085,0.840,435999783.000,-45.694
24934.396,19.170,0.830,435999783.000,-45.704
24934.442,19.259,0.816,435999783.000,-45.718
24934.487,19.346,0.810,435999783.000,-45.724
24934.535,19.437,0.802,435999783.000,-45.733
24934.577,19.519,0.789,435999783.000,-45.745
24934.624,19.609,0.783,435999783.000,-45.751
24934.667,19.692,0.783,435999783.000,-45.751
24934.711,19.777,0.783,435999783.000,-45.751
24934.759,19.870,0.776,435999783.000,-45.758
24934.804,19.956,0.764,435999783.000,-45.770
24934.853,20.052,0.759,435999783.000,-45.776
24934.901,20.145,0.748,435999783.000,-45.787
24934.951,20.241,0.731,435999783.000,-45.804
24934.994,20.323,0.724,435999783.000,-45.810
24935.042,20.416,0.718,435999783.000,-45.817
24935.089,20.507,0.708,435999783.000,-45.826
24935.135,20.595,0.697,435999783.000,-45.838
24935.177,20.676,0.688,435999783.000,-45.847
24935.225,20.769,0.680,435999783.000,-45.854
24935.271,20.859,0.670,435999783.000,-45.864
24935.319,20.951,0.660,435999783.000,-45.874
24935.368,21.046,0.653,435999783.000,-45.881
24935.417,21.140,0.643,435999783.000,-45.892
24935.463,21.228,0.631,435999783.000,-45.904
24935.505,21.309,0.625,435999783.000,-45.909
24935.547,21.391,0.615,435999783.000,-45.919
24935.594,21.481,0.611,435999783.000,-45.923
24935.641,21.571,0.597,435999783.000,-45.937
24935.688,21.662,0.590,435999783.000,-45.945
24935.733,21.750,0.583,435999783.000,-45.952
24935.782,21.844,0.573,435999783.000,-45.961
24935.828,21.934,0.557,435999783.000,-45.977
24935.874,22.022,0.548,435999783.000,-45.986
24935.923,22.116,0.543,435999783.000,-45.992
24935.970,22.207,0.529,435999783.000,-46.005
24936.015,22.293,0.517,435999783.000,-46.017
24936.057,22.375,0.511,435999783.000,-46.024
24936.101,22.459,0.505,435999783.000,-46.030
24936.140,22.536,0.494,435999783.000,-46.040
24936.185,22.622,0.484,435999783.000,-46.050
24936.233,22.714,0.473,435999783.000,-46.061
24936.278,22.802,0.469,435999783.000,-46.065
24936.326,22.894,0.456,435999783.000,-46.078
24936.375,22.988,0.448,435999783.000,-46.087
24936.421,23.078,0.442,435999783.000,-46.093
24936.466,23.165,0.433,435999783.000,-46.102
24936.514,23.257,0.418,435999783.000,-46.117
24936.558,23.342,0.409,435999783.000,-46.126
24936.604,23.430,0.406,435999783.000,-46.128
24936.646,23.511,0.395,435999783.000,-46.139
24936.685,23.588,0.381,435999783.000,-46.153
24936.732,23.678,0.373,435999783.000,-46.161
24936.776,23.762,0.367,435999783.000,-46.168
24936.821,23.849,0.357,435999783.000,-46.177
24936.868,23.941,0.341,435999783.000,-46.194
24936.914,24.029,0.333,435999783.000,-46.201
24936.959,24.115,0.329,435999783.000,-46.206
24937.006,24.206,0.311,435999783.000,-46.223
24937.051,24.293,0.301,435999783.000,-46.234
24937.092,24.373,0.295,435999783.000,-46.239
24937.136,24.457,0.287,435999783.000,-46.248
24937.176,24.535,0.278,435999783.000,-46.256
24937.223,24.626,0.262,435999783.000,-46.272
24937.271,24.717,0.252,435999783.000,-46.282
24937.314,24.801,0.247,435999783.000,-46.288
24937.361,24.891,0.230,435999783.000,-46.305
24937.409,24.985,0.219,435999783.000,-46.316
24937.458,25.079,0.215,435999783.000,-46.319
24937.507,25.174,0.199,435999783.000,-46.335
24937.554,25.263,0.188,435999783.000,-46.346
24937.601,25.355,0.176,435999783.000,-46.358
24937.649,25.448,0.166,435999783.000,-46.368
24937.692,25.530,0.157,435999783.000,-46.378
24937.740,25.623,0.139,435999783.000,-46.395
24937.781,25.703,0.133,435999783.000,-46.401
24937.829,25.795,0.125,435999783.000,-46.409
24937.873,25.880,0.111,435999783.000,-46.423
24937.920,25.970,0.098,435999783.000,-46.436
24937.964,26.056,0.092,435999783.000,-46.443
24938.007,26.138,0.085,435999783.000,-46.450
24938.055,26.231,0.070,435999783.000,-46.464
24938.097,26.312,0.058,435999783.000,-46.476
24938.140,26.395,0.054,435999783.000,-46.481
24938.181,26.474,0.046,435999783.000,-46.489
24938.222,26.552,0.032,435999783.000,-46.503
24938.263,26.632,0.017,435999783.000,-46.518
24938.309,26.722,0.011,435999783.000,-46.523
24938.357,26.814,0.001,435999783.000,-46.533
24938.404,26.904,-0.013,435999783.000,-46.548
24938.450,26.994,-0.032,435999783.000,-46.566
24938.498,27.085,-0.037,435999783.000,-46.572
24938.543,27.172,-0.049,435999783.000,-46.583
24938.593,27.269,-0.067,435999783.000,-46.601
24938.640,27.359,-0.072,435999783.000,-46.606
24938.680,27.436,-0.083,435999783.000,-46.618
24938.723,27.519,-0.096,435999783.000,-46.630
24938.772,27.614,-0.108,435999783.000,-46.642
24938.815,27.698,-0.113,435999783.000,-46.647
24938.858,27.781,-0.120,435999783.000,-46.654
24938.908,27.877,-0.135,435999783.000,-46.669
24938.948,27.955,-0.147,435999783.000,-46.681
24938.992,28.039,-0.155,435999783.000,-46.689
24939.040,28.132,-0.165,435999783.000,-46.699
24939.087,28.223,-0.180,435999783.000,-46.714
24939.131,28.307,-0.193,435999783.000,-46.727
24939.174,28.391,-0.202,435999783.000,-46.737
24939.217,28.474,-0.212,435999783.000,-46.747
24939.261,28.559,-0.228,435999783.000,-46.763
24939.309,28.651,-0.240,435999783.000,-46.775
24939.357,28.744,-0.254,435999783.000,-46.789
24939.402,28.830,-0.268,435999783.000,-46.803
24939.447,28.918,-0.281,435999783.000,-46.815
24939.491,29.003,-0.292,435999783.000,-46.826
24939.540,29.096,-0.299,435999783.000,-46.834
24939.590,29.193,-0.315,435999783.000,-46.850
24939.635,29.279,-0.326,435999783.000,-46.860
24939.679,29.364,-0.336,435999783.000,-46.870
24939.727,29.457,-0.343,435999783.000,-46.878
24939.770,29.542,-0.355,435999783.000,-46.889
24939.813,29.623,-0.370,435999783.000,-46.904
24939.860,29.714,-0.378,435999783.000,-46.912
24939.908,29.807,-0.393,435999783.000,-46.927
24939.956,29.899,-0.407,435999783.000,-46.941
24940.002,29.989,-0.424,435999783.000,-46.958
24940.047,30.075,-0.432,435999783.000,-46.966
24940.090,30.157,-0.442,435999783.000,-46.977
24940.133,30.242,-0.455,435999783.000,-46.989
24940.181,30.334,-0.473,435999783.000,-47.007
24940.228,30.424,-0.486,435999783.000,-47.020
24940.271,30.507,-0.495,435999783.000,-47.029
24940.322,30.605,-0.512,435999783.000,-47.046
24940.370,30.698,-0.520,435999783.000,-47.054
24940.414,30.783,-0.529,435999783.000,-47.064
24940.458,30.868,-0.543,435999783.000,-47.078
24940.500,30.950,-0.554,435999783.000,-47.088
24940.548,31.041,-0.567,435999783.000,-47.102
24940.595,31.133,-0.576,435999783.000,-47.110
24940.639,31.217,-0.590,435999783.000,-47.124
24940.687,31.311,-0.606,435999783.000,-47.140
24940.735,31.402,-0.616,435999783.000,-47.150
24940.778,31.487,-0.623,435999783.000,-47.157
24940.827,31.580,-0.645,435999783.000,-47.180
24940.872,31.667,-0.659,435999783.000,-47.194
24940.918,31.757,-0.667,435999783.000,-47.201
24940.964,31.845,-0.681,435999783.000,-47.216
24941.012,31.937,-0.701,435999783.000,-47.236
24941.058,32.027,-0.710,435999783.000,-47.244
24941.109,32.124,-0.719,435999783.000,-47.254
24941.157,32.218,-0.737,435999783.000,-47.271
24941.205,32.310,-0.756,435999783.000,-47.291
24941.249,32.394,-0.763,435999783.000,-47.298
24941.297,32.487,-0.771,435999783.000,-47.306
24941.341,32.573,-0.790,435999783.000,-47.324
24941.389,32.666,-0.803,435999783.000,-47.338
24941.439,32.762,-0.809,435999783.000,-47.344
24941.489,32.857,-0.828,435999783.000,-47.362
24941.534,32.945,-0.842,435999783.000,-47.376
24941.577,33.029,-0.851,435999783.000,-47.385
24941.621,33.112,-0.858,435999783.000,-47.392
24941.664,33.197,-0.878,435999783.000,-47.412
24941.706,33.276,-0.897,435999783.000,-47.431
24941.752,33.366,-0.904,435999783.000,-47.438
24941.800,33.459,-0.915,435999783.000,-47.449
24941.840,33.535,-0.931,435999783.000,-47.465
24941.884,33.619,-0.947,435999783.000,-47.481
24941.926,33.702,-0.957,435999783.000,-47.492
24941.970,33.785,-0.966,435999783.000,-47.500
24942.016,33.875,-0.986,435999783.000,-47.520
24942.057,33.955,-0.998,435999783.000,-47.532
24942.101,34.038,-1.004,435999783.000,-47.538
24942.146,34.127,-1.019,435999783.000,-47.553
24942.190,34.210,-1.037,435999783.000,-47.571
24942.233,34.294,-1.046,435999783.000,-47.580
24942.275,34.374,-1.053,435999783.000,-47.588
24942.322,34.465,-1.070,435999783.000,-47.605
24942.362,34.543,-1.082,435999783.000,-47.616
24942.410,34.635,-1.095,435999783.000,-47.630
24942.449,34.711,-1.102,435999783.000,-47.637
24942.494,34.798,-1.116,435999783.000,-47.650
24942.539,34.884,-1.133,435999783.000,-47.668
24942.589,34.981,-1.147,435999783.000,-47.681
24942.631,35.062,-1.158,435999783.000,-47.692
24942.678,35.152,-1.174,435999783.000,-47.708
24942.725,35.243,-1.189,435999783.000,-47.724
24942.768,35.327,-1.196,435999783.000,-47.730
24942.812,35.412,-1.210,435999783.000,-47.744
24942.861,35.506,-1.226,435999783.000,-47.761
24942.905,35.590,-1.239,435999783.000,-47.773
24942.945,35.668,-1.247,435999783.000,-47.782
24942.990,35.755,-1.260,435999783.000,-47.794
24943.038,35.847,-1.272,435999783.000,-47.806
24943.083,35.935,-1.287,435999783.000,-47.822
24943.125,36.016,-1.297,435999783.000,-47.831
24943.173,36.107,-1.310,435999783.000,-47.844
24943.220,36.200,-1.324,435999783.000,-47.859
24943.268,36.292,-1.338,435999783.000,-47.873
24943.313,36.378,-1.353,435999783.000,-47.888
24943.360,36.469,-1.365,435999783.000,-47.900
24943.409,36.563,-1.381,435999783.000,-47.915
24943.456,36.654,-1.403,435999783.000,-47.938
24943.502,36.743,-1.408,435999783.000,-47.943
24943.546,36.828,-1.422,435999783.000,-47.956
24943.595,36.922,-1.440,435999783.000,-47.974
24943.641,37.010,-1.456,435999783.000,-47.991
24943.690,37.105,-1.466,435999783.000,-48.000
24943.737,37.197,-1.480,435999783.000,-48.014
24943.781,37.281,-1.492,435999783.000,-48.026
24943.829,37.373,-1.504,435999783.000,-48.038
24943.876,37.466,-1.513,435999783.000,-48.047
24943.922,37.553,-1.526,435999783.000,-48.061
24943.970,37.645,-1.542,435999783.000,-48.076
24944.013,37.729,-1.550,435999783.000,-48.084
24944.055,37.810,-1.556,435999783.000,-48.090
24944.096,37.888,-1.575,435999783.000,-48.109
24944.144,37.983,-1.595,435999783.000,-48.130
24944.193,38.076,-1.601,435999783.000,-48.136
24944.237,38.162,-1.617,435999783.000,-48.152
24944.284,38.252,-1.640,435999783.000,-48.175
